question,reference,Urdu,Spanish,German,Hindi,English,Chinese
اس کے ساتھیوں کو معلوم نہیں تھا کہ جیمز ہر روز شام 5 بجے سے صبح 2 بجے تک سوپ کیچین میں رہتا تھا۔,0,1,0,1,0,1,1
اس کے ساتھیوں کو معلوم نہیں تھا کہ جیمز ہر روز شام 5 بجے سے صبح 2 بجے تک سوپ کیچین میں رہتا تھا۔,0,1,0,0,1,1,0
اس کے ساتھیوں کو معلوم نہیں تھا کہ جیمز ہر روز شام 5 بجے سے صبح 2 بجے تک سوپ کیچن میں رہتا تھا۔,0,1,0,0,0,0,0
اس کے ساتھیوں کو معلوم نہیں تھا کہ جیمز ہر روز شام 5 بجے سے صبح 2 بجے تک سوپ کیچن میں رہتا تھا۔,0,0,0,0,1,1,1
جان ہمیشہ کچھ بھی دور سے غیر متوقع کرے گا.,1,1,1,1,1,1,1
جان ہمیشہ کچھ بھی دور سے غیر متوقع طور پر کیا کریں گے.,0,1,0,-3,0,0,0
جان ہمیشہ کچھ بھی دور سے غیر متوقع کرے گا.,0,1,0,0,1,0,0
جان ہمیشہ کچھ بھی دور سے غیر متوقع طور پر کرے گا.,0,1,0,0,0,1,0
جان ہمیشہ کچھ بھی دور سے غیر متوقع طور پر کیا کریں گے.,0,1,0,0,0,1,1
میری بیوی نے دیکھا کہ یہاں دو آدمیوں کو چل رہا ہے کہ وہ اس پڑوس میں کبھی نہیں دیکھا تھا.,1,1,0,0,1,1,1
میری بیوی نے دیکھا کہ یہاں دو آدمیوں کو چل رہا ہے کہ وہ اس پڑوس میں کبھی نہیں دیکھا تھا.,0,1,0,0,0,0,0
میری بیوی نے دیکھا کہ یہاں دو آدمی دوڑ رہے ہیں جنہیں اس نے اس پڑوس میں کبھی نہیں دیکھا تھا۔,0,1,0,0,0,1,1
میری بیوی نے دیکھا کہ یہاں دو آدمیوں کو چل رہا ہے کہ وہ اس پڑوس میں کبھی نہیں دیکھا تھا.,0,1,0,0,0,1,1
میری بیوی نے دیکھا کہ یہاں دو آدمیوں کو چل رہا ہے کہ وہ اس پڑوس میں کبھی نہیں دیکھا تھا.,0,1,1,0,1,0,0
جب سوسی کے باس نے اسے برطرف کر دیا، اس کے بوائے فرینڈ نے اسے گلے لگایا۔,0,1,1,1,1,0,1
جب سوسی کے باس نے اسے برطرف کر دیا تو اس کے بوائے فرینڈ نے اسے گلے لگایا۔,0,1,1,1,0,0,0
جب سوسی کے باس نے اسے برطرف کر دیا، اس کے بوائے فرینڈ نے اسے گلے لگایا۔,0,1,1,0,1,1,1
جب سوسی کے باس نے اسے برطرف کر دیا تو اس کے بوائے فرینڈ نے اسے گلے لگایا۔,1,1,1,0,1,1,1
جب سوسی کے باس نے اسے برطرف کر دیا، اس کے بوائے فرینڈ نے اسے گلے لگایا.,0,-3,0,0,0,0,0
میں نے اپنے دوست کرس کو ایک پارٹی میں مدعو کیا، وہ ایک آواز کے بغیر کونے میں تھا.,1,1,0,1,0,1,1
میں نے اپنے دوست کرس کو ایک پارٹی میں مدعو کیا، وہ ایک آواز کے بغیر کونے میں تھا.,0,0,0,0,1,0,0
میں نے اپنے دوست کرس کو ایک پارٹی میں مدعو کیا، وہ ایک کونے میں تھا اور آواز نہیں بنا رہا تھا.,0,1,1,0,1,0,0
میں نے اپنے دوست کرس کو ایک پارٹی میں مدعو کیا، وہ ایک آواز کے بغیر کونے میں تھا.,0,-3,0,0,0,0,0
میں نے اپنے دوست کرس کو ایک پارٹی میں مدعو کیا، وہ ایک کونے میں تھا، آواز کے بغیر.,0,0,0,0,1,1,0
جان نے جنگ کے دوران افسر کے کسی بھی حکم پر عمل نہیں کیا۔ [سی ای پی] غدار,1,1,0,0,1,0,1
جان نے جنگ کے دوران افسر کے کسی بھی حکم پر عمل نہیں کیا۔,0,1,0,0,1,0,0
جان نے جنگ کے دوران افسر کے کسی بھی حکم پر عمل نہیں کیا۔,0,1,0,1,0,0,0
جان نے جنگ کے دوران افسر کے کسی بھی حکم پر عمل نہیں کیا۔,0,1,0,0,1,0,0
جان نے جنگ کے دوران افسر کے کسی بھی حکم کی پیروی نہیں کی.,0,1,0,1,0,0,0
جیمز کے شوق میں سے ایک اس کی اپنی بیئر brewing تھا.,1,1,0,0,1,1,0
جیمز کے شوق میں سے ایک اس کی اپنی بیئر brewing تھا.,0,1,0,1,0,0,0
جیمز کے شوق میں سے ایک اس کی اپنی بیئر بنانے تھا.,0,1,0,0,0,0,0
جیمز کے شوق میں سے ایک اس کی اپنی بیئر brewing تھا.,0,1,0,0,0,0,1
جیمز کے شوق میں سے ایک اس کی اپنی بیئر brewing تھا.,0,0,0,0,0,0,0
ایلیسن نے سمجھ لیا تھا کہ اس کے والد کیوں نہیں آئے۔,1,-3,1,0,0,1,1
ایلیسن سمجھ گئی تھی کہ اس کے والد کیوں نہیں آئے۔,0,1,0,0,-3,0,0
ایلیسن سمجھ گئی تھی کہ اس کے والد کیوں نہیں آئے۔,0,0,0,0,1,0,0
ایلیسن نے سمجھ لیا تھا کہ اس کے والد کیوں نہیں آئے۔ [سی ای پی] ڈرامائی,0,1,0,0,-3,0,0
ایلیسن نے سمجھ لیا تھا کہ اس کے والد کیوں نہیں آئے۔,0,-3,1,0,1,1,1
اساتذہ نے ہر طالب علم کو برابر درجہ دیا,0,1,0,1,1,0,1
اساتذہ نے ہر طالب علم کو برابر درجہ دیا,1,1,1,1,1,1,1
اساتذہ نے ہر طالب علم کو یکساں درجہ دیا,0,0,0,0,1,0,0
اساتذہ نے ہر طالب علم کو یکساں درجہ دیا,0,-3,0,0,1,0,0
اساتذہ نے ہر طالب علم کو یکساں درجہ دیا,0,-3,1,1,1,1,1
"""جونی نے کہا کہ """"میں نے اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو.""",1,-3,1,0,0,1,0
"""جونی نے کہا کہ """"میں نے اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو.""",0,-3,0,0,0,0,0
"""جونی نے کہا کہ """"میں نے اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو.""",0,-3,0,0,0,0,1
"""جونی نے کہا کہ """"میں نے اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو.""",0,-3,0,-3,0,0,1
"""جونی نے کہا کہ """"میں نے اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو اس کی بیٹی کو.""",0,-3,1,1,1,1,0
راجر پارٹی میں گیا، گھر جانے کے بجائے.,1,1,1,1,0,1,0
راجر پارٹی میں گیا، گھر جانے کے بجائے.,0,1,0,0,1,0,-3
راجر گھر جانے کے بجائے پارٹی میں گیا.,0,1,0,0,1,0,0
راجر پارٹی میں گیا، گھر جانے کے بجائے.,0,1,0,0,1,1,0
راجر پارٹی میں گیا، گھر جانے کے بجائے.,0,1,0,0,-3,0,0
ایلیسن نے اسٹیج پر اعلان کیا کہ وہ شراب نوشی چھوڑ رہی ہے اور ہر کوئی حیران رہ گیا تھا۔,1,-3,1,0,-3,1,0
ایلیسن نے اسٹیج پر اعلان کیا کہ وہ شراب نوشی چھوڑ رہی ہے اور ہر کوئی حیران رہ گیا.,0,1,0,1,1,0,0
ایلیسن نے اسٹیج پر اعلان کیا کہ وہ شراب نوشی چھوڑ رہی ہے اور ہر کوئی حیران رہ گیا.,0,-3,0,0,1,0,1
ایلیسن نے اسٹیج پر اعلان کیا کہ وہ شراب نوشی چھوڑ رہی ہے اور ہر کوئی حیران رہ گیا تھا۔,0,-3,0,0,-3,0,0
ایلیسن نے اسٹیج پر اعلان کیا کہ وہ شراب نوشی چھوڑ رہی ہے اور ہر کوئی حیران رہ گیا.,0,-3,0,0,-3,0,0
جیمز نے دس منٹ گزارے اپنے کرسمس کے تحفے کے بارے میں ، دینے والے کا شکریہ ادا کرتے ہوئے۔ [سی ای پی] شکر گزار,1,1,1,1,1,1,1
جیمز نے دس منٹ اپنے کرسمس کے تحفے کے بارے میں گپ شپ کرتے ہوئے گزارے، دینے والے کا شکریہ ادا کرتے ہوئے۔,0,0,0,0,0,0,0
جیمز نے دس منٹ گزارے اپنے کرسمس کے تحفے کے بارے میں ، دینے والے کا شکریہ ادا کرتے ہوئے۔,0,1,1,0,1,0,0
جیمز نے دس منٹ گزارے اپنے کرسمس کے تحفے کے بارے میں ، دینے والے کا شکریہ ادا کرتے ہوئے۔,0,-3,1,1,0,1,0
جیمز نے دس منٹ گزارے اپنے کرسمس کے تحفے کے بارے میں ، دینے والے کا شکریہ ادا کرتے ہوئے۔,0,1,0,0,1,0,1
جب جیمز نے دیکھا کہ اس کے دوست کو ایک نیا کتا ملا ہے تو اس نے اگلے دن اس کی دیکھ بھال میں مدد کی۔,0,1,1,1,1,1,1
جب جیمز نے دیکھا کہ اس کے دوست کو ایک نیا کتا ملا ہے تو اس نے اگلے دن اس کی دیکھ بھال میں مدد کی۔,0,1,1,1,1,1,1
جب جیمز نے دیکھا کہ اس کے دوست کو ایک نیا کتا ملا ہے تو اس نے اگلے دن اس کی دیکھ بھال میں مدد کی۔,1,1,1,1,1,1,1
جب جیمز نے دیکھا کہ اس کے دوست کو ایک نیا کتا ملا ہے تو اس نے اگلے دن اس کی دیکھ بھال میں مدد کی۔ [سی پی] ناراض,0,-3,0,0,1,0,1
جب جیمز نے دیکھا کہ اس کے دوست کو ایک نیا کتا ملا ہے تو اس نے اگلے دن اس کی دیکھ بھال میں مدد کی۔ [سی پی] ناراض,0,1,0,0,1,0,1
سوسی نے اپنے بوائے فرینڈ سے کہا کہ وہ اپنے والد کی تدفین میں آئے اور وہ کبھی نہیں آیا۔,1,0,0,0,0,0,0
سوسی نے اپنے بوائے فرینڈ سے کہا کہ وہ اپنے والد کی تدفین میں آئے اور وہ کبھی نہیں آیا۔,0,-3,0,0,0,0,1
سوسی نے اپنے بوائے فرینڈ سے کہا کہ وہ اپنے والد کی تدفین میں آئے اور وہ کبھی نہیں آیا۔ [سی پی] دیکھ بھال,0,1,0,0,0,0,1
سوسی نے اپنے بوائے فرینڈ سے کہا کہ وہ اپنے والد کی تدفین میں آئے اور وہ کبھی نہیں آیا۔ [سی ای پی] جارحانہ,0,0,0,0,0,1,0
سوسی نے اپنے بوائے فرینڈ سے کہا کہ وہ اپنے والد کی تدفین میں آئے اور وہ کبھی نہیں آیا۔,0,-3,0,0,0,0,0
آج کلاس میں ایک نئی لڑکی تھی، تو میں نے اسے اسکول کے ارد گرد دکھایا,0,1,0,1,-3,1,1
آج کلاس میں ایک نئی لڑکی تھی، تو میں نے اسکول کے ارد گرد اس کی,0,1,1,1,1,1,1
آج کلاس میں ایک نئی لڑکی تھی، تو میں نے اسے اسکول کے ارد گرد دکھایا,1,1,1,1,1,1,1
آج کلاس میں ایک نئی لڑکی تھی، تو میں نے اسے اسکول کے ارد گرد دکھایا,0,1,1,0,0,0,1
آج کلاس میں ایک نئی لڑکی تھی، تو میں نے اسے اسکول کے ارد گرد دکھایا,0,1,0,0,1,0,1
ایان نے کم سے کم تنخواہ کے ساتھ ایک کام کیا ہے، لیکن اس کے لئے ایک زیادہ تنخواہ ہے، لیکن زیادہ کوشش کی ضرورت ہے، ایان زیادہ کام نہیں چاہتا ہے.,1,-3,0,0,1,1,1
ایان نے ایک ایسی نوکری کی ہے جس میں کم سے کم تنخواہ دی جاتی ہے۔ ایک ایسی نوکری کے لئے ایک افتتاحی ہے جس میں زیادہ تنخواہ دی جاتی ہے لیکن اس میں زیادہ کوشش کی ضرورت ہوتی ہے۔ ایان مزید کام نہیں چاہتا ہے۔ [ایس ای پی] مہتواکانکشی,0,-3,0,0,-3,0,0
ایان نے ایک ایسی نوکری کی ہے جس میں کم سے کم تنخواہ دی جاتی ہے۔ ایک ایسی نوکری کے لئے ایک خلا ہے جس میں زیادہ تنخواہ دی جاتی ہے لیکن اس میں زیادہ کوشش کی ضرورت ہوتی ہے۔ ایان مزید کام نہیں چاہتا ہے۔ [سی ای پی],0,1,0,0,-3,0,1
ایان نے کم سے کم تنخواہ کے ساتھ ایک کام کیا ہے، لیکن اس کے لئے ایک اور کام کی ضرورت ہے، لیکن اس کے لئے زیادہ کوشش کی ضرورت ہے.,0,1,0,1,0,0,0
ایان نے ایک ایسی نوکری کی ہے جس میں کم سے کم تنخواہ دی جاتی ہے۔ ایک ایسی نوکری کے لئے ایک افتتاحی ہے جس میں زیادہ تنخواہ دی جاتی ہے لیکن اس میں زیادہ کوشش کی ضرورت ہوتی ہے۔ ایان مزید کام نہیں چاہتا ہے۔ [ایس ای پی],0,1,1,0,0,1,0
وہ آئینے کے سامنے کھڑے تھے، لیکن جینی نے تانا کے لئے بہت زیادہ جگہ نہیں بنائی.,1,0,1,0,1,0,0
وہ اپنے بڑے پرفارمنس سے پہلے آئینے کے سامنے کھڑے تھے، لیکن جینی نے تانا کے لئے اس میں زیادہ جگہ نہیں بنائی.,0,1,0,0,1,0,0
