question,reference,Chinese,Urdu,Hindi,Spanish,English,German
"我和我的配偶一起去品酒之旅.我们喝得太多了,最后就<unk>了.",1,0.0,0.0,-3.0,0.0,0.0,1.0
我从面包店买了一些糕点.糕点干燥而过于甜.,1,1.0,1.0,1.0,0.0,0.0,1.0
我帮助我的朋友提供她的新家聚会餐饮.只有几个人出现了.,1,0.0,-3.0,-3.0,1.0,1.0,1.0
"我去电影院买了一些<unk>米花,上面加了多余的黄油.",1,0.0,1.0,-3.0,1.0,1.0,1.0
"我的胃很烦<unk>,因为我对考试很紧张.",1,0.0,1.0,-3.0,1.0,1.0,0.0
"我姐姐告诉我,她不需要麻烦离开大学院子去修理她的手表;有人可以在那里做这件事.",1,1.0,1.0,-3.0,1.0,1.0,0.0
我在花园里工作.,1,1.0,1.0,1.0,1.0,1.0,1.0
我在大学第二年决定买一只莫霍克犬.,1,0.0,1.0,-3.0,1.0,1.0,1.0
我的女朋友在我的生日来见我.,1,1.0,-3.0,1.0,1.0,1.0,1.0
"如果我出去时戴N95口罩, 我就会避免感染冠状病毒.",1,1.0,1.0,-3.0,0.0,1.0,1.0
"我去电影院买了一些爆米花, 但他们没有黄油.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我看电影时睡着了,因为它很无聊.",1,0.0,1.0,-3.0,0.0,0.0,0.0
"我去邻居的车库拍卖会,发现一些条件好的手袋,价格也很便宜",1,1.0,1.0,1.0,1.0,1.0,1.0
"我点燃了一把大烟花,它飞向天空.",1,0.0,0.0,-3.0,0.0,0.0,1.0
我决定学习法语文学.我们读的许多作家都是我们最喜欢的.,1,1.0,1.0,-3.0,1.0,1.0,1.0
我决定在社区游泳池晒黑. 乱七八糟的孩子们一直在<unk>我.,1,1.0,-3.0,-3.0,0.0,1.0,1.0
我给我的女儿买了一台新笔记本电脑.她喜欢它.,1,0.0,1.0,-3.0,-3.0,1.0,1.0
我在一个<unk>厂工作.我没有看导向视频.,1,0.0,-3.0,-3.0,0.0,0.0,0.0
我的汽车经销商卖给我我的汽车添加了一个免费的汽车<unk>.,1,0.0,0.0,1.0,1.0,1.0,1.0
"我去看了女神,她预言我很快会遇到一个人.",1,0.0,0.0,-3.0,1.0,1.0,1.0
"我去了大学,成为董事会成员.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我正在把杂货装进车里, 突然把麦片袋掉在地上.",1,0.0,1.0,-3.0,1.0,1.0,0.0
我在我们的溪里抓到了很多<unk>.,1,1.0,0.0,-3.0,0.0,1.0,0.0
"我帮助我父亲完成我父母新房子的地下室, 这不是容易的, 但最终的结果是值得的.",1,1.0,1.0,0.0,1.0,1.0,1.0
"我去看牙医,他说我需要更频繁地使用牙线.",1,1.0,1.0,-3.0,1.0,0.0,1.0
"我在一家餐厅吃饭,女服务员很耐心.",1,1.0,-3.0,1.0,1.0,1.0,1.0
"我决定开始学习钢琴课在第一课时,我和老师吵架,然后冲出去",1,1.0,1.0,-3.0,1.0,1.0,1.0
我父亲从市场上给我买了一款游戏,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我去巡航,在第一天晚上就生海<unk>.",1,1.0,0.0,0.0,1.0,1.0,1.0
"我想进俱乐部,但一个保<unk>在路上.他说我永久禁止后,上个月发生了什么.",1,0.0,0.0,-3.0,1.0,0.0,0.0
我第一次去迪士尼乐园.我最喜欢的一些角色无法参加会议.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我喜欢听福音音乐,我的妹妹听朋克摇滚.",1,1.0,1.0,-3.0,1.0,1.0,1.0
我坐下来和我的阿<unk>分享<unk>桃和茶的糕点.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我在后院爬树,一只<unk>咬了我.",1,1.0,0.0,-3.0,1.0,1.0,1.0
我发明了一种新型的神圣糖果.,1,-3.0,0.0,-3.0,1.0,1.0,1.0
"我把衣服装进行李箱,因为我要去城市外的假期",1,0.0,0.0,-3.0,1.0,1.0,1.0
我曾经是好莱<unk>明星的经纪人.,1,-3.0,0.0,-3.0,0.0,0.0,0.0
我在前院种植甜土豆. 葡萄树做了一个可爱的地表.,1,1.0,1.0,-3.0,1.0,1.0,1.0
我去录音室找到了一个小猫.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我正走过我的<unk>楼,听到一只老鼠<unk>叫.",1,1.0,1.0,0.0,0.0,1.0,1.0
"我是一名百科全书销售员,",1,1.0,1.0,1.0,1.0,1.0,1.0
"在工作中进行清单时,我不小心把自己锁在衣柜里.",1,1.0,1.0,-3.0,0.0,0.0,0.0
我今年为我的篮球赢得了最佳助攻.,1,0.0,1.0,-3.0,0.0,0.0,0.0
我的狗决定在邻居的房子里尿,1,0.0,0.0,-3.0,0.0,0.0,0.0
我对我的老板提出了我的工资问题.我们谈判了新的加薪.,1,1.0,1.0,-3.0,1.0,1.0,1.0
我的洗衣机不工作.我的母亲提供洗衣服.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我今天去公园,与一些老朋友一起打棒球,度过了美好时光",1,1.0,0.0,-3.0,1.0,1.0,1.0
我在一家快餐店工作.,1,1.0,0.0,-3.0,1.0,1.0,1.0
我去接受新工作的面试. 他们赞扬我的简历.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我的猫在我的衣柜里发现了吸尘器, 撕碎了它的袋子.",1,0.0,1.0,-3.0,1.0,1.0,1.0
"我正在给婴儿<unk>食,他把一些食物倒在地板上.",1,1.0,0.0,1.0,1.0,1.0,1.0
"我去跳摇摆舞课,有一个人自愿做我的老师",1,1.0,0.0,-3.0,0.0,1.0,1.0
"我告诉我的女朋友我爱她,她和我分手了.",1,1.0,1.0,1.0,1.0,1.0,1.0
我发明了一种新型的神圣糖果.,1,1.0,1.0,-3.0,0.0,1.0,-3.0
"我去了一个聚会,和我梦想中的男人交往.",1,1.0,1.0,-3.0,1.0,1.0,1.0
我阿<unk>邀请我去她的房子.她让我在外面等了半个小时.,1,1.0,1.0,-3.0,1.0,1.0,1.0
我决定尝试捕捉一些水母进行实验.,1,-3.0,1.0,-3.0,1.0,1.0,1.0
"那是我上学的第一天我找到了一座停车位,就在我上学的第一堂课的附近",1,0.0,1.0,-3.0,1.0,0.0,1.0
"我给我的妹妹打电话,就像他要求的那样.",1,1.0,1.0,1.0,1.0,1.0,1.0
我在我的城里竞选市议会.,1,1.0,0.0,-3.0,1.0,0.0,1.0
"我去巡航,我丈夫给了我惊喜的票",1,1.0,0.0,1.0,1.0,1.0,0.0
"我问老师一个问题,班人注意力地听着",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我在公园里野餐,吃了一块三明治和苏打水",1,1.0,1.0,-3.0,1.0,1.0,0.0
"我小时候,爸爸教我骑自行车",1,0.0,0.0,-3.0,1.0,1.0,1.0
"在去购物中心的路上,我的兄弟告诉我我必须坐在后面,因为没有足够的空间.",1,1.0,1.0,-3.0,1.0,1.0,1.0
我在河边打鱼.,1,0.0,0.0,0.0,0.0,0.0,0.0
我被邀请参加高中毕业典礼的装饰委员会.,1,1.0,0.0,-3.0,1.0,1.0,1.0
我把我的车带到机械师那里. 只有小小的修复.,1,0.0,-3.0,0.0,0.0,0.0,0.0
我把新的电线连接到我的电源盒.,1,1.0,1.0,-3.0,0.0,1.0,0.0
"我听见我的妹妹告诉她的未婚夫他的礼物让她充满了幸福,真是惊喜!",1,1.0,1.0,1.0,0.0,1.0,1.0
"我做了一些烤<unk>.我煮过了,它已经干了.",1,0.0,1.0,-3.0,0.0,0.0,0.0
我为我妈妈做了一个生日蛋糕.,1,1.0,1.0,1.0,1.0,1.0,1.0
我正在剃须胡子,1,1.0,1.0,0.0,1.0,1.0,1.0
我试图训练我的<unk>子留在他的避难所.,1,0.0,1.0,1.0,1.0,1.0,0.0
我走进警察局.,1,0.0,1.0,0.0,0.0,1.0,1.0
昨晚的风暴把一个树撞到了我的车库上.,1,1.0,0.0,0.0,0.0,1.0,1.0
我去牙医做常规清洁,1,1.0,0.0,1.0,0.0,1.0,1.0
"我在购物时碰到了我母亲,她邀请我吃午饭",1,1.0,1.0,-3.0,1.0,1.0,1.0
"如果我读了很多书,我可能会成为一个更好的谈话者.",1,1.0,1.0,1.0,1.0,1.0,1.0
"我的成绩单上只有A,所以我妈妈带我去游戏厅庆祝.",1,0.0,1.0,-3.0,1.0,0.0,1.0
"我决定从自动售货机里买一些土豆<unk>,",1,1.0,0.0,0.0,1.0,0.0,1.0
"我雇了一个景观设计师改造我的后院. 他完成后,我出去找一个古怪的花园.",1,0.0,0.0,-3.0,1.0,1.0,0.0
我写了一本关于我欧洲旅行的书.,1,0.0,1.0,-3.0,1.0,1.0,1.0
我帮助我的<unk>女建造了一个<unk>酒摊. 她挣了足够的钱在树上建造一个巨大的游乐场.,1,1.0,-3.0,-3.0,1.0,1.0,1.0
我去拉斯维加斯的<unk>场. 我带着一辆新车离开拉斯维加斯.,1,0.0,1.0,0.0,1.0,1.0,0.0
"我去银行取钱,但不得不排队.",1,0.0,0.0,-3.0,1.0,1.0,1.0
我去了一家卡片店买MTG卡片. 他们没有我想要的卡片.,1,1.0,1.0,0.0,1.0,1.0,1.0
"当我拿出钱包去购物时, 我意识到我丢失了信用卡.",1,1.0,1.0,1.0,1.0,1.0,0.0
我决定买一对<unk>子.,1,1.0,1.0,0.0,0.0,1.0,0.0
"我上大学时,父母带我看了恐怖电影Saw",1,0.0,1.0,-3.0,1.0,1.0,1.0
我正在清理洗碗机时听到门<unk>.这是我的邻居想说好吧.,1,0.0,1.0,-3.0,1.0,1.0,1.0
我去乐器店买一个新的萨克斯风.我发现这家商店已经倒闭了.,1,0.0,1.0,-3.0,0.0,1.0,0.0
我问我的丈夫如果他想去酒店酒吧喝一杯酒之后我们的繁忙的一天参观金字塔.,1,0.0,1.0,-3.0,1.0,1.0,1.0
"我去药房取药,等了半个小时",1,1.0,-3.0,-3.0,1.0,0.0,1.0
"我去海边潜水寻找阿巴隆, 得到3个大标本, 足够分享和吃一个好晚餐.",1,1.0,1.0,-3.0,1.0,1.0,-3.0
我和邻居一起去练习射击.我得把所有目标都留下来.,1,1.0,1.0,-3.0,0.0,1.0,0.0
我终于完成了写下我第一篇发表的研究论文的项目.,1,1.0,1.0,-3.0,1.0,1.0,1.0
我在附近买了很多大巧克力棒和其他糖果.,1,0.0,0.0,-3.0,1.0,0.0,1.0
上周五放学后我去看足球比赛.,1,0.0,1.0,-3.0,1.0,0.0,0.0
我去公园拍照我的孩子们,1,1.0,-3.0,-3.0,1.0,1.0,1.0
"今天我在机场,因为我要去度假.",1,1.0,1.0,-3.0,1.0,1.0,1.0
我让我的母亲借我的车.她把车弄得一团糟,1,1.0,0.0,1.0,0.0,1.0,1.0
我终于完成了写第一课论文的项目.,1,1.0,1.0,-3.0,0.0,1.0,1.0
"我和弟弟玩了博格尔,我输了,他赢了.",1,1.0,0.0,-3.0,0.0,1.0,1.0
肉店的肉被<unk>覆盖了.,1,0.0,1.0,1.0,0.0,0.0,0.0
"我走到前院的狗<unk>里, 当我去拿邮件. 我没有穿任何鞋.",1,1.0,1.0,-3.0,1.0,1.0,1.0
我为会议做了魔鬼蛋.,1,0.0,-3.0,-3.0,1.0,0.0,0.0
"今天我出去散步,天气晴朗温暖,我和一个朋友在一起.",1,1.0,1.0,1.0,1.0,1.0,1.0
"我试着设置我的新客厅,看起来很豪华.",1,0.0,1.0,-3.0,1.0,1.0,1.0
"我向姐姐扔了一粒豆子,她发出了一声<unk>声.",1,0.0,0.0,0.0,1.0,0.0,0.0
"我试图把我最喜欢的鞋子的高跟鞋修理好,现在它们更舒服了.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"当我们都坐在篝火周围时,有人拿出一袋棉花糖.",1,1.0,0.0,1.0,1.0,1.0,1.0
"我决定在露营时做汉堡, 汉堡出来的又多汁又多汁.",1,1.0,1.0,-3.0,1.0,1.0,1.0
我决定去杂货店买我急需的东西,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我正在修理一条老木栏,通往我的前门,但我把锤子掉在地上",1,1.0,1.0,-3.0,0.0,1.0,1.0
我用天然成分做了一个面具.,1,1.0,1.0,0.0,1.0,-3.0,1.0
我带着我的孩子们去跳跃屋.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"警察把我拉到一边, 告诉我我的后灯坏了,",1,1.0,0.0,-3.0,1.0,0.0,1.0
"我把球扔给我的朋友.它飞过他的头,落在了灌木<unk>里.",1,1.0,0.0,-3.0,1.0,1.0,1.0
我和哥哥昨晚在美容院遇到了祖父,1,0.0,0.0,1.0,1.0,0.0,0.0
我去年夏天和朋友一起去度过了梦想中的假期,1,1.0,0.0,-3.0,-3.0,1.0,1.0
我收到了我的刺激支票.我用它来得到我愿望清单上的物品.,1,0.0,0.0,-3.0,0.0,0.0,0.0
"我是一名百科全书销售员,",1,1.0,1.0,-3.0,1.0,0.0,0.0
"我买一个微波炉,因为我的旧微波炉坏了.",1,1.0,1.0,1.0,1.0,1.0,1.0
"当他们去度假时, 我志愿帮助看邻居的家. 很高兴能在不同的客厅里<unk>在一起, 观看他们的漂亮电视.",1,0.0,1.0,-3.0,1.0,0.0,0.0
我昨晚和我朋友们看了一部电视节目.,1,0.0,0.0,0.0,1.0,0.0,1.0
我决定去澳大利亚度假.澳大利亚人很友好.,1,0.0,1.0,-3.0,0.0,0.0,0.0
我奶奶昨天给我买了一双鞋,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我在糖果店工作, 薪水比我以前的工作要高.",1,1.0,1.0,-3.0,1.0,1.0,1.0
我在家用混合器制作饼干的黄油.,1,1.0,1.0,-3.0,1.0,1.0,1.0
我决定和我最好的朋友一起玩海盗.,1,0.0,0.0,-3.0,0.0,0.0,0.0
"我去当地公园野餐,我和家人在那里玩了一场<unk>.",1,1.0,1.0,1.0,1.0,1.0,1.0
"我昨晚喝了些咳<unk>药,现在感觉很休息.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我把卧室涂了一种新颜色,但我和女朋友都不喜欢结果",1,1.0,0.0,-3.0,1.0,1.0,1.0
我今天在街下餐厅吃了午饭.,1,1.0,1.0,0.0,1.0,0.0,0.0
我带母亲去一家餐厅.她很感激我的举动.,1,1.0,1.0,-3.0,1.0,1.0,1.0
我在家里设计了自己的浴盐. 盐让我闻起来真的很好.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我和我的朋友在大厅里聊天, 但仍然准时到达课堂.",1,1.0,-3.0,-3.0,1.0,1.0,1.0
"今天早上我醒来时感觉空气稍微寒冷,所以我去加热.我发现我没有<unk>气,也没有热量.",1,0.0,1.0,-3.0,0.0,1.0,0.0
我在家做了Snickerdoodle饼干.他们为我们做了一个很好的甜点.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我有一个减肥计划, 在三周内实现了目标.",1,0.0,1.0,-3.0,1.0,1.0,0.0
我为一家时尚公司设计了一件新衣服.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我爬上了一棵树,并注意到景色.",1,0.0,0.0,-3.0,0.0,0.0,0.0
"我把一些菜放在餐桌上,因为它们充满了食物.",1,0.0,1.0,0.0,1.0,1.0,1.0
我祖父今天给我买了一把新手表,1,0.0,1.0,-3.0,1.0,1.0,1.0
我哥哥送给我一件背心.它很适合我.,1,1.0,1.0,1.0,1.0,1.0,1.0
我和他一起去一个地方见他的朋友.,1,0.0,-3.0,-3.0,0.0,1.0,1.0
"我去百货公司买<unk>所纸. 商店没有<unk>所纸, 我没有得到任何.",1,1.0,1.0,1.0,1.0,1.0,1.0
"我为我的家人做早餐,烧了面包.",1,1.0,-3.0,1.0,0.0,1.0,1.0
"我和丈夫打开车库门,兴奋地看着我们决定购买的新车",1,1.0,1.0,-3.0,1.0,1.0,1.0
我女儿参加了她的第一场足球比赛.她打出了帽子戏法.,1,1.0,1.0,-3.0,1.0,1.0,1.0
我去商店为我妈妈买生日礼物.我和哥哥不小心给了妈妈同样的东西,1,1.0,1.0,1.0,0.0,1.0,1.0
我在表弟的婚礼上喝醉了.,1,0.0,1.0,-3.0,0.0,0.0,1.0
"我正在学习时, 听到我最喜欢的歌手发生车祸,",1,0.0,1.0,-3.0,1.0,1.0,1.0
我去购物中心买了一台新电脑.我想要的电脑有折扣.,1,1.0,1.0,1.0,1.0,1.0,1.0
"我不得不在咖啡馆的电脑上工作, 因为我的家没有电.",1,1.0,1.0,1.0,0.0,0.0,0.0
我的兄弟在城里度过周末.我们度过周末在网上玩游戏.,1,0.0,1.0,-3.0,1.0,0.0,1.0
我发表了一篇激怒论坛成员的评论,1,1.0,-3.0,-3.0,0.0,1.0,0.0
"我买了一篮复活节的甜点,包括很多巧克力蛋",1,1.0,0.0,-3.0,1.0,1.0,1.0
"当我在跑步机上跑步时,我的帽子掉了下来.",1,1.0,1.0,-3.0,0.0,1.0,1.0
我后院的坚果树在后院里落下大量的坚果.,1,1.0,1.0,-3.0,0.0,1.0,0.0
"我最喜欢的乐队来城里参加音乐会.我的朋友或家人都不喜欢乐队,所以我一个人去了音乐会.",1,0.0,1.0,-3.0,1.0,1.0,1.0
"我担心学费会不还,我父亲说下周他会寄钱给我",1,1.0,-3.0,-3.0,1.0,1.0,0.0
"我照顾我的<unk>女和<unk>子一天. 他们都表现得很好,和我一起玩游戏.",1,1.0,1.0,1.0,1.0,1.0,1.0
"我去便利店,它已经关上了",1,1.0,1.0,1.0,1.0,1.0,1.0
"我去河边钓鱼,希望能捕到一些鱼吃晚饭我钓了几条大鲈鱼,足以养活我全家两天",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我上周末从幼儿园买了一棵枯萎的西红<unk>植物,",1,1.0,1.0,-3.0,1.0,1.0,1.0
我决定走到酒店.,1,1.0,0.0,-3.0,0.0,1.0,1.0
"我在家里做山羊奶酪.它很好, 杂货商问我是否可以卖给他食谱.",1,0.0,1.0,0.0,0.0,0.0,1.0
"今天早上我走去上班时下大雨.是春天,所以我的路边有很多美丽的花朵开<unk>.",1,1.0,1.0,1.0,1.0,0.0,1.0
"我接到了邻居的包裹,所以我敲了敲他们的门,让他们把包裹还给我,他们的孩子打开了门",1,1.0,-3.0,-3.0,1.0,1.0,1.0
我决定尝试养热带鱼. 我喜欢看这些美丽的鲜<unk>的动物.,1,0.0,1.0,-3.0,1.0,0.0,0.0
"我在海洋里抓了一条鱼.鱼太小了,我不得不放开它.",1,1.0,1.0,1.0,1.0,1.0,1.0
"我和丈夫刚刚开门就到了铁器店, 店主从妻子手中拿来了一瓶自制的巧克力<unk>.",1,1.0,1.0,1.0,1.0,1.0,1.0
"我参加了驾照考试,并得到了一个友好的驾驶教练.",1,1.0,1.0,-3.0,1.0,1.0,1.0
我昨天在Mturk上找到了一批要完成的HIT.,1,1.0,1.0,-3.0,1.0,1.0,1.0
我在一片花<unk>中停下来吃三明治.,1,0.0,1.0,1.0,1.0,0.0,0.0
我打开了门廊上的大箱子.我的亚马逊订单终于到了.,1,0.0,1.0,-3.0,1.0,1.0,1.0
"当我去动物园看斑马展时, 斑马就在我们面前.",1,1.0,1.0,1.0,1.0,0.0,1.0
"我有一个六岁的女儿,她只会穿粉红色的衣服.",1,1.0,1.0,-3.0,1.0,0.0,1.0
我带我的狗去理发店剪指甲.我的狗很高兴去理发店.,1,1.0,1.0,-3.0,1.0,1.0,1.0
我在狩猎中帮助我的孙女找到复活节蛋.,1,1.0,1.0,0.0,1.0,1.0,1.0
我在城市公园拍摄了节日. 我在电影中接受了一位名人的一次小采访.,1,1.0,0.0,-3.0,1.0,1.0,1.0
"我试穿了泳衣,但太小了.",1,1.0,0.0,-3.0,0.0,0.0,1.0
我去社区中心的电影晚上免费爆米花.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我刚整完床,妈妈告诉我我需要换床单",1,0.0,0.0,-3.0,0.0,0.0,1.0
我在客厅安装了一个新的天花板风扇.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我和我的狗一起散步,她发现了另一个狗.",1,1.0,1.0,1.0,1.0,1.0,1.0
我走过国家公园.,1,0.0,1.0,-3.0,1.0,0.0,0.0
"我去户外滑冰场,我的妹妹掉在冰上",1,1.0,0.0,-3.0,0.0,1.0,1.0
"我去跑步,回家,被叫去上班.",1,0.0,0.0,-3.0,0.0,0.0,0.0
"我被聘为一个幽灵作家, 帮助写一个传记.",1,1.0,1.0,-3.0,1.0,0.0,0.0
我去看了兽医,1,1.0,0.0,-3.0,1.0,1.0,1.0
我走回家时踩在塑料袋上.,1,1.0,1.0,1.0,1.0,1.0,1.0
"当我搬进公寓时,地毯是全新的,现在已经磨损了.",1,1.0,1.0,1.0,1.0,1.0,1.0
"我开始多运动,减肥了.",1,0.0,1.0,-3.0,0.0,0.0,0.0
"我在森林里观鸟,给一群蓝<unk>吃饭.",1,0.0,1.0,-3.0,1.0,1.0,1.0
"我抓住了马<unk>,而马在步道上<unk>.",1,1.0,0.0,0.0,0.0,0.0,1.0
我的儿子成为学校俱乐部的摔<unk>运动员.,1,-3.0,0.0,1.0,0.0,0.0,0.0
"我和妹妹玩了<unk>,她输了,我赢了.",1,0.0,1.0,-3.0,0.0,0.0,1.0
"我收集硬币,决定把我的收藏带到爱好商店,看看我可以为它们买什么.价值太小了,我决定继续收集它们.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我错过了数学课,因为要去看牙医.",1,1.0,0.0,-3.0,0.0,1.0,1.0
"我在游乐园买了糖棉我不能带它去游乐场,所以我的妹妹吃了剩下的",1,1.0,1.0,-3.0,1.0,1.0,1.0
我进入了一所常春藤联盟大学.,1,0.0,0.0,0.0,0.0,0.0,1.0
"我和朋友们一起打箭,我们打<unk>注.",1,1.0,-3.0,-3.0,1.0,0.0,1.0
"我去乐器店买一个新的萨克斯风.我找到我想要的萨克斯风,然后买了它.",1,1.0,1.0,-3.0,1.0,0.0,1.0
"我把衣服挂在外面干燥,整个下午都晴天.",1,1.0,1.0,0.0,1.0,1.0,1.0
"我起诉我的邻居建造一个恶意的围<unk>.我输了这个案子,不得不支付给他.",1,0.0,0.0,-3.0,0.0,0.0,0.0
"外面有雷暴,所以我用地下<unk>道走到街对面的购物中心.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我写了一份论文,老师给了我一分.",1,0.0,1.0,-3.0,1.0,1.0,0.0
"我的医生告诉我,我尿时感到的疼痛只是膀<unk>感染.",1,1.0,1.0,-3.0,1.0,0.0,1.0
"今天在面试中,我得到了一份工作.",1,0.0,1.0,1.0,1.0,1.0,1.0
我把婴儿带到医生那里.,1,0.0,0.0,0.0,1.0,1.0,1.0
我决定试着养一只<unk>.我的朋友们对我的异国情调的<unk>物印象深刻.,1,0.0,1.0,-3.0,0.0,0.0,1.0
"我阿<unk>让我和她一起看""天使的触动"". 我让她快乐了一个小时.",1,1.0,1.0,-3.0,1.0,1.0,-3.0
"我从图书馆借了一本书.这本书状况良好,故事很有趣.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"当我的案件出现在法庭上时,法官微笑了.",1,1.0,0.0,-3.0,1.0,1.0,1.0
"我今天在杂货店买了一包多包的酸奶,",1,1.0,1.0,-3.0,1.0,1.0,1.0
"在月光照耀的夜晚,我独自走路.",1,1.0,-3.0,-3.0,0.0,1.0,1.0
"当我感觉到我的腿上有什么东西时,我看下了,看到一个<unk>爬在我的膝盖上.",1,-3.0,0.0,1.0,1.0,1.0,1.0
"我检查了我的家电答机,看看谁打电话.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"今天在面试中,我得到了一份工作.",1,1.0,1.0,1.0,1.0,1.0,1.0
我在高速公路上参加了一场赛车比赛.,1,1.0,0.0,-3.0,0.0,1.0,1.0
我鞋上的<unk>带卡在我的毛衣上.,1,0.0,1.0,1.0,0.0,1.0,0.0
我的谷物盒子旁边印有到期日期,1,1.0,1.0,1.0,1.0,1.0,1.0
我决定在海<unk>上吃午饭.,1,1.0,1.0,-3.0,0.0,1.0,1.0
我排了20分钟才上车,1,0.0,1.0,0.0,1.0,0.0,0.0
"我试过做爱尔兰羊肉<unk>, 很丰富.",1,1.0,0.0,-3.0,1.0,1.0,1.0
我进入了一所常春藤联盟大学.我在第一学期进入了院长名单.,1,1.0,1.0,-3.0,1.0,1.0,1.0
我成为当地学校的替代老师.,1,1.0,1.0,0.0,1.0,1.0,0.0
我去监狱了.,1,1.0,0.0,-3.0,1.0,1.0,1.0
"我向姐姐扔了一粒豆子,她发出了一声<unk>声.",1,1.0,0.0,-3.0,1.0,-3.0,1.0
我在家园里收获玉米.,1,1.0,0.0,0.0,1.0,0.0,0.0
"当我带我的女儿去幼儿园注册时, 学校的秘书给了她一个糖果.",1,0.0,0.0,1.0,0.0,0.0,1.0
"我醒得很晚.那是周末,我没有计划,所以我觉得清爽.",1,1.0,1.0,-3.0,0.0,0.0,0.0
我在南非去探险,1,0.0,0.0,0.0,0.0,0.0,1.0
"我和妹妹玩了<unk>,我输了,她赢了.",1,1.0,1.0,1.0,1.0,1.0,1.0
"我去森林里寻找<unk>. 我的<unk>猪在创纪录的时间里找到了<unk>和<unk>,",1,0.0,1.0,-3.0,1.0,1.0,1.0
我去煮早晨的咖啡.我用了我的新款法式咖啡机,1,0.0,0.0,-3.0,0.0,0.0,0.0
"我已经把食物残余堆肥了几周,",1,1.0,0.0,-3.0,1.0,1.0,1.0
"我帮助我父亲完成我父母新房子的地下室, 这不是容易的, 但最终的结果是值得的.",1,0.0,1.0,-3.0,1.0,0.0,1.0
"我更新了我的简历, 并申请了更多的工作.",1,1.0,1.0,-3.0,1.0,1.0,1.0
我参加了一场当地电视节目的试镜.,1,0.0,1.0,0.0,0.0,1.0,1.0
"我问老板多加班,他给了我本周的60个小时",1,0.0,1.0,-3.0,0.0,0.0,0.0
我今天帮我最好的朋友搬进了他的新一楼公寓.,1,1.0,1.0,1.0,1.0,1.0,1.0
我问父母给我的生日一辆车.我的父母给了我一辆车.,1,1.0,1.0,-3.0,1.0,1.0,1.0
我决定在我的客厅里设一个金星<unk>陷<unk>.,1,0.0,0.0,-3.0,0.0,0.0,0.0
"我在线订购了<unk>果树.我的订单很快到达,而且很好.",1,1.0,1.0,-3.0,1.0,1.0,1.0
我的朋友请我做他们的幽灵狩猎节目的摄影师. 我在简历上使用了它来得到CNN的工作.,1,0.0,0.0,-3.0,0.0,0.0,1.0
我邀请了每个人来参加派对.,1,1.0,0.0,0.0,1.0,1.0,1.0
"我去了一家诊所,",1,1.0,1.0,-3.0,1.0,1.0,0.0
我决定在<unk>楼里设立一个艺术工作室.,1,1.0,1.0,-3.0,1.0,1.0,1.0
