question,reference,German,English,Spanish,Hindi,Chinese,Urdu
"Früher musste ich meinen Bruder zum Cello-Übernahmen mitbringen, aber nicht mehr, weil er sein eigenes Auto hat.",1,1,,1,1,1,1
"Früher musste ich meinen Bruder zum Cello-Übernahmen mitbringen, aber nicht mehr, weil er in der Schule gut geht",0,0,,1,1,1,1
"Früher musste ich meinen Bruder zum Cello-Übernahmen mitbringen, aber nicht mehr, weil er nicht mehr zum Üben geht.",1,-3,,1,1,1,0
"Ich habe das Recht, eine Frage zu stellen, weil es sich um eine Theatervorstellung handelt.",0,1,,0,1,0,1
"Ich habe das Recht, eine Frage zu stellen, weil Fragen verboten sind.",0,0,,1,1,0,1
"Ich habe das Recht, eine Frage zu stellen, weil es sich um eine Fragestellung handelt.",1,1,,1,1,1,1
"Ich habe das Recht, eine Frage zu stellen, weil Fragen gefördert werden.",1,0,,0,1,1,0
"Normalerweise gehe ich jeden Monat mit meiner Frau zu Poolpartys, aber diesmal nicht, da sie ihr Wasser nicht aufgeräumt hat.",0,-3,,0,1,1,1
"Normalerweise gehe ich jeden Monat mit meiner Frau zu Poolpartys, aber diesmal nicht, seit sie meine Wasserflasche getrunken hat.",0,1,,0,1,1,1
"Normalerweise gehe ich jeden Monat mit meiner Frau zu Poolpartys, aber diesmal nicht, da sie stattdessen zum Strand gehen wollte.",1,1,,1,1,1,1
"Normalerweise gehe ich jeden Monat mit meiner Frau zu Poolpartys, aber diesmal nicht, da sie ein Virus bekam und nicht gehen konnte.",1,1,,1,1,1,1
"Ich verdiene eine Gehaltserhöhung, weil ich den Job in der Firma habe.",0,1,,0,0,0,0
"Ich verdiene eine Gehaltserhöhung, weil ich zur Arbeit gekommen bin.",0,1,,0,0,0,0
"Ich verdiene eine Gehaltserhöhung, weil ich der leistungsstärkste Arbeiter bin.",1,-3,,0,1,1,0
"Ich verdiene eine Gehaltserhöhung, weil ich sehr hart gearbeitet habe.",1,1,,1,0,1,0
"Der Lehrer meiner Tochter hat das Recht, Kaffee zu trinken, während er in der Lehrerlounge ist.",1,1,,0,0,1,1
"Der Lehrer meiner Tochter hat das Recht, eine Pause in der Lehrerstube zu machen.",1,1,,1,0,1,1
"Der Lehrer meiner Tochter hat das Recht, im Lehrerraum schlecht über den Schulleiter zu reden.",0,-3,,0,0,1,-3
"Die Lehrerin meiner Tochter hat das Recht, sich in der Lehrerstube über ihre Schüler lustig zu machen.",0,-3,,0,0,1,0
"Ich habe früher selbstgemachte Zimtrollen für meine Großmutter gemacht, aber das tue ich nicht mehr, weil sie aufgehört hat, Schokoladenkekse zu machen.",0,1,,1,1,1,1
"Ich habe früher für meine Großmutter selbstgemachte Zimtrollen gemacht, aber das tue ich nicht mehr, weil sie Erdbeeren mehr mochte als Blaubeeren.",0,-3,,1,0,1,1
"Ich habe früher selbstgemachte Zimtrollen für meine Großmutter gemacht, aber das tue ich nicht mehr, weil sie ans andere Ende des Landes gezogen ist.",1,0,,1,0,1,1
"Ich habe früher selbstgemachte Zimtrollen für meine Großmutter gemacht, aber das tue ich nicht mehr, weil sie plötzlich gestorben ist.",1,1,,1,1,1,1
"Normalerweise bin ich Babysitterin für meine Schwester, wenn sie zur Arbeit geht, aber nicht heute, weil sie früh zur Arbeit gehen muss.",0,1,,1,1,1,1
"Normalerweise bin ich Babysitterin für meine Schwester, wenn sie zur Arbeit geht, aber heute nicht, weil sie mit dem Auto zur Arbeit fährt.",0,1,,0,1,1,1
"Normalerweise bin ich Babysitterin für meine Schwester, wenn sie zur Arbeit geht, aber nicht heute, weil sie gerade ihren Job kündigt.",1,1,,0,1,1,1
"Normalerweise bin ich Babysitterin für meine Schwester, wenn sie zur Arbeit geht, aber nicht heute, weil sie nicht arbeiten muss.",1,-3,,1,1,1,1
"Normalerweise gebe ich dem Obdachlosen auf dem Weg zur Arbeit mein Kleingeld, aber heute habe ich es nicht getan, weil er mich noch nicht zurückgezahlt hat.",0,1,,1,1,1,0
"Normalerweise gebe ich dem Obdachlosen auf dem Weg zur Arbeit mein Kleingeld, aber heute habe ich es nicht getan, weil er sehr hungrig aussah.",0,1,,1,1,1,1
"Normalerweise gebe ich dem Obdachlosen auf dem Weg zur Arbeit mein Kleingeld, aber heute habe ich es nicht getan, weil er mir auf die Schuhe gespuckt hat.",1,1,,1,1,1,1
"Normalerweise gebe ich dem Obdachlosen auf dem Weg zur Arbeit mein Geld, aber heute habe ich es nicht getan, weil er nicht an seinem üblichen Ort war.",1,1,,1,1,1,1
"Normalerweise bringe ich meine Kinder jeden Sommer in den Zoo, aber ich habe meinen ältesten Sohn, Alex, letzten Sommer nicht in den Zoo gebracht, weil er nicht für die ganze Familie bezahlt hat.",0,1,,1,1,1,1
"Normalerweise bringe ich meine Kinder jeden Sommer in den Zoo, aber ich habe meinen ältesten Sohn, Alex, letzten Sommer nicht in den Zoo gebracht, weil er nicht mein Lieblingskind ist.",0,1,,1,1,1,1
"Normalerweise bringe ich meine Kinder jeden Sommer in den Zoo, aber ich habe meinen ältesten Sohn, Alex, letzten Sommer nicht in den Zoo gebracht, weil er an seinem Sommerjob arbeiten musste.",1,1,,1,1,1,1
"Normalerweise bringe ich meine Kinder jeden Sommer in den Zoo, aber ich habe meinen ältesten Sohn, Alex, letzten Sommer nicht in den Zoo gebracht, weil er die Highschool abgeschlossen hat und weit weggezogen ist.",1,1,,1,1,1,1
"Normalerweise lasse ich Johnny mit seinen Freunden Fußball spielen, aber diesmal habe ich ihn nicht lassen, da er müde wird, wenn er draußen spielt.",0,1,,1,1,1,1
"Normalerweise lasse ich Johnny mit seinen Freunden Fußball spielen, aber diesmal ließ ich ihn nicht, da er rau gespielt hat und die anderen Kinder trippt.",1,1,,0,1,1,1
"Normalerweise ließ ich Johnny mit seinen Freunden Fußball spielen, aber diesmal ließ ich ihn nicht, da er seine Hausaufgaben noch nicht fertig gemacht hatte.",1,1,,1,1,1,1
"Normalerweise lasse ich Johnny mit seinen Freunden Fußball spielen, aber diesmal habe ich ihn nicht lassen, da er viele Tore erzielt.",0,1,,1,1,1,1
"Normalerweise sammle ich den Hundekak des Nachbarn, aber das tue ich nicht mehr, weil mein Nachbar in den Tierladen gegangen ist.",0,0,,1,1,1,1
"Normalerweise sammle ich den Kot des Hundes meines Nachbarn, aber ich tue es nicht mehr, weil mein Nachbar den Hund weggegeben hat.",1,1,,0,1,1,1
"Normalerweise sammle ich den Hundekak des Nachbarn, aber das tue ich nicht mehr, weil mein Nachbar das Badezimmer benutzt.",0,1,,1,1,1,1
"Normalerweise sammle ich das Kot des Hundes meines Nachbarn, aber ich tue es nicht mehr, weil mein Nachbar das Kot seines eigenen Hundes sammelt.",1,1,,1,1,1,1
"Ich bat meine Frau, für meine Zeichnungen zu posieren, aber ich hörte auf, weil sie ihre Frisur änderte.",0,1,,0,0,1,1
"Ich bat meine Frau, für meine Zeichnungen zu posieren, aber ich hörte auf, weil sie fünf Pfund zugenommen hat.",0,1,,0,1,1,1
"Ich bat meine Frau, für meine Zeichnungen zu posieren, aber ich hörte auf, weil sie Schwierigkeiten hatte, still zu sitzen.",1,1,,1,1,1,1
"Ich bat meine Frau, für meine Zeichnungen zu posieren, aber ich hörte auf, weil sie sagte, meine Zeichnungen seien schlecht.",1,1,,0,0,1,0
"Ich verdiente den ersten Stuhl des Orchesters, weil ich am besten spielte.",1,1,,0,0,0,0
"Ich verdiente den ersten Stuhl des Orchesters, weil ich bis zur Perfektion geübt habe.",1,1,,0,1,0,0
"Ich verdiente den ersten Stuhl des Orchesters, weil ich es verlangte.",0,0,,0,1,0,0
"Ich verdiente den ersten Stuhl des Orchesters, weil mein Vater wichtig war.",0,0,,0,1,0,0
"Ich habe Recht darauf, von meiner jungen Tochter zu erwarten, dass sie den Rasen mäht, weil ich sie darum gebeten habe.",0,1,,0,0,0,1
"Ich habe Recht darauf, von meiner jungen Tochter zu erwarten, dass sie ihr Bett macht, weil ich sie darum gebeten habe.",1,1,,1,1,1,0
"Ich habe Recht darauf, von meiner jungen Tochter zu erwarten, dass sie mir ein neues Boot kauft, weil ich es sie gebeten habe.",0,0,,0,0,0,1
"Ich habe Recht darauf, von meiner jungen Tochter zu erwarten, dass sie mir beim Kochen hilft, weil ich sie darum gebeten habe.",1,1,,1,1,1,1
"Normalerweise gebe ich meiner Frau jedes Jahr an unserem Jahrestag einen Charme für ihr Armband, aber letztes Jahr nicht, weil sie mir ein Jahrestagsgeschenk gegeben hat.",0,1,,1,0,1,1
"Ich gebe meiner Frau normalerweise jedes Jahr an unserem Jahrestag einen Charme für ihr Armband, aber letztes Jahr nicht, weil sie mir Frühstück im Bett zubereitet hat.",0,1,,0,1,1,1
"Normalerweise gebe ich meiner Frau jedes Jahr an unserem Jahrestag einen Zauber für ihr Armband, aber letztes Jahr habe ich ihn nicht gemacht, weil sie sagte, ihr Zauberarmband sei voll und nicht mehr Platz für weitere Zauber habe.",1,1,,1,1,1,1
"Normalerweise gebe ich meiner Frau jedes Jahr an unserem Jahrestag einen Charme für ihr Armband, aber letztes Jahr habe ich ihn nicht gemacht, weil sie stattdessen eine Diamantenhalskette wollte.",1,1,,1,1,1,1
"Ich verdiene eine Gehaltserhöhung von meinem Chef, weil ich jeden Abend bis spät in die Arbeit bin.",1,1,,0,0,0,0
"Ich verdiene eine Gehaltserhöhung von meinem Boss, weil ich letzten Monat zehn neue Kunden eingebracht habe.",1,1,,0,1,1,0
"Ich verdiene eine Gehaltserhöhung von meinem Chef, weil ich letzte Woche mit einem Kunden gestritten habe.",0,1,,0,1,1,0
"Ich verdiene eine Gehaltserhöhung von meinem Boss, weil ich einen Apfel gegessen habe.",0,1,,0,0,0,-3
"Ich verdiene es, meine Augenbissen im Schönheitssalon bemalt zu bekommen, weil ich für ihre Dienste bezahlt habe.",1,1,,1,1,0,0
"Ich verdiene es, meine Aufgabe im Schönheitssalon zu erledigen, weil ich für ihre Dienste bezahlt habe.",0,1,,1,1,1,0
"Ich verdiene es, meine Augenbissen im Schönheitssalon gut repariert zu bekommen, weil ich für ihre Dienste bezahlt habe.",1,1,,1,1,1,0
"Ich verdiene es, meine Wäsche im Schönheitssalon zu waschen, weil ich für ihre Dienste bezahlt habe.",0,1,,1,1,1,1
"Normalerweise komme ich vorbei und kaufe Blumen vom örtlichen Blumenhändler, diesmal habe ich es nicht getan, weil der örtliche Blumenhändler Blumen arrangierte.",0,1,,1,1,1,1
"Normalerweise komme ich vorbei und kaufe Blumen beim lokalen Blumenhändler, diesmal habe ich es nicht getan, weil der lokale Blumenhändler mit Kunden sprach.",0,1,,1,0,1,1
"Normalerweise komme ich vorbei und kaufe Blumen beim lokalen Blumenhändler, aber diesmal habe ich es nicht getan, weil dem lokalen Blumenhändler keine Blumen mehr übrig waren.",1,1,,1,1,1,1
"Normalerweise komme ich vorbei und kaufe Blumen beim lokalen Blumenhändler, aber diesmal nicht, weil der lokale Blumenhändler geschlossen war.",1,1,,1,1,1,1
"Ich schreibe normalerweise Kommentare zu den Arbeiten meiner Schüler, wenn ich sie bewerte, aber ich habe nichts zu Mackenzies Arbeit geschrieben, weil sie sagte, ihr Hund habe ihre Hausaufgaben gegessen und fragte, ob sie es noch einmal machen könne.",1,1,,1,0,1,0
"Ich schreibe normalerweise Kommentare zu den Arbeiten meiner Schüler, wenn ich sie bewerte, aber ich habe nichts zu Mackenzies Arbeiten geschrieben, weil sie nicht gerne Bücher liest.",0,1,,0,1,1,0
"Ich schreibe normalerweise Kommentare zu den Arbeiten meiner Schüler, wenn ich sie bewerte, aber ich habe nichts zu Mackenzies Arbeiten geschrieben, weil sie einen niedrigen Durchschnitt in Mathematik hat.",0,1,,0,1,1,1
"Ich schreibe normalerweise Kommentare zu den Arbeiten meiner Schüler, wenn ich sie bewerte, aber ich habe nichts zu Mackenzies Arbeiten geschrieben, weil sie die ganze Woche krank zu Hause mit Grippe war und die Aufgabe nicht abgegeben hat.",1,1,,1,1,1,1
"Ich verdiene heute eine zusätzliche Pause, weil John, mein Boss, mich das Mittagessen verpassen ließ.",1,1,,0,1,1,0
"Ich verdiene heute eine zusätzliche Pause, weil John, mein Boss, mich zwang, sein Inventar für ihn abzuschließen.",1,0,,0,0,1,0
"Ich verdiene heute eine zusätzliche Pause, weil John, mein Boss, mir ein langes Mittagessen gegeben hat.",0,0,,0,0,1,1
"Ich verdiene heute eine zusätzliche Pause, weil John, mein Boss, mir das Mittagessen gekauft hat.",0,0,,0,1,1,1
"Ich arbeitete früher für meinen Vater in seinem kleinen Lebensmittelgeschäft, aber ich habe es nicht mehr getan, seit er seinen Laden jeden Abend um acht Uhr schloss.",0,1,,1,0,1,1
"Ich arbeitete früher für meinen Vater in seinem kleinen Lebensmittelgeschäft, aber ich habe es nicht mehr getan, seit er die Produkte nicht geliefert hat.",0,1,,0,1,1,0
"Ich arbeitete früher für meinen Vater in seinem kleinen Lebensmittelgeschäft, aber ich habe es nicht mehr getan, seit er einige Teenager eingestellt hat, um in seinem Lebensmittelgeschäft zu arbeiten.",1,1,,1,0,1,1
"Ich arbeitete früher für meinen Vater in seinem kleinen Lebensmittelgeschäft, aber ich habe es nicht mehr getan, seit er den Laden verkauft und in Rente gegangen ist.",1,1,,1,1,1,1
"Früher habe ich mir in der Pause mit meiner Cubemate Frozen-Yogurt gekauft, aber nicht mehr, weil sie es nicht schmelzen lässt.",0,0,,1,0,1,1
"Früher habe ich mir in der Pause mit meiner Cubemate Frozen-Yogurt gekauft, aber nicht mehr, weil sie keine Mix-Ins bekommt.",0,1,,1,1,1,0
"Früher habe ich mir in der Pause Frozen-Yogurt mit meiner Cubemate gekauft, aber nicht mehr, weil sie wegen langer Pausen in Schwierigkeiten geriet.",1,-3,,1,0,1,0
"Früher habe ich mir Frozen-Yogurt mit meiner Cubemate in der Pause gekauft, aber nicht mehr, weil sie sagte, es würde ihr Budget überschreiten.",1,1,,0,1,1,1
"Normalerweise gebe ich dem Uber-Fahrer ein großzügiges Trinkgeld, aber diesmal nicht, weil der Fahrer in der Hauptverkehrszeit",0,0,,1,1,1,1
"Normalerweise gebe ich dem Uber-Fahrer ein großzügiges Trinkgeld, aber diesmal nicht, weil der Fahrer an einer Ampel eingeschlafen ist, als mein Kleinkind mit mir im Auto war.",1,1,,1,1,1,1
"Normalerweise gebe ich dem Uber-Fahrer ein großzügiges Trinkgeld, aber diesmal nicht, weil der Fahrer keine Wasserflaschen auf dem Rücksitz hatte.",0,1,,1,1,1,1
"Normalerweise gebe ich dem Uber-Fahrer ein großzügiges Trinkgeld, aber diesmal nicht, weil der Fahrer sich verirrt hat und sich geweigert hat, um Hilfe bei der Anleitung zu bitten.",1,0,,1,1,1,1
"Früher habe ich meinem Nachbarn beim Schnee spalten geholfen, aber nicht mehr, weil er allein in seinem Haus lebt.",0,0,,1,1,1,1
"Früher habe ich meinem Nachbarn beim Schnee spalten geholfen, aber nicht mehr, weil er Müll in meinen Garten warf.",1,1,,1,1,0,1
"Früher habe ich meinem Nachbarn beim Schnee spalten geholfen, aber nicht mehr, weil er mich gestern verflucht hat.",1,1,,0,0,0,1
"Früher habe ich meinem Nachbarn beim Schnee spalten geholfen, aber nicht mehr, weil er einen kleinen Garten hat.",0,0,,0,1,1,1
"Ich verdiene es, zu essen, weil ich vor zwanzig Stunden zuletzt gegessen habe.",1,1,,0,0,1,0
"Ich verdiene es, zu essen, weil ich jetzt Durst habe.",0,1,,0,1,1,1
"Ich verdiene es, zu essen, weil ich das Essen selbst angebaut habe.",1,1,,1,1,0,1
"Ich verdiene es, zu essen, weil ich vor zwei Stunden zuletzt gegessen habe.",0,1,,0,0,1,0
"Ich habe Recht zu erwarten, dass der Vorstandsvorsitzende eines Unternehmens reich ist.",1,1,,0,0,1,0
"Ich habe Recht zu erwarten, dass der Vorstandsvorsitzende eines Unternehmens den Kaffee anderer Leute bekommt.",0,1,,0,1,1,0
"Ich habe Recht zu erwarten, dass der Vorstandsvorsitzende eines Unternehmens das Sagen hat.",1,1,,0,1,1,0
"Ich habe Recht zu erwarten, dass der Vorstandsvorsitzende eines Unternehmens viele Hunde hat.",0,1,,0,0,0,0
"Ich verdiene den Schreibtisch im Klassenzimmer, weil ich den Kurs online nehme.",0,1,,0,1,0,0
"Ich verdiene den Schreibtisch im Klassenzimmer, weil ich der Hausmeister bin.",0,0,,0,-3,0,0
"Ich verdiene den Schreibtisch im Klassenzimmer, weil ich einer der Schüler bin.",1,1,,0,1,1,0
"Ich verdiene den Schreibtisch im Klassenzimmer, weil ich der Lehrer bin.",1,1,,0,0,0,-3
"Normalerweise gehe ich mit dem Hund meines Onkels spazieren, während er bei der Arbeit ist, aber heute habe ich es nicht getan, weil er gesagt hat, er würde spät nach Hause kommen.",0,1,,1,0,1,1
"Normalerweise gehe ich mit dem Hund meines Onkels spazieren, während er bei der Arbeit ist, aber heute habe ich es nicht getan, weil er vergessen hat, seinen Hund zu baden.",0,-3,,1,1,1,1
"Normalerweise gehe ich mit dem Hund meines Onkels spazieren, während er bei der Arbeit ist, aber heute habe ich das nicht getan, weil er seinen Hund zur Arbeit mitgenommen hat, um zu zeigen und zu erzählen.",1,1,,0,1,1,1
"Normalerweise gehe ich mit dem Hund meines Onkels spazieren, während er bei der Arbeit ist, aber heute habe ich das nicht getan, weil er einen professionellen Hundespazierer eingestellt hat.",1,1,,1,1,1,1
"Ich habe das Recht, im Pool zu werfen, wenn ich im Schwimmbad bin.",1,0,,0,1,1,-3
"Ich habe das Recht, im Pool zu essen, wenn ich im Schwimmbad bin.",0,1,,0,1,0,0
"Ich habe das Recht, in der Sonne zu liegen, wenn ich im Schwimmbad bin.",1,0,,1,0,0,0
"Ich habe das Recht, im Schwimmbad zu spucken.",0,0,,0,0,0,1
"Ich verdiene einen Tag im Vergnügungspark, weil ich Tickets in einem Radiowettbewerb gewonnen habe.",1,1,,0,1,1,1
"Ich verdiene einen Tag im Vergnügungspark, weil es die Abschlussfeier meiner letzten Klasse ist.",1,1,,0,1,0,1
"Ich verdiene einen Tag im Vergnügungspark, weil ich alle meine Sommerschulkurse gescheitert habe.",0,1,,0,0,0,1
"Ich verdiene einen Tag im Vergnügungspark, weil es langweilig ist, bei McDonald's zu arbeiten.",0,1,,1,1,1,0
"Normalerweise treffe ich mich jeden Tag mit Joan zum Salat im Café, aber heute kann sie nicht, weil sie einen anderen Salat zum Mittagessen bestellen wollte.",0,1,,1,1,0,0
"Normalerweise treffe ich mich jeden Tag mit Joan zum Salat im Café, aber heute kann sie nicht, weil sie Tomaten und Salat zum Mittagessen essen will.",0,1,,1,1,1,1
"Normalerweise treffe ich mich jeden Tag mit Joan zum Salat im Café, aber heute kann sie nicht, weil sie ihre Tochter zum Geburtsarzt bringen musste.",1,1,,1,1,1,1
"Normalerweise treffe ich mich jeden Tag mit Joan zum Salat im Café, aber heute kann sie nicht, weil sie sich stattdessen in einem Steak-Laden treffen wollte.",1,1,,1,1,1,1
"Ich mache normalerweise jedes Jahr einen Pullover für meine Enkelin, aber dieses Jahr habe ich ihn nicht gemacht, weil sie den Pullover zu Weihnachten getragen hat.",0,1,,1,0,1,1
"Ich mache normalerweise jedes Jahr einen Pullover für meine Enkelin, aber dieses Jahr habe ich ihn nicht gemacht, weil sie gesagt hat, sie trage ihn nicht.",1,1,,1,1,0,1
"Normalerweise mache ich jedes Jahr einen Pullover für meine Enkelin, aber dieses Jahr nicht, weil sie mich heute Morgen angerufen hat.",0,1,,1,1,1,1
"Ich mache normalerweise jedes Jahr einen Pullover für meine Enkelin, aber dieses Jahr habe ich ihn nicht gemacht, weil sie stattdessen einen Schal gebeten hat.",1,1,,1,1,1,1
"Früher ließ ich meinen Sohn nach der Schule auf das Trampolin springen, aber heute nicht, weil er mit dem Fahrrad von der Schule nach Hause fuhr.",0,1,,1,1,-3,1
"Früher ließ ich meinen Sohn nach der Schule auf das Trampolin springen, aber heute nicht, weil er viele Hausaufgaben zu machen hat.",1,1,,0,1,1,1
