question,reference,Urdu,Hindi,Spanish,German,English,Chinese
کیا آپ آج رات کے کھانے کے لئے باقیات کو گرم کر سکتے ہیں؟,0,1,-3,0,0,1,1
کیا آپ آج رات کے کھانے کے لئے باقیات کو گرم کر سکتے ہیں؟,1,1,1,1,0,1,0
کیا آپ اس سال اپنے گھر میں ایک غیر ملکی تبادلہ طالب علم کی میزبانی کر سکتے ہیں؟,1,1,1,0,0,0,0
کیا آپ اس سال اپنے گھر میں ایک غیر ملکی تبادلہ طالب علم کی میزبانی کر سکتے ہیں؟,0,1,-3,0,0,0,1
کیا آپ اس سال اپنے گھر میں ایک غیر ملکی تبادلہ طالب علم کی میزبانی کر سکتے ہیں؟,0,1,0,1,1,1,0
کیا آپ اس سال اپنے گھر میں ایک غیر ملکی تبادلہ طالب علم کی میزبانی کر سکتے ہیں؟,1,1,-3,0,1,0,1
کیا آپ کو پاستا شامل کرنے سے پہلے پانی نہیں ابالنا چاہئے؟,0,1,-3,1,1,1,1
کیا آپ کو پاستا شامل کرنے سے پہلے پانی نہیں ابالنا چاہئے؟,1,1,-3,1,1,1,1
کیا آپ کو پاستا شامل کرنے سے پہلے پانی نہیں ابالنا چاہئے؟,1,-3,-3,1,1,1,0
کیا آپ کو پاستا شامل کرنے سے پہلے پانی نہیں ابالنا چاہئے؟,0,1,-3,1,0,0,0
کیا آپ کو کل کے کاغذی کارروائی کو فائل نہیں کرنا چاہئے؟,0,1,1,0,0,0,1
کیا آپ کو کل کے کاغذی کارروائی کو فائل نہیں کرنا چاہئے؟,0,1,0,1,1,1,0
کیا آپ کو کل کے کاغذی کارروائی کو فائل نہیں کرنا چاہئے؟,1,-3,-3,0,1,1,1
کیا آپ کو کل کے کاغذی کارروائی کو فائل نہیں کرنا چاہئے؟,1,1,1,1,1,1,-3
کیا آپ براہ کرم مجھے نمک دے سکتے ہیں؟,0,1,0,0,1,0,0
کیا آپ براہ کرم مجھے نمک دے سکتے ہیں؟,1,1,0,0,1,0,0
کیا آپ براہ کرم مجھے نمک دے سکتے ہیں؟,1,1,1,1,0,1,1
کیا آپ براہ کرم مجھے نمک دے سکتے ہیں؟,1,-3,0,0,1,0,1
کیا آپ کو آج باسکٹ بال نہیں کھیلنا چاہیے تھا؟,0,1,0,0,0,0,0
کیا آپ کو آج باسکٹ بال نہیں کھیلنا چاہیے تھا؟,0,1,1,0,1,1,0
کیا آپ کو آج باسکٹ بال نہیں کھیلنا چاہیے تھا؟,1,1,1,0,1,1,1
کیا آپ کو آج باسکٹ بال نہیں کھیلنا چاہیے تھا؟,1,1,1,1,1,1,1
کیا آپ مجھے نرسنگ ہوم میں اپنے والد کا دورہ کرنے کے لئے لے جا سکتے ہیں؟,0,1,-3,1,1,1,1
کیا آپ مجھے نرسنگ ہوم میں اپنے والد کا دورہ کرنے کے لئے لے جا سکتے ہیں؟,1,1,0,0,1,1,0
کیا آپ مجھے نرسنگ ہوم میں اپنے والد کا دورہ کرنے کے لئے لے جا سکتے ہیں؟,1,1,-3,1,0,0,1
کیا آپ مجھے نرسنگ ہوم میں اپنے والد کا دورہ کرنے کے لئے لے جا سکتے ہیں؟,0,1,-3,0,1,1,1
کیا آپ آج رات کے لئے رات کا کھانا بنا سکتے ہیں؟,0,1,1,1,0,0,0
کیا آپ آج رات کے لئے رات کا کھانا بنا سکتے ہیں؟,1,1,1,1,1,0,-3
کیا آپ آج رات کے لئے رات کا کھانا بنا سکتے ہیں؟,1,1,0,1,1,1,0
کیا آپ آج رات کے لئے رات کا کھانا بنا سکتے ہیں؟,0,1,0,0,1,1,1
ایک ventriloquist کے طور پر، میں نے ایک سرکٹ پر کام کیا.,1,1,1,1,1,1,1
ایک ventriloquist کے طور پر، میں نے ایک سرکٹ پر کام کیا.,0,1,0,1,1,0,1
ایک ventriloquist کے طور پر، میں نے ایک سرکٹ پر کام کیا.,0,-3,0,1,0,0,0
ایک ventriloquist کے طور پر، میں نے ایک سرکٹ پر کام کیا.,1,1,1,1,0,0,1
کیا آپ براہ کرم اپنی چھتری لے سکتے ہیں؟,0,1,1,0,0,0,0
کیا آپ براہ کرم اپنی چھتری لے سکتے ہیں؟,1,1,0,1,1,1,1
کیا آپ براہ کرم اپنی چھتری لے سکتے ہیں؟,0,1,1,1,1,0,1
کیا آپ براہ کرم اپنی چھتری لے سکتے ہیں؟,0,1,1,0,1,0,1
کیا آپ آج جینی کو ساحل سمندر پر لے جا سکتے ہیں؟,0,1,1,1,1,1,0
کیا آپ آج جینی کو ساحل سمندر پر لے جا سکتے ہیں؟,0,1,0,1,1,0,1
کیا آپ آج جینی کو ساحل سمندر پر لے جا سکتے ہیں؟,1,-3,1,1,0,1,0
کیا آپ آج جینی کو ساحل سمندر پر لے جا سکتے ہیں؟,1,1,1,0,1,1,0
کیا آپ بچوں کو پارک میں لے جا سکتے ہیں؟,1,1,1,1,1,1,0
کیا آپ بچوں کو پارک میں لے جا سکتے ہیں؟,0,1,1,1,0,0,0
کیا آپ بچوں کو پارک میں لے جا سکتے ہیں؟,1,1,1,1,1,1,0
کیا آپ بچوں کو پارک میں لے جا سکتے ہیں؟,0,1,1,0,0,1,1
کیا آپ مجھے حجام کی دکان پر لے جا سکتے ہیں؟,1,1,1,0,1,1,0
کیا آپ مجھے حجام کی دکان پر لے جا سکتے ہیں؟,1,1,0,1,0,0,1
کیا آپ مجھے حجام کی دکان پر لے جا سکتے ہیں؟,0,1,0,1,1,1,1
کیا آپ مجھے حجام کی دکان پر لے جا سکتے ہیں؟,0,1,0,1,1,1,1
کیا آپ میری آنے والی شادی میں آ سکتے ہیں؟,0,1,-3,0,-3,1,1
کیا آپ میری آنے والی شادی میں آ سکتے ہیں؟,0,1,0,1,1,0,0
کیا آپ میری آنے والی شادی میں آ سکتے ہیں؟,1,-3,1,0,1,1,0
کیا آپ میری آنے والی شادی میں آ سکتے ہیں؟,1,-3,0,0,0,0,0
میں ڈپریشن میں مبتلا لوگوں کے لئے ایک تھراپسٹ ہوں.,0,1,0,1,1,1,0
میں ڈپریشن میں مبتلا لوگوں کے لئے ایک تھراپسٹ ہوں.,0,1,-3,1,1,0,1
میں ڈپریشن میں مبتلا لوگوں کے لئے ایک تھراپسٹ ہوں.,0,-3,0,1,1,0,0
میں ڈپریشن میں مبتلا لوگوں کے لئے ایک تھراپسٹ ہوں.,1,-3,1,1,1,1,0
کیا آپ میرے لئے تندور کو پہلے سے گرم کر سکتے ہیں؟,0,-3,0,1,1,1,1
کیا آپ میرے لئے تندور کو پہلے سے گرم کر سکتے ہیں؟,0,1,0,0,1,1,0
کیا آپ میرے لئے تندور کو پہلے سے گرم کر سکتے ہیں؟,1,1,-3,0,0,1,1
کیا آپ میرے لئے تندور کو پہلے سے گرم کر سکتے ہیں؟,1,1,0,1,0,1,0
کیا آپ کو اسکول بس نہیں چلانی چاہیے تھی؟,0,-3,1,0,0,0,0
کیا آپ کو اسکول بس نہیں چلانی چاہیے تھی؟,0,1,1,0,0,0,0
کیا آپ کو اسکول بس نہیں چلانی چاہیے تھی؟,1,1,0,1,0,1,0
کیا آپ کو اسکول بس نہیں چلانی چاہیے تھی؟,1,-3,1,1,1,1,1
میں ایک ٹورنگ کمپنی کے لئے ایک ٹور گائیڈ ہوں.,1,1,1,1,0,0,0
میں ایک ٹورنگ کمپنی کے لئے ایک ٹور گائیڈ ہوں.,1,1,0,1,0,1,1
میں ایک ٹورنگ کمپنی کے لئے ایک ٹور گائیڈ ہوں.,0,1,0,1,0,0,0
میں ایک ٹورنگ کمپنی کے لئے ایک ٹور گائیڈ ہوں.,0,1,0,1,0,0,1
آپ کو کل صبح کے لئے کتے کو باہر کرسٹ کے لئے لے جا سکتے ہیں؟,0,1,1,1,1,1,0
آپ کو کل صبح کے لئے کتے کو باہر کرسٹ کے لئے لے جا سکتے ہیں؟,0,1,1,0,0,0,0
آپ کو کل صبح کے لئے کتے کو باہر کرسٹ کے لئے لے جا سکتے ہیں؟,1,1,0,0,1,1,1
آپ کو کل صبح کے لئے کتے کو باہر کرسٹ کے لئے لے جا سکتے ہیں؟,1,0,0,1,0,1,0
کیا آپ مجھے رات کے کھانے کے لیے کچھ اسٹیک گرل کر سکتے ہیں؟,0,1,0,0,1,0,0
کیا آپ مجھے رات کے کھانے کے لیے کچھ اسٹیک گرل کر سکتے ہیں؟,1,0,1,0,0,0,0
کیا آپ مجھے رات کے کھانے کے لیے کچھ اسٹیک گرل کر سکتے ہیں؟,0,-3,0,0,1,1,1
کیا آپ مجھے رات کے کھانے کے لیے کچھ اسٹیک گرل کر سکتے ہیں؟,1,1,1,1,1,1,0
کیا آپ آج رات میرے لیے رات کا کھانا بنا سکتے ہیں؟,0,1,1,0,1,1,1
کیا آپ آج رات میرے لیے رات کا کھانا بنا سکتے ہیں؟,1,1,1,0,1,1,1
کیا آپ آج رات میرے لیے رات کا کھانا بنا سکتے ہیں؟,0,1,0,0,1,1,0
کیا آپ آج رات میرے لیے رات کا کھانا بنا سکتے ہیں؟,1,1,0,0,1,1,1
میں ایک بڑی کمپنی کا سی ای او ہوں۔,0,1,-3,0,0,0,0
میں ایک بڑی کمپنی کا سی ای او ہوں۔,0,1,0,0,1,0,1
میں ایک بڑی کمپنی کا سی ای او ہوں۔,1,1,-3,1,1,1,1
میں ایک بڑی کمپنی کا سی ای او ہوں۔,1,-3,0,0,1,1,1
کیا آپ ہمارے موکل کے لیے اس خط کو ٹیپ کے ایک ٹکڑے سے سیل کر سکتے ہیں؟,0,1,0,1,1,1,1
کیا آپ ہمارے موکل کے لیے اس خط کو ٹیپ کے ایک ٹکڑے سے سیل کر سکتے ہیں؟,0,1,1,0,1,1,0
کیا آپ ہمارے موکل کے لیے اس خط کو ٹیپ کے ایک ٹکڑے سے سیل کر سکتے ہیں؟,1,1,1,1,1,1,0
کیا آپ ہمارے موکل کے لیے اس خط کو ٹیپ کے ایک ٹکڑے سے سیل کر سکتے ہیں؟,1,1,-3,1,0,1,1
کیا آپ کتے کو مقامی پارک میں لے جا سکتے ہیں؟,0,1,0,0,0,1,0
کیا آپ کتے کو مقامی پارک میں لے جا سکتے ہیں؟,1,1,0,0,0,1,0
کیا آپ کتے کو مقامی پارک میں لے جا سکتے ہیں؟,0,1,0,1,0,1,0
کیا آپ کتے کو مقامی پارک میں لے جا سکتے ہیں؟,1,1,0,1,1,1,1
کیا آپ کو شاور نہیں لینا چاہیے تھا؟,1,1,1,1,1,1,0
کیا آپ کو شاور نہیں لینا چاہیے تھا؟,0,1,1,0,0,0,0
کیا آپ کو شاور نہیں لینا چاہیے تھا؟,1,1,0,0,1,1,0
کیا آپ کو شاور نہیں لینا چاہیے تھا؟,0,1,0,1,0,1,0
کیا آپ کو باتھ روم کا آئینے صاف نہیں کرنا چاہیے تھا؟,0,1,1,0,0,0,0
کیا آپ کو باتھ روم کا آئینے صاف نہیں کرنا چاہیے تھا؟,1,1,-3,1,1,1,1
کیا آپ کو باتھ روم کا آئینے صاف نہیں کرنا چاہیے تھا؟,0,1,-3,0,1,0,1
کیا آپ کو باتھ روم کا آئینے صاف نہیں کرنا چاہیے تھا؟,1,1,1,1,0,1,0
کیا آپ مجھے اس پیزا کی جگہ کی سمت بتاسکتے ہیں؟,1,1,-3,1,1,1,1
کیا آپ مجھے اس پیزا کی جگہ کی سمت بتاسکتے ہیں؟,0,1,0,1,0,1,0
کیا آپ مجھے اس پیزا کی جگہ کی سمت بتاسکتے ہیں؟,1,1,-3,0,1,1,1
کیا آپ مجھے اس پیزا کی جگہ کی سمت بتاسکتے ہیں؟,1,1,1,1,1,1,1
میں مقامی جم میں ٹائی کوان ڈو انسٹرکٹر کے طور پر کام کرتا ہوں۔,1,1,0,1,0,1,0
میں مقامی جم میں ٹائی کوان ڈو انسٹرکٹر کے طور پر کام کرتا ہوں۔,1,-3,1,1,1,1,0
میں مقامی جم میں ٹائی کوان ڈو انسٹرکٹر کے طور پر کام کرتا ہوں۔,0,1,1,1,1,0,0
میں مقامی جم میں ٹائی کوان ڈو انسٹرکٹر کے طور پر کام کرتا ہوں۔,0,1,0,1,0,0,0
آپ براہ مہربانی مجھے بیس بال پھینک کر سکتے ہیں؟,1,-3,1,1,0,1,0
آپ براہ مہربانی مجھے بیس بال پھینک کر سکتے ہیں؟,1,-3,0,0,1,1,0
آپ براہ مہربانی مجھے بیس بال پھینک کر سکتے ہیں؟,0,1,0,0,0,1,0
آپ براہ مہربانی مجھے بیس بال پھینک کر سکتے ہیں؟,0,1,0,0,0,0,1
کیا آپ کو ریفریجریٹر صاف نہیں کرنا چاہئے؟,1,0,0,0,1,1,0
کیا آپ کو ریفریجریٹر صاف نہیں کرنا چاہئے؟,0,1,1,1,0,1,1
کیا آپ کو ریفریجریٹر صاف نہیں کرنا چاہئے؟,1,1,0,1,0,1,0
کیا آپ کو ریفریجریٹر صاف نہیں کرنا چاہئے؟,0,1,1,0,0,0,0
میں ایک درمیانے درجے کے شہر میں ایک شراب کی دکان میں ایک کیشئر ہوں.,1,1,1,0,0,1,0
میں ایک درمیانے درجے کے شہر میں ایک شراب کی دکان میں ایک کیشئر ہوں.,0,-3,0,1,0,1,1
میں ایک درمیانے درجے کے شہر میں ایک شراب کی دکان میں ایک کیشئر ہوں.,1,1,1,1,1,1,1
میں ایک درمیانے درجے کے شہر میں ایک شراب کی دکان میں ایک کیشئر ہوں.,0,-3,0,0,-3,1,0
کیا آپ میرے سینڈوچ پر کچھ تازہ ٹماٹر ڈال سکتے ہیں؟,0,1,1,0,0,1,1
کیا آپ میرے سینڈوچ پر کچھ تازہ ٹماٹر ڈال سکتے ہیں؟,0,1,-3,1,0,1,1
کیا آپ میرے سینڈوچ پر کچھ تازہ ٹماٹر ڈال سکتے ہیں؟,1,1,0,0,0,1,1
کیا آپ میرے سینڈوچ پر کچھ تازہ ٹماٹر ڈال سکتے ہیں؟,1,1,0,1,0,1,1
میں مقامی گروسری اسٹور میں ایک اسٹاک لڑکا ہوں.,0,1,1,0,0,1,0
میں مقامی گروسری اسٹور میں ایک اسٹاک لڑکا ہوں.,1,1,1,0,-3,1,1
میں مقامی گروسری اسٹور میں ایک اسٹاک لڑکا ہوں.,1,-3,1,1,1,1,0
میں مقامی گروسری اسٹور میں ایک اسٹاک لڑکا ہوں.,0,1,-3,0,1,1,0
آپ کو کافی ہاؤس میں آپ کے دوست سے ملنے کے لئے نہیں کیا جاتا ہے؟,1,1,0,1,0,1,1
آپ کو کافی ہاؤس میں آپ کے دوست سے ملنے کے لئے نہیں کیا جاتا ہے؟,1,1,1,0,0,1,1
آپ کو کافی ہاؤس میں آپ کے دوست سے ملنے کے لئے نہیں کیا جاتا ہے؟,0,1,1,1,1,1,1
آپ کو کافی ہاؤس میں آپ کے دوست سے ملنے کے لئے نہیں کیا جاتا ہے؟,0,1,1,1,0,1,1
میں ایک پانی کے اندر ٹور کمپنی کے لئے سکوبا غوطہ خور ہوں.,0,0,1,0,0,1,0
میں ایک پانی کے اندر ٹور کمپنی کے لئے سکوبا غوطہ خور ہوں.,1,1,1,0,1,1,1
میں ایک پانی کے اندر ٹور کمپنی کے لئے سکوبا غوطہ خور ہوں.,0,-3,1,0,1,1,0
میں ایک پانی کے اندر ٹور کمپنی کے لئے سکوبا غوطہ خور ہوں.,1,-3,1,1,1,1,1
کیا آپ اس ہفتے کے آخر میں میرے لئے میری بلی کی دیکھ بھال کر سکتے ہیں؟,0,1,1,0,1,1,0
کیا آپ اس ہفتے کے آخر میں میرے لئے میری بلی کی دیکھ بھال کر سکتے ہیں؟,1,0,0,0,1,1,0
کیا آپ اس ہفتے کے آخر میں میرے لئے میری بلی کی دیکھ بھال کر سکتے ہیں؟,1,1,0,1,0,0,0
کیا آپ اس ہفتے کے آخر میں میرے لئے میری بلی کی دیکھ بھال کر سکتے ہیں؟,0,-3,1,1,1,0,0
آپ کو آپ کے سب سے اچھے دوست کے ساتھ ایک راک کنسرٹ کے لئے نہیں جا رہے ہیں؟,0,1,1,1,1,1,1
آپ کو آپ کے سب سے اچھے دوست کے ساتھ ایک راک کنسرٹ کے لئے نہیں جا رہے ہیں؟,0,1,0,1,0,0,0
آپ کو آپ کے سب سے اچھے دوست کے ساتھ ایک راک کنسرٹ کے لئے نہیں جا رہے ہیں؟,1,1,0,1,1,1,-3
آپ کو آپ کے سب سے اچھے دوست کے ساتھ ایک راک کنسرٹ کے لئے نہیں جا رہے ہیں؟,0,1,0,0,0,0,1
میں ایک درمیانے درجے کے شہر میں ایک پولیس افسر ہوں.,1,-3,0,1,1,0,1
میں ایک درمیانے درجے کے شہر میں ایک پولیس افسر ہوں.,1,1,0,1,1,1,0
میں ایک درمیانے درجے کے شہر میں ایک پولیس افسر ہوں.,1,1,0,1,1,0,1
میں ایک درمیانے درجے کے شہر میں ایک پولیس افسر ہوں.,0,0,0,0,0,0,1
آپ کو آج رات میرے بچوں کے لئے بچے کی دیکھ بھال کر سکتے ہیں؟,0,1,1,1,1,1,0
آپ کو آج رات میرے بچوں کے لئے بچے کی دیکھ بھال کر سکتے ہیں؟,1,1,0,0,1,1,1
آپ کو آج رات میرے بچوں کے لئے بچے کی دیکھ بھال کر سکتے ہیں؟,1,1,0,0,0,0,0
آپ کو آج رات میرے بچوں کے لئے بچے کی دیکھ بھال کر سکتے ہیں؟,0,1,1,0,1,1,1
میں ایک صفائی کارکن ہوں جو ایک کمپنی کے لئے کچرا ہٹاتا ہے۔,0,1,1,1,1,1,0
میں ایک صفائی کارکن ہوں جو ایک کمپنی کے لئے کچرا ہٹاتا ہے۔,1,1,1,0,0,1,1
میں ایک صفائی کارکن ہوں جو ایک کمپنی کے لئے کچرا ہٹاتا ہے۔,1,-3,0,1,1,1,1
میں ایک صفائی کارکن ہوں جو ایک کمپنی کے لئے کچرا ہٹاتا ہے۔,0,1,0,0,0,0,1
آپ تندور بند کر سکتے ہیں، رات کا کھانا تیار ہے.,0,-3,1,1,1,1,0
آپ تندور بند کر سکتے ہیں، رات کا کھانا تیار ہے.,1,1,0,1,1,0,1
آپ تندور بند کر سکتے ہیں، رات کا کھانا تیار ہے.,0,1,1,0,1,1,0
آپ تندور بند کر سکتے ہیں، رات کا کھانا تیار ہے.,1,1,1,1,0,1,0
آپ چھت سے ملبے دھونا کر سکتے ہیں.,0,1,1,1,0,1,1
آپ چھت سے ملبے دھونا کر سکتے ہیں.,0,1,1,0,0,1,0
آپ چھت سے ملبے دھونا کر سکتے ہیں.,1,1,0,1,1,1,1
آپ چھت سے ملبے دھونا کر سکتے ہیں.,0,1,1,0,1,1,1
آپ کو اب ہوائی اڈے سے آپ کے چچا لینے کے لئے جا سکتے ہیں؟,0,1,1,0,1,1,1
آپ کو اب ہوائی اڈے سے آپ کے چچا لینے کے لئے جا سکتے ہیں؟,1,1,1,0,1,1,1
آپ کو اب ہوائی اڈے سے آپ کے چچا لینے کے لئے جا سکتے ہیں؟,0,1,-3,1,1,1,1
آپ کو اب ہوائی اڈے سے آپ کے چچا لینے کے لئے جا سکتے ہیں؟,1,1,1,0,1,1,1
میں ایک ایئر کنڈیشنر مرمت کرنے والا ہوں.,0,-3,0,1,1,0,0
میں ایک ایئر کنڈیشنر مرمت کرنے والا ہوں.,0,-3,1,0,0,0,0
میں ایک ایئر کنڈیشنر مرمت کرنے والا ہوں.,1,-3,0,1,1,1,1
میں ایک ایئر کنڈیشنر مرمت کرنے والا ہوں.,1,1,1,1,1,1,0
میں ایک ہسپتال میں ایک فرش نرس ہوں.,0,1,1,1,0,0,0
میں ایک ہسپتال میں ایک فرش نرس ہوں.,0,1,-3,0,1,0,0
میں ایک ہسپتال میں ایک فرش نرس ہوں.,0,1,0,0,1,0,0
میں ایک ہسپتال میں ایک فرش نرس ہوں.,1,-3,-3,1,1,1,1
