question,reference,Spanish,German,Hindi,English,Chinese,Urdu
¿Puedes llevar a los niños al parque?,1,0,1,0,1,1,0
¿Puedes llevar a los niños al parque?,0,0,1,0,0,0,1
¿Puedes llevar a los niños al parque?,1,1,1,1,1,1,1
¿Puedes llevar a los niños al parque?,0,0,0,0,1,0,1
¿Podrías llevarme a la barbería?,1,1,1,0,1,1,0
¿Podrías llevarme a la barbería?,1,0,1,0,0,1,1
¿Podrías llevarme a la barbería?,0,0,0,0,0,1,1
¿Podrías llevarme a la barbería?,0,1,1,1,1,1,1
¿Puedes venir a mi próxima boda?,0,0,0,0,0,0,0
¿Puedes venir a mi próxima boda?,0,0,1,0,1,1,0
¿Puedes venir a mi próxima boda?,1,1,1,0,1,1,1
¿Puedes venir a mi próxima boda?,1,0,1,0,1,1,0
Soy terapeuta para las personas que tienen depresión.,0,1,0,0,1,0,1
Soy terapeuta para las personas que tienen depresión.,0,0,0,0,0,1,0
Soy terapeuta para las personas que tienen depresión.,0,0,0,0,0,0,1
Soy terapeuta para las personas que tienen depresión.,1,1,1,0,1,0,0
¿Podrías precalentar el horno por mí?,0,1,1,0,1,1,0
¿Podrías precalentar el horno por mí?,0,0,1,0,0,0,1
¿Podrías precalentar el horno por mí?,1,1,1,1,1,1,0
¿Podrías precalentar el horno por mí?,1,1,0,1,1,1,0
¿No se supone que estás conduciendo un autobús escolar?,0,0,0,0,0,0,1
¿No se supone que estás conduciendo un autobús escolar?,0,0,1,0,0,0,0
¿No se supone que estás conduciendo un autobús escolar?,1,0,1,1,1,1,0
¿No se supone que estás conduciendo un autobús escolar?,1,1,1,1,1,1,1
Soy guía turística para una compañía de turismo.,1,1,1,0,1,0,1
Soy guía turística para una compañía de turismo.,1,0,1,0,1,1,1
Soy guía turística para una compañía de turismo.,0,0,-3,0,0,0,1
Soy guía turística para una compañía de turismo.,0,0,0,0,0,0,1
¿Podrías llevar la basura a la acera para recogerla mañana por la mañana?,0,0,1,0,0,0,1
¿Podrías llevar la basura a la acera para recogerla mañana por la mañana?,0,0,0,0,0,1,1
¿Podrías llevar la basura a la acera para recogerla mañana por la mañana?,1,0,0,0,1,1,1
¿Podrías llevar la basura a la acera para recogerla mañana por la mañana?,1,1,1,0,1,1,1
¿Puedes hornearme un filete para la cena?,0,0,1,0,1,1,1
¿Puedes hornearme un filete para la cena?,1,1,1,0,1,1,1
¿Puedes hornearme un filete para la cena?,0,0,1,1,1,1,0
¿Puedes hornearme un filete para la cena?,1,1,1,0,1,1,0
¿Podrías cocinarme la cena esta noche?,0,1,0,1,1,1,1
¿Podrías cocinarme la cena esta noche?,1,1,1,1,1,1,1
¿Podrías cocinarme la cena esta noche?,0,1,0,1,1,1,1
¿Podrías cocinarme la cena esta noche?,1,1,1,1,1,1,0
Soy director ejecutivo de una gran compañía.,0,0,0,0,0,0,0
Soy director ejecutivo de una gran compañía.,0,0,0,0,0,0,0
Soy director ejecutivo de una gran compañía.,1,0,0,0,1,0,1
Soy director ejecutivo de una gran compañía.,1,1,1,0,0,0,0
¿Puede sellar esta carta para nuestro cliente con un pedazo de cinta adhesiva?,0,1,1,0,0,0,-3
¿Puede sellar esta carta para nuestro cliente con un pedazo de cinta adhesiva?,0,1,1,0,1,0,1
¿Puede sellar esta carta para nuestro cliente con un pedazo de cinta adhesiva?,1,0,1,0,1,1,0
¿Puede sellar esta carta para nuestro cliente con un pedazo de cinta adhesiva?,1,1,1,0,1,1,0
¿Puedes llevar al perro al parque local?,0,1,1,1,1,1,0
¿Puedes llevar al perro al parque local?,1,0,0,1,1,0,0
¿Puedes llevar al perro al parque local?,0,0,0,1,1,1,0
¿Puedes llevar al perro al parque local?,1,1,1,1,1,1,1
¿No se supone que debes tomar una ducha?,1,1,1,0,1,1,1
¿No se supone que debes tomar una ducha?,0,0,0,0,0,0,0
¿No se supone que debes tomar una ducha?,1,1,1,1,0,1,1
¿No se supone que debes tomar una ducha?,0,0,0,0,0,0,0
¿No se supone que debes limpiar el espejo del baño?,0,0,1,0,0,1,1
¿No se supone que debes limpiar el espejo del baño?,1,1,1,0,1,1,1
¿No se supone que debes limpiar el espejo del baño?,0,1,1,1,1,0,1
¿No se supone que debes limpiar el espejo del baño?,1,1,1,1,1,1,1
¿Podrías indicarme la dirección de esta pizzería?,1,0,1,1,1,1,1
¿Podrías indicarme la dirección de esta pizzería?,0,0,0,1,1,1,1
¿Podrías indicarme la dirección de esta pizzería?,1,0,1,0,1,1,1
¿Podrías indicarme la dirección de esta pizzería?,1,1,1,1,1,1,-3
Trabajo como instructor de Tae Kwon Do en el gimnasio local.,1,0,0,0,0,0,1
Trabajo como instructor de Tae Kwon Do en el gimnasio local.,1,1,1,0,0,1,1
Trabajo como instructor de Tae Kwon Do en el gimnasio local.,0,0,1,0,0,0,1
Trabajo como instructor de Tae Kwon Do en el gimnasio local.,0,0,0,0,0,1,0
¿Podrías por favor lanzarme la pelota de béisbol?,1,0,1,0,0,1,0
¿Podrías por favor lanzarme la pelota de béisbol?,1,1,0,0,0,1,1
¿Podrías por favor lanzarme la pelota de béisbol?,0,0,0,0,0,0,1
¿Podrías por favor lanzarme la pelota de béisbol?,0,0,0,0,0,0,0
¿No se supone que debes limpiar el refrigerador?,1,1,1,1,1,0,0
¿No se supone que debes limpiar el refrigerador?,0,1,0,1,1,1,0
¿No se supone que debes limpiar el refrigerador?,1,1,1,1,1,1,1
¿No se supone que debes limpiar el refrigerador?,0,0,0,0,0,0,1
Soy cajero en una tienda de licor en una ciudad de tamaño mediano.,1,0,0,0,0,1,1
Soy cajero en una tienda de licor en una ciudad de tamaño mediano.,0,0,0,0,0,0,0
Soy cajero en una tienda de licor en una ciudad de tamaño mediano.,1,1,0,0,1,1,-3
Soy cajero en una tienda de licor en una ciudad de tamaño mediano.,0,0,0,0,0,0,0
¿Puedes poner algunos tomates frescos en mi sándwich?,0,0,1,1,1,0,1
¿Puedes poner algunos tomates frescos en mi sándwich?,0,1,1,1,1,0,0
¿Puedes poner algunos tomates frescos en mi sándwich?,1,0,1,1,1,1,0
¿Puedes poner algunos tomates frescos en mi sándwich?,1,0,1,0,1,1,1
Soy un vendedor de la tienda de comestibles local.,0,0,0,0,0,0,0
Soy un vendedor de la tienda de comestibles local.,1,0,1,1,1,1,1
Soy un vendedor de la tienda de comestibles local.,1,1,0,0,1,0,1
Soy un vendedor de la tienda de comestibles local.,0,0,0,1,0,0,1
¿No se supone que debes encontrarte con tu amigo en la cafetería?,1,0,1,0,0,1,1
¿No se supone que debes encontrarte con tu amigo en la cafetería?,1,1,1,1,1,1,0
¿No se supone que debes encontrarte con tu amigo en la cafetería?,0,0,1,1,0,0,1
¿No se supone que debes encontrarte con tu amigo en la cafetería?,0,0,1,1,0,0,1
Soy buzo para una compañía de viajes submarinos.,0,1,0,0,0,0,0
Soy buzo para una compañía de viajes submarinos.,1,0,0,0,0,0,0
Soy buzo para una compañía de viajes submarinos.,0,0,0,0,0,0,1
Soy buzo para una compañía de viajes submarinos.,1,0,0,0,0,0,1
¿Puedes cuidar de mi gato este fin de semana?,0,1,1,0,0,1,1
¿Puedes cuidar de mi gato este fin de semana?,1,1,1,0,1,1,0
¿Puedes cuidar de mi gato este fin de semana?,1,1,1,0,1,1,1
¿Puedes cuidar de mi gato este fin de semana?,0,0,1,0,0,1,1
¿No se supone que vas a un concierto de rock con tu mejor amiga?,0,1,1,0,1,1,1
¿No se supone que vas a un concierto de rock con tu mejor amiga?,0,1,1,0,1,1,1
¿No se supone que vas a un concierto de rock con tu mejor amiga?,1,1,1,1,1,1,1
¿No se supone que vas a un concierto de rock con tu mejor amiga?,0,1,1,1,0,0,1
Soy oficial de policía en una ciudad de tamaño mediano.,1,0,1,0,0,0,0
Soy oficial de policía en una ciudad de tamaño mediano.,1,0,0,0,0,1,0
Soy oficial de policía en una ciudad de tamaño mediano.,1,1,1,0,0,1,1
Soy oficial de policía en una ciudad de tamaño mediano.,0,0,0,0,0,0,1
¿Puedes cuidar de mis hijos esta noche?,0,0,1,1,1,0,1
¿Puedes cuidar de mis hijos esta noche?,1,1,1,1,1,0,1
¿Puedes cuidar de mis hijos esta noche?,1,0,1,0,1,0,1
¿Puedes cuidar de mis hijos esta noche?,0,0,1,1,1,1,1
Soy un trabajador de saneamiento que retira la basura para una compañía.,0,0,0,0,0,0,-3
Soy un trabajador de saneamiento que retira la basura para una compañía.,1,0,1,0,0,0,0
Soy un trabajador de saneamiento que retira la basura para una compañía.,1,0,1,0,0,0,0
Soy un trabajador de saneamiento que retira la basura para una compañía.,0,0,0,0,0,0,1
"¿Podrías apagar el horno, la cena está lista?",0,0,0,0,0,1,1
"¿Podrías apagar el horno, la cena está lista?",1,0,1,1,1,1,0
"¿Podrías apagar el horno, la cena está lista?",0,1,1,0,1,1,1
"¿Podrías apagar el horno, la cena está lista?",1,1,0,0,0,1,1
¿Podrías lavar los escombros del techo?,0,1,1,1,1,1,0
¿Podrías lavar los escombros del techo?,0,1,0,1,0,0,0
¿Podrías lavar los escombros del techo?,1,1,1,1,1,1,1
¿Podrías lavar los escombros del techo?,0,1,1,1,1,1,1
¿Podrías ir a recoger a tu tío en el aeropuerto ahora?,0,1,1,1,1,1,0
¿Podrías ir a recoger a tu tío en el aeropuerto ahora?,1,0,1,1,1,1,-3
¿Podrías ir a recoger a tu tío en el aeropuerto ahora?,0,1,1,0,1,0,1
¿Podrías ir a recoger a tu tío en el aeropuerto ahora?,1,1,1,1,1,1,1
Soy un reparador de aire acondicionado.,0,0,1,0,0,0,1
Soy un reparador de aire acondicionado.,0,0,1,0,0,0,0
Soy un reparador de aire acondicionado.,1,1,1,0,1,0,1
Soy un reparador de aire acondicionado.,1,1,0,1,1,1,1
Soy enfermera de piso en un hospital.,0,0,0,0,0,0,0
Soy enfermera de piso en un hospital.,0,0,0,0,0,0,1
Soy enfermera de piso en un hospital.,0,0,0,0,0,0,0
Soy enfermera de piso en un hospital.,1,0,1,0,1,1,1
Soy un fontanero que arregla los problemas de la gente.,0,0,0,1,0,0,0
Soy un fontanero que arregla los problemas de la gente.,0,0,1,0,0,0,0
Soy un fontanero que arregla los problemas de la gente.,1,0,1,0,0,0,1
Soy un fontanero que arregla los problemas de la gente.,1,0,0,0,0,1,0
¿Podrías cambiar las baterías de los detectores de humo?,0,0,1,0,0,1,0
¿Podrías cambiar las baterías de los detectores de humo?,0,1,1,0,0,1,0
¿Podrías cambiar las baterías de los detectores de humo?,0,0,1,0,1,0,0
¿Podrías cambiar las baterías de los detectores de humo?,1,1,1,1,1,1,1
¿Podrías encontrarnos para almorzar en ese nuevo restaurante francés de lujo mañana?,0,0,1,0,1,1,1
¿Podrías encontrarnos para almorzar en ese nuevo restaurante francés de lujo mañana?,1,1,1,0,0,1,1
¿Podrías encontrarnos para almorzar en ese nuevo restaurante francés de lujo mañana?,1,0,0,0,1,0,1
¿Podrías encontrarnos para almorzar en ese nuevo restaurante francés de lujo mañana?,0,1,1,0,1,1,-3
Soy un tendero eléctrico para una gran compañía.,0,0,0,0,0,0,0
Soy un tendero eléctrico para una gran compañía.,0,0,0,0,0,0,0
Soy un tendero eléctrico para una gran compañía.,1,0,0,0,1,0,-3
Soy un tendero eléctrico para una gran compañía.,1,0,1,0,1,0,1
Soy un telemarketer en un centro de llamadas,1,1,0,0,0,1,-3
Soy un telemarketer en un centro de llamadas,0,0,0,1,0,0,1
Soy un telemarketer en un centro de llamadas,0,0,1,0,0,0,0
Soy un telemarketer en un centro de llamadas,1,1,1,0,1,0,1
¿Podrías ir al bar y pedirme un cóctel?,0,0,1,-3,1,0,-3
¿Podrías ir al bar y pedirme un cóctel?,1,1,0,0,0,0,1
¿Podrías ir al bar y pedirme un cóctel?,1,0,0,1,0,1,0
¿Podrías ir al bar y pedirme un cóctel?,0,0,1,0,1,1,1
Soy un actor protagonizado en una película de acción.,0,0,0,0,1,0,0
Soy un actor protagonizado en una película de acción.,1,0,1,0,1,0,0
Soy un actor protagonizado en una película de acción.,0,0,0,0,0,0,0
Soy un actor protagonizado en una película de acción.,1,0,0,0,0,0,1
"¿Podrías atarme el zapato, por favor?",1,1,1,1,1,1,0
"¿Podrías atarme el zapato, por favor?",0,1,1,0,0,0,1
"¿Podrías atarme el zapato, por favor?",1,1,1,0,1,1,0
"¿Podrías atarme el zapato, por favor?",0,0,0,0,0,1,1
Soy maestra de cuarto grado.,1,0,0,0,0,0,0
Soy maestra de cuarto grado.,0,0,0,0,0,0,1
Soy maestra de cuarto grado.,0,0,0,0,0,0,0
Soy maestra de cuarto grado.,1,0,1,0,0,1,0
¿Puedes montar la montaña rusa conmigo?,1,0,1,1,1,0,0
¿Puedes montar la montaña rusa conmigo?,1,1,1,0,1,0,-3
¿Puedes montar la montaña rusa conmigo?,0,0,0,1,1,0,1
¿Puedes montar la montaña rusa conmigo?,0,0,1,0,1,0,1
¿Puedes darme un paseo a las urnas hoy?,0,0,0,1,0,0,1
¿Puedes darme un paseo a las urnas hoy?,0,0,0,0,0,0,0
¿Puedes darme un paseo a las urnas hoy?,1,1,1,1,1,1,0
¿Puedes darme un paseo a las urnas hoy?,1,1,1,0,1,0,0
Soy gerente de comida rápida en un Wendy's.,0,0,0,0,0,0,0
Soy gerente de comida rápida en un Wendy's.,0,0,0,0,0,0,0
Soy gerente de comida rápida en un Wendy's.,1,0,0,1,1,1,1
Soy gerente de comida rápida en un Wendy's.,1,0,1,0,0,0,1
¿No se supone que debes pagar el coche mañana?,0,1,1,0,1,1,1
¿No se supone que debes pagar el coche mañana?,0,0,0,1,0,1,1
¿No se supone que debes pagar el coche mañana?,1,0,1,1,1,1,-3
¿No se supone que debes pagar el coche mañana?,1,1,1,1,1,1,1
¿Puedo pedir panqueques con huevos revueltos?,1,0,0,0,0,1,0
¿Puedo pedir panqueques con huevos revueltos?,0,0,0,0,1,0,1
¿Puedo pedir panqueques con huevos revueltos?,0,0,1,0,0,1,-3
¿Puedo pedir panqueques con huevos revueltos?,1,0,0,0,1,1,1
"¿No deberías estar en clase hoy, estudiando?",0,0,0,0,0,1,1
"¿No deberías estar en clase hoy, estudiando?",1,1,1,1,1,1,1
"¿No deberías estar en clase hoy, estudiando?",1,1,1,0,1,1,1
"¿No deberías estar en clase hoy, estudiando?",0,0,1,0,0,0,0
¿No deberías estar en el tractor?,1,1,1,0,1,0,0
¿No deberías estar en el tractor?,0,0,1,1,1,1,0
¿No deberías estar en el tractor?,0,0,1,0,0,0,1
¿No deberías estar en el tractor?,1,0,1,0,1,1,1
¿Puedes por favor darme la canasta de panes?,0,0,1,0,1,0,0
¿Puedes por favor darme la canasta de panes?,1,0,1,0,1,1,0
¿Puedes por favor darme la canasta de panes?,0,0,0,0,0,0,1
¿Puedes por favor darme la canasta de panes?,1,1,0,0,1,1,1
Voy a limpiar las canaletas de la lluvia de mi casa.,0,0,0,0,0,0,0
Voy a limpiar las canaletas de la lluvia de mi casa.,1,1,0,0,1,0,1
Voy a limpiar las canaletas de la lluvia de mi casa.,1,0,1,1,1,0,1
Voy a limpiar las canaletas de la lluvia de mi casa.,1,1,1,1,1,0,1
¿No se supone que debes solicitar un nuevo trabajo hoy?,1,1,1,1,1,1,1
¿No se supone que debes solicitar un nuevo trabajo hoy?,0,1,1,0,1,1,0
¿No se supone que debes solicitar un nuevo trabajo hoy?,1,1,1,1,1,1,-3
¿No se supone que debes solicitar un nuevo trabajo hoy?,0,0,0,0,0,1,1
Soy la dama de honor en la boda de mi mejor amiga.,1,0,0,0,1,0,1
Soy la dama de honor en la boda de mi mejor amiga.,0,0,0,0,0,0,1
Soy la dama de honor en la boda de mi mejor amiga.,1,1,1,1,1,1,1
Soy la dama de honor en la boda de mi mejor amiga.,1,1,0,1,1,0,0
¿No se supone que debes llevar a tu esposa a comprar las compras de Navidad?,0,1,1,0,1,1,1
¿No se supone que debes llevar a tu esposa a comprar las compras de Navidad?,1,1,1,1,1,1,1
¿No se supone que debes llevar a tu esposa a comprar las compras de Navidad?,1,0,1,0,1,1,1
¿No se supone que debes llevar a tu esposa a comprar las compras de Navidad?,1,1,1,0,1,1,1
¿No se supone que debes hornear pan fresco hoy?,1,1,1,0,0,0,1
¿No se supone que debes hornear pan fresco hoy?,0,0,0,1,0,1,1
¿No se supone que debes hornear pan fresco hoy?,1,1,1,0,1,1,1
¿No se supone que debes hornear pan fresco hoy?,1,1,1,1,1,1,1
¿Podrías arreglar que vea a mi padre en el hogar de ancianos?,0,1,1,1,1,0,0
¿Podrías arreglar que vea a mi padre en el hogar de ancianos?,1,1,0,0,1,1,0
¿Podrías arreglar que vea a mi padre en el hogar de ancianos?,0,1,1,0,0,0,-3
¿Podrías arreglar que vea a mi padre en el hogar de ancianos?,1,1,0,1,1,0,0
¿No se supone que debes sacar la basura esta noche?,0,0,0,0,1,1,1
¿No se supone que debes sacar la basura esta noche?,0,0,1,1,1,0,1
¿No se supone que debes sacar la basura esta noche?,1,1,1,1,1,0,1
¿No se supone que debes sacar la basura esta noche?,1,1,1,0,1,1,1
Soy un jugador de baloncesto profesional.,0,0,0,0,0,0,0
Soy un jugador de baloncesto profesional.,0,0,0,0,0,0,0
Soy un jugador de baloncesto profesional.,1,1,0,0,1,0,1
Soy un jugador de baloncesto profesional.,0,0,0,0,0,0,0
¿No se supone que debes entregar tu informe de crédito extra mañana?,1,0,1,1,0,0,1
¿No se supone que debes entregar tu informe de crédito extra mañana?,0,0,1,1,1,1,1
¿No se supone que debes entregar tu informe de crédito extra mañana?,0,0,1,0,1,0,1
¿No se supone que debes entregar tu informe de crédito extra mañana?,1,0,1,1,1,1,1
Soy un marido esperando que la compra de su esposa acabe.,1,1,1,0,0,0,1
Soy un marido esperando que la compra de su esposa acabe.,1,1,1,0,1,1,1
Soy un marido esperando que la compra de su esposa acabe.,0,0,0,0,0,0,0
Soy un marido esperando que la compra de su esposa acabe.,0,0,0,0,0,0,0
¿No se supone que tienes que ir a un taller de desarrollo profesional mañana?,0,1,1,1,0,1,1
¿No se supone que tienes que ir a un taller de desarrollo profesional mañana?,0,0,0,0,0,1,1
¿No se supone que tienes que ir a un taller de desarrollo profesional mañana?,1,1,1,0,0,1,1
¿No se supone que tienes que ir a un taller de desarrollo profesional mañana?,1,1,1,1,1,1,0
¿Puedes traerme una bolsa de papas fritas de la máquina expendedora?,1,0,1,1,0,0,0
¿Puedes traerme una bolsa de papas fritas de la máquina expendedora?,0,0,1,0,1,0,1
¿Puedes traerme una bolsa de papas fritas de la máquina expendedora?,1,0,0,0,0,0,-3
¿Puedes traerme una bolsa de papas fritas de la máquina expendedora?,0,1,1,0,1,0,1
¿Podrías ir al parque con el perro?,1,1,1,1,1,1,1
¿Podrías ir al parque con el perro?,0,0,0,1,0,0,1
¿Podrías ir al parque con el perro?,0,0,0,1,0,1,1
¿Podrías ir al parque con el perro?,1,1,1,1,1,1,1
¿Podrías mostrarme dónde está el baño?,0,1,1,0,1,0,1
¿Podrías mostrarme dónde está el baño?,1,1,0,0,0,1,1
¿Podrías mostrarme dónde está el baño?,0,0,1,0,1,1,1
¿Podrías mostrarme dónde está el baño?,1,0,0,0,0,0,1
¿No deberías llevar a tu tía al médico mañana por la tarde?,0,1,1,0,1,1,0
¿No deberías llevar a tu tía al médico mañana por la tarde?,0,1,1,1,1,1,1
¿No deberías llevar a tu tía al médico mañana por la tarde?,1,0,1,0,1,1,1
¿No deberías llevar a tu tía al médico mañana por la tarde?,1,1,1,0,1,1,0
¿Puedes llevar a nuestro hijo a la guardería hoy?,0,0,1,0,0,0,0
¿Puedes llevar a nuestro hijo a la guardería hoy?,1,1,1,1,1,1,1
¿Puedes llevar a nuestro hijo a la guardería hoy?,1,1,1,1,1,1,0
¿Puedes llevar a nuestro hijo a la guardería hoy?,0,1,1,0,1,0,0
¿Puedes poner algunas hamburguesas en la parrilla para la cena?,0,1,0,0,1,1,1
¿Puedes poner algunas hamburguesas en la parrilla para la cena?,1,0,1,1,1,1,0
¿Puedes poner algunas hamburguesas en la parrilla para la cena?,1,1,1,1,1,0,1
¿Puedes poner algunas hamburguesas en la parrilla para la cena?,0,0,1,1,1,1,0
Soy peluquera en un salón de belleza.,0,0,0,0,0,0,1
Soy peluquera en un salón de belleza.,0,0,1,0,0,0,1
Soy peluquera en un salón de belleza.,0,1,1,1,1,1,1
Soy peluquera en un salón de belleza.,1,0,0,1,1,0,-3
¿No se supone que debes ir a la práctica de fútbol esta noche?,0,0,1,1,0,1,1
¿No se supone que debes ir a la práctica de fútbol esta noche?,0,1,1,1,0,1,0
¿No se supone que debes ir a la práctica de fútbol esta noche?,1,1,1,1,1,1,1
¿No se supone que debes ir a la práctica de fútbol esta noche?,0,0,1,0,0,0,1
¿No se supone que debes ir a la graduación de tu hermana el viernes por la noche?,1,0,1,0,1,0,1
¿No se supone que debes ir a la graduación de tu hermana el viernes por la noche?,1,0,1,1,1,1,1
¿No se supone que debes ir a la graduación de tu hermana el viernes por la noche?,0,1,1,0,0,1,1
¿No se supone que debes ir a la graduación de tu hermana el viernes por la noche?,0,0,1,0,0,1,0
¿Puedes encender el canal de televisión a los dibujos animados?,0,1,0,0,1,0,0
¿Puedes encender el canal de televisión a los dibujos animados?,1,1,1,0,1,1,0
¿Puedes encender el canal de televisión a los dibujos animados?,1,1,1,1,1,0,-3
¿Puedes encender el canal de televisión a los dibujos animados?,0,0,1,0,0,0,1
Trabajo en la sala de videojuegos de la ciudad.,1,1,0,0,1,0,1
Trabajo en la sala de videojuegos de la ciudad.,0,0,1,0,1,0,1
Trabajo en la sala de videojuegos de la ciudad.,1,0,0,0,0,0,-3
Trabajo en la sala de videojuegos de la ciudad.,0,0,1,0,0,0,0
"¿Puedes apagar la música, por favor?",0,1,1,0,1,1,0
