question,reference,German,English,Chinese,Spanish,Urdu,Hindi
"Als sich die Nachricht verbreitete, dass ein neues Kunstzentrum im nächsten Viertel eröffnet werden würde, stieg mein Immobilienwert.",1,1,0,0,0,0,1
Ich war auf einer Tournee im Urlaub. Ich habe neue Dinge gelernt.,1,1,1,1,0,0,1
Ich habe einen privaten Zaun in meinem Hinterhof aufgestellt.,1,0,1,1,1,0,1
"Ich war mit meinen Freunden in der Videospielhalle und wir haben unser Geld zusammengelegt, um eine Pizza zu kaufen.",1,1,1,1,1,1,1
"Ich ging nach draußen, um meinen Gehweg und meine Einfahrt zu räumen, nachdem es acht Zoll Schnee gegeben hatte.",1,1,0,1,1,1,1
"Ich bestellte Pizza zum Abendessen, während ich das Spiel sah. Der Lieferfahrer war so spät, dass meine Pizza kalt war, als er dort ankam.",1,1,0,0,0,0,1
"Ich beschloss, mich vor dem Mittagessen die Hände zu waschen. Es waren keine Papierhandtücher mehr.",1,1,1,1,1,0,1
Ich habe eine Einladung zu einer Party bekommen.,1,1,1,1,1,1,1
"Die Lichter in der U-Bahn-Station, die ich benutze, um zur Arbeit zu kommen, sind hell und gut gepflegt.",1,1,1,1,1,1,1
"Ich ging ins Labor und entdeckte, dass es immer noch keine Netzwerkprobleme gab.",1,1,1,1,1,0,1
"Ich beschloss, in der örtlichen Bar ein Spiel Billard zu spielen. Ich spielte besser als die meisten Leute.",1,0,1,1,0,1,1
"Ich beschloss, Mini-Ziegen in meinem Hinterhof zu züchten.",1,1,1,0,1,1,1
"Ich beschloss, Cowboy zu werden.",1,1,1,1,1,0,1
"Als ich in der Sitzung im Vorstandssaal war, wanderte eine Katze durch die offene Tür ein, woraufhin der Vorgesetzte kicherte und erklärte, es sei seine Katze.",1,1,1,1,1,0,1
"Ich beschloss, meiner Mutter zu helfen, ein Haus voller gehäufter Gegenstände zu entfernen.",1,1,1,1,1,0,1
"Ich versuchte, die Schere zu benutzen, um das Papier in zwei Stücke zu schneiden.",1,1,1,1,0,0,1
"Als ich im Hotel zum Frühstück kam, wartete sie auf mich mit einer frischen Pfanne Speck.",1,1,1,1,1,1,1
"Ich habe in unserer Nachbarschaft einen Ferngesang organisiert. Alle hatten Spaß, auf der Straße zu singen.",1,1,1,1,1,1,1
"Ich ging mit meinem Freund zum Buffet essen. Es gab verschiedene Arten von Pizza, Nudeln und Salat.",1,1,1,1,0,1,1
"Als ich mich heute Morgen angezogen habe, war alles sauber und hell.",1,1,1,1,1,1,1
Ich komme aus dem Krankenhaus mit einem neuen Baby nach Hause.,1,1,1,1,1,1,1
Der Weihnachtsmann hat mir am Heiligabend seine Tasche mit Geschenken gebracht.,1,0,1,1,1,0,1
"Ich hatte kein Date, also bat ich meinen Cousin zum Ball.",1,1,1,0,1,0,0
Ich trug meine heißen Rollen zum Potluck. Die Rollen waren butterig und weich.,1,0,0,1,1,1,1
"Meine beste Freundin kam heute Morgen zu mir nach Hause und sagte, sie habe vergessen, mein Büchbuch gestern zurückzugeben.",1,1,1,1,1,1,1
"Ich war so müde, dass ich einschlief, als ich in mein Haus ging.",1,1,1,0,1,0,1
"Ich beschloss, eine Fahrt durch die Nachbarschaft zu machen.",1,0,0,1,0,1,0
"Mein Musiklehrer sagt, ich habe eine Stimme wie eine Krähe.",1,0,0,1,1,1,1
"Ich ging in die Küche, um mein Lieblingsmahlzeit, Spaghetti, zu kochen.",1,0,0,1,0,1,1
Meine Tochter zeigte meinem lästigen Hausgast ihre Tarantel.,1,0,0,1,1,0,1
"Der Preis für den Gewinn des Verkaufswettbewerbs, in dem ich arbeite, waren Tickets zu Disney World.",1,1,1,1,1,0,1
"Ich habe einem Freund geholfen, eine Party zu organisieren.",1,0,1,1,0,1,1
"Ich beschloss, eine Felsensammlung zu gründen. Ich stieß auf einen seltenen Asteroiden, der später in den Nachrichten zu sehen war und mir Ruhm brachte.",1,0,0,1,0,1,1
"Ich beschloss, bei der Arbeit eine Zigarettenpause zu machen. Ich fühlte mich entspannter und weniger gestresst.",1,0,0,1,0,0,1
"Ich ging an den Ufer am Meer und fand eine seltene Muschel, die perfekt für meine Sammlung war.",1,0,0,1,0,1,1
Ich musste mir ein neues Kleid kaufen.,1,1,0,1,0,1,1
"Ich ging joggen durch den Friedhof, weil ich die Schmutzwege mag, aber es war voll von einer Mannschaft von Jungs, die den Rasen mähen. Ich hörte nur Rasenmäher.",1,1,1,1,1,-3,0
"Ich hatte meinen ersten echten Kuss draußen, bei der Hochzeit meines Cousins.",1,0,0,1,1,1,1
Ich habe im Tonunterricht selbst einen Topf gemacht.,1,0,0,-3,0,1,1
"Ich habe versucht, ein neues Rezept für das Mittagessen zu kochen. Es ist gut geworden.",1,0,1,1,1,1,1
"Meine beste Freundin heiratete und konnte sich keinen Videografen leisten, also habe ich als Hochzeitsgeschenk die Zeremonie für sie aufgenommen.",1,1,1,1,1,0,1
Ich habe die Kleidung nicht hart genug gewaschen und Schmutz darauf gelassen.,1,1,1,1,1,1,1
"Ich hielt mich an den Sattel, während das Pferd auf dem Pfad galoppierte.",1,0,0,0,0,0,0
"Ich musste meinen Scheck abholen, der einen Bonus enthielt.",1,0,1,1,1,1,1
"Ich beschloss, in den Urlaub nach Japan zu gehen.",1,1,1,1,0,0,1
Meine Familie und ich fahren in den Urlaub nach Hawaii.,1,1,1,1,1,1,1
Ich war bei meiner Tante am Strand und es hat das ganze Wochenende geregnet.,1,1,1,1,1,1,1
"Als ich mein Büro säuberte, erkannte ich, dass ich viel Papier verschwendet habe.",1,1,1,1,1,0,1
Ich ging zum X-Mart und kaufte ein paar Kondome.,1,1,1,1,1,1,1
Ich hatte heute bei sonnigem Wetter ein Barbecue mit meiner Familie.,1,0,1,1,0,1,1
"Ich beschloss, eine Kuh im Rahmen von FFA zu züchten. Meine Kuh trat mir auf den Fuß.",1,1,0,0,0,0,1
"Ich wollte mein Babyspielzimmer in eine neue helle Farbe malen, also ging ich in den Lackierladen und sie hatten nur noch Rosa.",1,1,1,1,1,1,1
"Ich ging ins Einkaufszentrum, konnte keinen Parkplatz finden.",1,0,0,1,1,0,1
"Ich hielt mich an den Sattel, während das Pferd auf dem Pfad buckte.",1,1,0,1,0,0,1
"Ich beschloss, in eine Bowlingbahn zu gehen.",1,0,0,1,0,1,0
"Ich beschloss, zum Wasserfall im Wald zu wandern. Ich wurde von Zweigen gekratzt und von einem Rudel Wölfe weggeschreckt.",1,0,0,1,0,0,1
"Ich beschloss, Tourführer auf meinem College-Campus zu werden.",1,1,1,0,1,0,1
"Ich beschloss, ein Kissenkoffer zu brodieren. Ich fügte erfolgreich meine Initialen hinzu.",1,0,0,1,1,0,1
Ich begann auf einem Schießstand zu trainieren.,1,0,0,-3,0,1,0
"Ich beschloss, einen verlassenen U-Bahn-Tunnel zu erkunden. Es fühlte sich wie ein Abenteuer an.",1,0,0,0,0,1,1
"Ich ging zu einem Arzt für eine jährliche Untersuchung. Der Arzt sagte, ich sei in guter Gesundheit und solle nächstes Jahr wiederkommen.",1,0,1,1,1,1,1
Ich ging ins Einkaufszentrum. In meinem Lieblingsladen gab es einen Verkauf.,1,0,0,1,1,1,0
"Ich beschloss, eine Kuh im Rahmen von FFA zu züchten. Meine Kuh trat mir auf den Fuß.",1,0,0,1,0,0,1
"Während ich mein Buch las, wandte ich die Seite um und sah, daß die nächste Seite gekritselt war.",1,1,0,1,1,0,1
"Ich habe im Vergnügungspark Zuckerwatte gekauft. Ich konnte sie nicht auf der Fahrt mitnehmen, also aß meine Schwester den Rest.",1,0,0,1,0,0,1
Ich half meiner Freundin bei der Verpflegung ihrer Hauswärmung.,1,1,1,0,0,1,1
"Ich wollte dieses Einkaufszentrum schon lange besuchen, obwohl ich noch nie da war, also war ich froh zu sehen, dass es immer noch florierte.",1,1,1,1,1,0,1
"Als ich bei meinen Tanten und Onkel blieb, schlief ich im Gästezimmer.",1,1,1,1,0,0,1
"Ich hatte einen Plan, um Gewicht zu verlieren, und ich erreichte mein Ziel innerhalb von drei Wochen.",1,1,1,1,1,1,1
Ich gehe in den Laden und kaufe Schokoladenmilch. Es gab einen Verkauf auf alle Getränke im Laden.,1,0,0,1,1,0,0
Ich war im Wald und Kegel fielen von den Bäumen auf meinen Kopf.,1,0,1,1,0,1,1
"Als ich meiner Ex-Frau sagte, dass ich unsere Tochter zum Impfen mitnehme, bot sie an, die Kosten zu decken.",1,1,1,1,1,0,1
Mein Mann und ich gingen schwimmen und saßen dann auf dem Deck und aßen Wassermelonen und hörten den Vögeln zu singen.,1,1,1,1,1,1,1
Ich ging in den Lebensmittelgeschäft und er war geschlossen.,1,1,0,1,0,0,1
"Ich ging zum Briefkasten, um meine Post zu holen, und war schockiert, einen Bonus-Scheck im Briefkasten zu sehen, der 5.000 Dollar wert war.",1,1,1,1,1,0,1
Ich sah eine Berühmtheit im Park und konnte ihr ein Autogramm holen.,1,0,0,0,0,1,1
Ich lag im Bett.,1,0,1,1,0,1,1
Ich habe heute Abend Pizza zum Abendessen von der Pizzeria gekauft.,1,0,0,1,0,0,1
"Es war mein 40. Geburtstag. Ich habe einen Geburtstagscoupon benutzt, um einen Pizza-Ermäßigung zu bekommen.",1,0,1,1,1,1,0
"Meine Freunde gaben mir eine Geburtstagsfeier. Es gab Pizza, Kuchen, Eis und Burger.",1,1,1,1,1,1,1
Ich war auf der Wissenschaftsmesse. Ich werde in einer Wissenschaftszeitschrift veröffentlicht.,1,1,1,1,0,1,1
"Ich rannte, um sicher zu sein, dass ich in Form blieb.",1,0,0,1,1,0,1
Ich ging in den Workshop und besuchte einen langen Vortrag.,1,1,1,1,1,1,1
Ich habe mir ein Buch aus der Bibliothek geliehen.,1,1,1,1,0,1,1
"Ich fand eine Muschel am Strand, eine vollkommen intakte Muschel.",1,0,0,0,1,0,0
"Ich ging, um meinen Morgenkaffee zu machen. Es gab nur genug Boden für eine halbe Tasse.",1,0,0,1,0,1,0
"Ich ging am Zimmer vorbei und hörte zufällig, dass meine Eltern uns nach Disney World bringen wollten.",1,1,0,1,1,0,1
"Ich ging in den Park spazieren, und alle da folgten den Regeln, indem sie eine Gesichtsmaske trugen.",1,1,1,1,1,1,1
"Ich beschloss, ein Paar Kaninchen zu kaufen.",1,0,0,-3,0,1,1
Meine ältere Schwester und ich spielten Schach und ich verlor das Spiel und sie gewann das Spiel.,1,0,1,1,0,0,1
"Ich habe mein Auto gewaschen und gesehen, dass es eine Beule an der Tür gab.",1,1,1,1,0,0,1
Ich aß Müsli zum Frühstück und trank etwas Orangensaft.,1,1,1,1,1,0,1
Meine Mutter hat mir ein Kleid aus der Boutique gekauft.,1,0,0,1,0,1,1
Mein Onkel und ich spielten Forbidden Island und ich verlor das Spiel und er gewann das Spiel.,1,1,1,1,0,0,0
Ich ging zum Pool und schwamm mit meinen Freunden herum.,1,1,1,1,1,0,1
"Ich habe beschlossen, mit meinen Freunden in die Frühlingsferien zu gehen.",1,1,1,1,1,1,1
"Das Feld, auf dem ich meine Hunde mitnehme, hat viele Kaninchenhöhlen.",1,1,0,0,1,0,1
"Ich bekam eine Arbeit in einer Verarbeitungsfabrik in der Stadt. Die Arbeit hatte gute Vorteile, die von der Firma angeboten wurden.",1,1,1,1,0,1,1
"Ich habe ein paar Hits von Daniel Hendriks gefunden, ich werde daran arbeiten",1,1,1,1,0,1,1
"Ich hatte nie Freunde in der Highschool, war aber immer glücklich.",1,1,1,1,1,1,1
"Ich habe mir gleich nach der Arbeit eine Tasse grünen Tee gemacht. Die Routine ist beruhigend, und ich tue etwas Gutes für meine Gesundheit.",1,1,1,0,0,1,1
Ich ging ins Rathaus. Die gewählten Beamten nahmen die Anliegen niemandes zu Herzen.,1,1,1,0,1,-3,1
"Ich ging ins Kino und fand heraus, dass sie keine Snacks mehr hatten.",1,0,0,1,0,0,1
Ich begann Fußball zu spielen.,1,1,1,1,1,1,1
Ich ging in die Schule und erhielt eine Verlängerung der Aufgabe.,1,1,1,1,1,1,1
"Mein Sohn wurde aus der Schule nach Hause geschickt, weil ein Wasserkanal kaputtgegangen ist.",1,1,1,1,1,0,1
"Mein Freund hat diese Woche geheiratet und ich musste viel von der Veranstaltung planen, zum Glück lief es größtenteils nach Plan.",1,1,1,1,1,1,1
Ich ging mit den Haien in einem Käfig schwimmen.,1,0,0,1,0,1,1
"Ich beschloss, ein paar Kartoffelchips aus dem Automaten zu kaufen.",1,1,1,0,1,0,1
"Als ich in eine kleine Stadt zog, wollte ich mich in meinem Haus verstecken, aber ich drängte mich trotzdem heraus und erfuhr, dass die meisten Menschen ziemlich freundlich sind.",1,1,1,1,1,1,1
"Ich ging zum Schulball, mein Freund gab mir eine Blume und nahm mich vorher zum Abendessen mit.",1,0,1,1,1,1,1
"Als ich die Wassermelone in Scheiben schnitt, sah ich, dass sie von Käfern befallen war.",1,0,0,1,1,0,1
Ich bin mit meiner Familie zum Campen gegangen.,1,0,0,1,0,1,1
"Ich beschloss, mein Auto bei einem Gebrauchtwagenhändler zu tauschen. Sie ließen mich stundenlang warten, um den Papierkram zu unterschreiben.",1,1,1,1,1,1,1
Ich habe meine Mutter zu ihrer Chemotherapie mitgebracht.,1,0,0,1,0,1,1
"Ich habe einen Eintopf im CrockPot gekocht und das Haus roch wunderbar, als ich nach Hause kam.",1,1,1,1,1,1,1
Ich führte einen Garagenverkauf in meinem Haus durch und konnte mit dem Erlös eine große Umgestaltung finanzieren.,1,1,1,1,0,1,1
Ich war an einer Schönheitsschule.,1,0,1,1,1,1,1
"Ich nahm den Schulbus, um für den Tag zur Schule zu gehen.",1,1,1,1,1,1,1
"Ich habe kürzlich angekündigt, dass ich einen professionellen Preis gewonnen habe.",1,1,0,1,1,1,1
Ich habe zu Hause in meiner Küche Fudge gemacht. Der Fudge hat sich nicht richtig festgestellt und war siruper und unschneidbar.,1,1,0,1,1,1,1
"Ich habe beschlossen, eine Schlange als Haustier zu behalten. Sie ist teuer, aber ich habe mich tief mit ihr verbunden.",1,0,1,1,1,0,0
Ich habe mein Auto zu Hause alleine gestrichen.,1,0,1,1,0,1,1
"Ich arbeitete als Gemeindeorganisator für einen armen Teil der Stadt. Ich überzeugte viele Menschen dort, zu wählen.",1,1,1,1,1,1,1
"Meine Katze klopft mir am Kopf, bis ich sie morgens füttere.",1,1,1,0,1,1,1
Ich wurde auf dem Weg zur Arbeit fast von einem Fahrrad angefahren.,1,1,1,1,0,0,1
"Ich sehe meine Schwester im Krankenhaus, weil sie in der Wehen ist.",1,1,1,1,0,0,1
"Als ich auf dem Laufband lief, fiel mir der Hut ab.",1,0,0,1,1,0,1
"Ich wollte nur aus Neugier Surfunterricht am Strand nehmen, und ich fand einen ruhigen Ausgangspunkt und einen verantwortungsvollen, sicherheitsorientierten Lehrer.",1,1,1,1,1,1,1
"Ich beschloss, den Schnee von meinem Vorderweg zu schaufeln. Es war danach viel sicherer.",1,1,1,1,1,1,-3
"Ich meldete mich freiwillig, um die antiken Möbel meines Onkels zu reparieren. Ich lernte viel, was später nützlich war.",1,1,1,1,0,1,1
Heute hatte ich meine Neunzig-Tage-Überprüfung bei der Arbeit. Mein Chef lobte mich für meine harte Arbeit.,1,-3,0,1,1,1,1
Ich habe heute Nachmittag alleine Blätter geräumt und Bläschen an den Händen bekommen.,1,1,1,1,0,1,1
Ich studierte Robotik im College. Eine der Maschinen drehte sich gegen mich und schlug mich nieder.,1,0,1,1,0,0,1
Ich habe ein brandneues Haus mit Deck und eingebautem Whirlpool.,1,0,0,1,0,1,1
"Ich versuchte, meine Haustierratte zu trainieren, in seinem Schutz zu bleiben. Er schien es zu genießen, im Inneren zu sein, als ich ihm dort seine Leckereien gab.",1,1,1,1,1,1,1
Ich entwickelte meine eigene antivirale Handlotion. Die Lotion roch gut und funktionierte gut.,1,1,1,1,0,1,0
"Die letzten lokalen Nachrichten sagten, dass es dort, wo ich lebe, eine Rekordzahl neuer Fälle von Coronavirus gibt.",1,1,0,0,1,0,1
"Ich habe versucht, die Absätze meiner Lieblingsschuhe zu reparieren, und jetzt sind sie bequemer.",1,1,1,1,1,1,1
"Ich machte einen Rückwärtssprung auf dem Trampolin, obwohl niemand es gesehen hat.",1,1,0,1,0,0,1
Ich bin zum Pool gegangen.,1,1,1,1,1,1,1
Ich habe ein Risiko eingegangen und einen reinrassigen Hund von Craigs Liste gekauft.,1,0,1,0,0,1,1
Ich gehe allein in den Park.,1,1,1,1,1,1,1
"Ich beschloss, die Rubinohrrringe meiner Großmutter auf einer Party zu tragen.",1,0,0,1,1,1,1
Ich verbrannte mir die Hand und legte sofort einen gereinigen Eisbeutel darauf.,1,1,1,1,1,1,1
Ich fuhr mit dem Fahrrad den Weg durch die Hügel entlang. Der Weg war gut gepflegt und ich konnte reiten.,1,1,0,1,1,1,1
Ich habe meinen GED-Test gemacht.,1,1,1,1,0,1,1
"Ich beschloss, den Samstagmorgen damit zu verbringen, meine Steuern zu bezahlen.",1,0,0,1,0,1,0
Ich stand im Gerichtssaal auf. Der Richter verurteilte mich zu neun Monaten Bewährung.,1,1,1,1,1,1,1
"Ich zog meine Bettwäsche aus, um sie in der Waschmaschine zu waschen. Die Decke warf meine Waschmaschine aus dem Gleichgewicht, so dass ich sie entfernen und getrennt von den Laken waschen musste.",1,0,0,0,0,0,0
Ich fahr meinen Hund zum Park.,1,1,1,1,1,1,1
"Ich habe meine E-Mail auf dem Computer überprüft. Mein Freund hat mir eine schöne Nachricht geschickt, in der er mich bittet, mich aufzuholen.",1,1,1,1,1,1,1
"Als ich nach dem Einkaufen zu meinem Auto zurückkam, bemerkte ich, dass ich das Fenster offen gelassen hatte.",1,0,0,1,0,0,0
"Ich kaufe eine Mikrowelle, weil ich in eine neue Wohnung ziehe.",1,0,0,1,0,0,1
Ich meldete mich freiwillig bei Ärzten ohne Grenzen an. Ich ging nach Indien und konnte Dutzenden von Menschen helfen und einen guten Freund finden.,1,1,1,1,1,1,1
"Ich habe die nationalen Nachrichten gesehen, dass die Fälle von Coronavirus drastisch zugenommen haben und die Menschen gegen eine zusätzliche Abschließung auftreten.",1,1,0,1,1,1,1
Ich habe gestern eine alte Theatervorstellung gesehen und gelacht.,1,1,0,1,1,0,1
"Ich habe im Garage an dem Projekt gearbeitet, habe alle unmarkierten Kisten durchsucht und mache einige Fortschritte.",1,1,1,0,1,0,1
Ich rannte durch den Sturm und schaffte es hinein.,1,1,1,1,1,1,1
Meine Freundin hat mich zu ihrer Geburtstagsfeier eingeladen.,1,0,1,0,0,1,1
Ich habe Tickets für das NBA-Finale gekauft.,1,0,0,1,0,1,1
"Ich sagte meinen Nachbarn, sie sollten leiser sein, und sie gehorchten mir gerne.",1,1,1,1,1,0,1
"Ich fiel herunter, als ich in meinem Zimmer tanzte.",1,1,1,1,0,0,0
"Ich meldete mich freiwillig als Softballtrainerin an der Mittelschule, und wir schafften es ins Halbfinale.",1,1,1,1,1,1,1
Ich ging zum Zahnarzt für eine routinemäßige Reinigung.,1,0,1,1,0,1,1
"Ich beschloss, in den Urlaub nach Deutschland zu gehen.",1,1,0,1,0,0,1
"Ich beschloss, eine Windmühle auf meiner Präriefarm zu installieren.",1,0,1,1,0,1,1
"Ich ging zum Tiertrainer, um meinen Hund von einer Woche Welpentraining abzuholen.",1,1,0,1,1,0,1
"Ich fand das Teil, das ich für mein Auto brauchte, auf dem Schrottplatz und sogar die Farbe passte.",1,1,0,1,0,0,1
"Ich ging zur Bank, um ein Darlehen zu beantragen. Ich erhielt das Darlehen, das ich gebeten hatte.",1,0,1,1,1,1,1
"Ich habe versucht, ein neues Gericht zu kochen. Es ist besser geworden, als ich erwartet hatte.",1,1,1,1,0,1,1
Ich bin zur Kfz-Abteilung gefahren.,1,1,1,1,0,1,1
Ich lief eine Schotterstraße hinunter.,1,1,1,1,1,1,1
Wir waren auf dem Abschlussball.,1,0,0,1,0,1,1
"Ich beschloss, zu Hause mit Hilfe einer Hebamme zu gebären. Es war eine schnelle, einfache Geburt.",1,0,0,1,0,1,1
"Ich spielte auf dem Außenfeld beim Ballspiel. Als der Ball an mich geschlagen wurde, fiel er aus meinem Handschuh.",1,0,0,0,1,0,1
"Ich sagte zu meinem Freund: 'Wenn du mit mir auf die Bowlingbahn gehst, solltest du dir wirklich die Haare schneiden lassen; es ist lange her,' und er stimmte zu, dass er das tun würde.",1,0,1,1,0,0,1
"Als ich beim Mittagessen an der Durchfahrt anhielt, wickelte sich die Schlange um das Gebäude.",1,1,0,1,1,0,1
Ich ging zu meinem Nachbarschaftswacht-Treffen.,1,1,1,1,1,0,1
Ich füllte eine Bewerbung aus und bekam sofort den Job angeboten.,1,1,1,1,1,1,1
Ich habe im Casino Geld gewonnen und wurde rausgeleitet.,1,0,0,1,1,0,1
"Ich konnte sehen, wie der Nachbar an meinem Haus vorbeikam und ein Blatt ließ fallen.",1,1,1,1,1,1,1
"Ich beschloss, in natürlichen heißen Quellen zu baden.",1,0,1,0,1,0,1
"Ich reiste vor ein paar Jahren mit meiner Ex-Freundin nach Kanada, es war die ganze Zeit bitter kalt.",1,1,0,1,0,1,1
Ich ging mit all meinen Freunden zu einem Konzert des örtlichen Kirchenchors.,1,0,0,1,0,0,0
Ich habe heute Abend gegessen.,1,1,0,1,0,1,1
Ich malte ein Landschaftsporträt im Wald. Während des Malens sah ich ein seltenes Albino-Hirsche.,1,0,0,1,0,1,0
"Ich habe heute den Hund zu einem Spaziergang zum Fluss mitgenommen. Mein Hund sah ein Eichhörnchen auf einen Baum laufen und zog mich zu Boden und zog mich auf die Straße, während er dem Eichhörnchen nachjagte.",1,1,1,1,1,0,1
Ich ging mit einem vorgesehenen Fahrer in die Bar.,1,1,1,0,1,0,1
Ich habe gestern Abend mein erstes Date zum Abschlussball mitgenommen.,1,0,1,1,0,0,0
Heute habe ich meinen Ohrring in die Schüssel mit der Suppe fallen lassen.,1,1,0,0,1,0,0
"Ich habe mich für mein örtliches Senior-Golf-Team bewerbt. Wir haben jedes Spiel verloren, meine Punktzahl war die schlechteste, was mir Zweifel verursachte.",1,1,1,1,1,0,1
Ich war auf einer Party bei meinem Freund zu Hause.,1,1,1,1,1,0,1
"Ich ging in die Bibliothek, und es war sehr ruhig.",1,0,0,0,0,0,1
"Ich beschloss, diesen Sommer Sandalen zu tragen. Die Sandalen verursachten mir ein ernsthaftes Gleichgewichtsproblem, wodurch ich ständig umfiel.",1,1,0,1,0,1,0
"Ich bin heute ein paar Dinge einkaufen gegangen und habe am Ende genau das gefunden, was ich brauchte.",1,1,1,1,1,1,1
Ich habe mich zum Hobby mit der Schweinezucht beschäftigt. Sie haben ein Schlammloch in meinem Vorgarten gemacht.,1,1,0,1,0,0,1
"Mein Arzt sagte, ich müsste einen CT-Scan machen. Er sagte, ich habe eine behandelbare bakterielle Form der Meningitis.",1,1,1,1,1,1,1
