question,reference,English,Spanish,German,Urdu,Chinese,Hindi
If I read many books I may be a better conversationalist.,1,1,1,1,1,1,1
"I got straight A's on my report card, so my mom took me to the arcade to celebrate.",1,1,1,1,1,1,1
I decided to buy some potato chips from the vending machine. The chips really satisfied my craving for something salty.,1,1,1,1,1,1,1
"I hired a landscape architect to transform my backyard. After he finished, I went outside to find a quaint garden.",1,1,0,1,1,1,1
I wrote a book about my travels in Europe.,1,0,0,1,1,1,1
I helped my niece build a Lemonade stand. She earned enough money to construct a huge playhouse in a tree.,1,1,1,1,1,1,1
I visited the casinos in Las Vegas. I left Las Vegas with a new car.,1,0,0,0,1,0,0
I went to the bank to take out my money but had to wait in line.,1,0,1,1,1,0,1
I went to a card shop to by MTG cards. They had no copies of the card I wanted.,1,1,0,0,1,1,0
"When I pulled my wallet out to pay for my groceries at the supermarket, I realized I lost my debit card somewhere.",1,1,1,1,1,1,1
I decided to buy a pair of rabbits.,1,1,1,0,0,1,1
My parents took me to see the horror film Saw when I was in college.,1,0,0,0,1,0,0
I was emptying the dishwasher when I heard the doorbell. It was my neighbor wanting to say hello.,1,1,1,0,0,1,0
I go to buy a new saxophone from the instrument shop. I find out the shop has gone out of business.,1,0,0,0,0,1,1
I asked my husband if he'd want to go to the hotel bar for a drink after our busy day visiting the pyramid.,1,0,1,1,1,1,1
I went to the pharmacy to pick up my prescription. I had to wait half an hour.,1,1,1,0,1,0,0
"I went diving for Abalone off the coast. I got 3 large specimens, enough to share and have a nice dinner.",1,1,1,0,1,1,1
I went target practice shooting with my neighbor. I got to keep all the targets.,1,0,0,0,1,0,0
I finally finished my project of writing my first published research paper.,1,1,1,1,1,1,1
I went trick or treating in my neighborhood.  I got a lot of large chocolate bars and other candies.,1,0,1,1,0,1,0
I went to the football game after school last Friday.,1,0,1,0,0,1,1
I went to take pictures of my kids in the park.,1,1,1,1,0,1,1
Today I was at the airport because I was flying to go on a vacation.,1,1,1,0,1,0,1
I let my mother borrow my car. She left the car a mess.,1,1,1,0,0,1,1
I finally finished my project of writing my first class essay.,1,0,1,1,1,1,1
My younger brother and I played boggle and I lost the game and he won the game.,1,0,1,0,-3,1,0
The meat in the butcher's shop was covered in flies.,1,0,1,0,1,0,1
I stepped in dog poop in the front yard when I went to get the mail.  I was not wearing any shoes.,1,1,0,1,0,1,1
I made deviled eggs for the meeting.,1,0,1,0,1,1,1
I took a walk outside today it was sunny and warm and I had the company of a friend.,1,1,1,1,1,1,1
I tried to set up my new living room and it looked very posh.,1,1,1,1,1,1,1
I threw a pea at my sister and she made a whining noise.,1,0,0,0,1,1,1
"I tried to get the heels on my favorite shoes repaired, and now they're more comfortable.",1,1,1,1,1,1,1
"As we were all sitting around the bonfire, someone brought out a bag of marshmallows.",1,1,1,1,1,1,1
"I decided to make hamburgers when I was camping out, and they came out juicy and succulent.",1,1,1,1,1,1,0
I made up my mind to go grocery shopping for my urgent needs.,1,0,1,1,1,1,1
I was fixing an old wooden railing leading up to my front door but I dropped my hammer on the ground,1,1,1,1,1,0,0
I made a face mask with natural ingredients.,1,1,1,-3,0,1,1
I took my children to the bouncy house.,1,1,1,0,1,1,1
"The police pulled me over and told me my tail light was out, but he let me off with a warning.",1,0,1,1,1,1,1
I threw the ball to my friend. It flew over his head into the brush.,1,1,1,1,0,1,1
My brother and I met my grandfather at the salon last night,1,1,1,1,1,1,1
I went on my dream holiday last summer with my friend.,1,0,0,-3,0,0,0
I received my stimulus check. I used it to get an item on my wishlist.,1,0,1,0,1,1,0
"I worked as an encyclopedia salesman, working door to door. I got to meet many people.",1,1,0,1,1,0,1
I'm buying a microwave because my old one broke.,1,1,1,1,0,1,1
I volunteered to help watch my neighbor's house when they went on vacation. It was nice being able to hang out in a different living room and watch their nice TV.,1,1,0,0,1,0,0
I watched a television show with my friends last night.,1,0,1,0,1,0,1
I decided to go on vacation to Australia. The Australians are a very friendly people.,1,0,0,0,1,1,0
My grandmother got me a pair of shoes yesterday,1,1,1,1,1,1,1
I got a job in the candy store. It paid more than most jobs I had taken before.,1,0,1,1,0,0,0
I creamed butter at home for cookies using a mixer.,1,1,0,1,1,1,1
I decided to play pirates with my best friend.,1,0,0,0,0,1,1
I visited my Local Park for a picnic. My family and I played a game of tag there.,1,0,0,1,1,1,1
I took some cough syrup last night and now I feel well-rested.,1,1,1,1,1,1,1
"I  painted my bedroom a new color. I painted my bedroom a new color, but my girlfriend and I both don't like how it turned out.",1,1,1,0,0,0,1
I ate my lunch today at the diner down the street.,1,0,1,0,1,0,1
I took my mother to a restaurant. She was grateful at the gesture.,1,1,1,1,1,1,1
I designed my own bath salts at home. The salts made me smell really good.,1,1,1,0,0,1,1
I chatted with my friend in the hall but still made it to class on time.,1,1,1,1,1,1,1
I felt a slight chill in the air when I woke up this morning so I went to turn the heat up.  I discovered I was out of propane and had no heat.,1,1,1,0,1,1,1
I made Snickerdoodle Cookies at home. They made a nice dessert for us.,1,1,1,1,0,0,1
"I had a plan set to loose weight, I met my goal within three weeks.",1,0,1,1,1,1,1
I designed a new dress for a fashion house.,1,1,1,1,0,1,1
"I climbed up a tree, and noticed the view.",1,0,1,1,1,0,1
I put a few dishes on the dinner table because they were full of food.,1,1,1,0,1,1,1
My grandfather bought me a new wrist watch today,1,1,1,1,1,1,1
My brother gifted me a vest. It fits me perfectly.,1,1,1,1,0,1,1
I went with him to meet his friends at a venue.,1,0,1,1,1,0,1
"I went to the department store to buy toilet paper. The store was out of toilet paper, I was able to get none.",1,0,1,1,0,1,1
I fixed breakfast for my family. I burnt the toast.,1,1,0,0,1,1,1
My husband and I opened the garage door and looked with excitement at the new car we'd decided to purchase.,1,1,1,1,1,1,1
My daughter had her first soccer game. She scored a hat trick.,1,0,1,1,1,1,1
I went to the store to get a birthday present for my mom.  My brother and I accidentally got our mom the same thing.,1,0,0,1,1,1,1
I got drunk during my cousin's wedding reception.,1,0,0,0,1,0,1
"I was studying when I heard a favorite singer had gotten in a car accident, but I was relieved to hear he was going to be heal up fairly quickly.",1,1,1,0,1,1,1
I went to the shopping mall to pick up a new computer. The one I wanted had a discount.,1,1,0,1,0,1,1
I had to work on my computer in the coffeehouse because power was out in my home.,1,0,1,1,0,1,1
My brother is in town for the weekend. We spend the weekend gaming online.,1,0,1,0,0,1,0
I made a comment that angered members of a forum.,1,1,0,0,0,1,1
I got an Easter basket full of treats including lots of chocolate eggs.,1,1,1,1,0,1,1
When I was running on the treadmill my hat fell off.,1,0,1,0,0,1,0
The nut tree in my backyard drops copious amounts of nuts in my backyard.,1,0,1,1,1,1,0
My favorite band was coming to town for a concert.  None of my friends or family like the band so I went to the concert by myself.,1,1,1,1,0,0,1
I was worried about my school fees payment My father said he would send me money the next week,1,1,1,1,1,1,1
I babysat my nieces and nephews for one day.  They were all well-behaved and played games with me.,1,1,1,1,1,1,1
I went to the convenience store and it was closed.,1,0,1,0,1,1,1
"I went fishing at the river in hopes to catch some fish for dinner.  I caught several large bass, enough to feed my whole family for two nights.",1,1,1,1,1,1,0
I bought a wilted tomato plant from the nursery this past weekend and nursed it back to health.,1,1,1,1,1,0,1
I decided to walk to the liquor store.,1,0,0,0,0,1,1
"I made goat cheese at home. It turned out so well, the grocer asked if I would sell him the recipe.",1,0,0,1,1,1,1
"It was raining heavily when I had to walk to work this morning. It's spring, so there were lots of beautiful flowers blooming alongside my path.",1,1,1,1,1,1,1
I received my neighbor's package so I knocked on their door to return it and their child opened the door.,1,1,1,0,0,1,1
I decided to try keeping tropical fish. I love watching the beautiful brightly colored animals.,1,1,0,1,1,1,1
I caught a fish in the ocean. The fish was too small and I had to let it go.,1,1,1,1,0,1,0
"My husband and I got to the hardware store just as it was opening, and the owner handed us a jar of homemade chocolate sauce from his wife.",1,1,1,1,1,1,1
I took the driving test to get my license and got a friendly driving instructor.,1,0,1,1,1,1,1
I found a batch of HITs on Mturk to complete yesterday.,1,0,1,1,1,1,1
I stopped to eat my sandwiches in the middle of a flower-filled meadow.,1,0,0,0,1,1,0
I opened the large crate on my front porch. My order from Amazon finally arrived.,1,1,1,1,1,1,1
"When I went to the Zebra exhibit at the zoo, the Zebra's were right in front of us.",1,1,0,1,1,1,0
I have a six year old daughter who will only wear clothes that are pink.,1,1,1,1,0,1,1
I took my dog to the groomer to get her nails trimmed.  My dog was excited to be at the groomers.,1,1,1,1,1,0,1
I helped my granddaughter find Easter Eggs at the hunt.,1,1,1,1,1,0,1
I filmed the festival at the city park.   I got a small interview with a celebrity on film.,1,1,1,1,1,1,1
"I tried on the bathing suit, but it was too small.",1,0,0,1,0,0,1
I went to the community center's movie night with free popcorn.,1,1,1,0,1,0,1
"Just as I had finished making the bed, my mom told me I need to change the sheets.",1,1,0,0,1,1,1
I installed a new ceiling fan in my living room.,1,1,1,1,0,1,0
"I walked with my dog, and she spotted another dog.",1,1,1,0,0,1,1
I walked through the national park.,1,0,1,1,0,1,1
I went to the outdoor skating rink and my sister fell on the ice.,1,1,1,1,0,1,0
"I went for a run, came home, and was called into work.",1,0,1,0,1,0,1
I was hired as a ghost writer and helped pen a biography.,1,0,-3,0,0,0,1
I went to the vet.,1,1,1,0,1,1,1
I stepped on plastic bag while walking home.,1,1,1,0,1,1,1
"When I moved into my apartment the carpet was brand new, it's showing wear on it now.",1,1,0,1,0,1,1
I started exercising more and lost some weight.,1,1,1,0,0,0,1
I went bird watching in the woods. I fed a group of blue jays.,1,1,1,0,1,1,0
I held on to the saddle while the horse galloped on the trail.,1,0,0,0,0,0,0
My son became a wrestler in the school club.  I is one of the top fighters in his club.,1,0,1,0,0,1,1
My sister and I played scrabble and she lost the game and I won the game.,1,0,0,0,1,0,1
I collect coins and decided to take my collection to the hobby shop to see what I could get for them.  The value was so small I decided to just keep collecting them.,1,1,1,0,1,1,1
I missed math class due to a dentist appointment.,1,0,1,0,0,0,-3
"I bought cotton candy at the amusement park.  I couldn’t take it on the ride, so my sister ate the rest of it.",1,1,1,1,0,1,1
I got into an ivy league college.,1,0,0,1,1,0,1
"I played darts with my friends, and we placed wagers.",1,0,0,0,1,1,1
I go to buy a new saxophone from the instrument shop. I find the saxophone I want and buy it.,1,1,1,1,1,1,1
I hung my clothes out to dry and it was sunny all afternoon.,1,0,1,1,1,1,1
I sued my neighbor for building a spite fence. I lost the case and had to pay him.,1,0,0,0,-3,0,0
"There was a thunderstorm outside, so I used the underground tunnel to walk to the shopping center across the street.",1,1,1,1,1,1,1
I wrote a paper and the teacher gave me an A.,1,0,1,1,1,1,1
My doctor told me the pain I felt while urinating was a simple bladder infection.,1,1,1,1,0,1,1
"Today at my job interview, I was given a job offer.",1,1,1,1,1,0,1
I carried the baby to the doctor.,1,0,1,0,0,1,1
I decided to try keeping a ferret. My friends are impressed by my exotic pet.,1,1,0,0,0,1,1
My aunt made me watch Touched With An Angel with her. I made her happy for an hour.,1,1,1,0,1,1,1
I borrowed a book from the library.  The book was in good condition and the story was engrossing.,1,0,1,1,1,1,0
"When my case came up on the docket, the judge smiled.",1,1,1,1,1,1,1
"I was able to get a multipack yogurt, adhering to Limits at the grocery store today.",1,1,1,0,0,1,1
I made my way alone on the moonlit night.,1,1,1,1,1,1,1
"When I felt something on my leg, I looked down and saw a ladybug crawling on my knee.",1,1,1,0,1,1,0
"I checked my home answering machine, seeing who called.",1,1,0,1,1,1,1
"Today at my job interview, I was given a job offer.",1,1,1,1,0,0,1
I was in a car race on the freeway road.,1,0,1,0,1,1,1
The velcro strap on my shoe got caught on my sweater.,1,1,1,0,1,0,1
There's an expiration date printed on the side of my box of cereal.,1,1,0,0,1,1,0
I decided to eat my lunch on the beach.,1,1,1,0,0,0,1
I stood in line for twenty minutes to get on the ride.,1,1,1,0,0,0,0
I tried making Irish lamb stew and it was incredibly hearty.,1,1,1,0,0,1,1
