question,reference,Chinese,Spanish,Hindi,English,German,Urdu
我是一名医院的地板护士.,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
我是一名医院的地板护士.,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
我是一名医院的地板护士.,0.0,0.0,0.0,0.0,0.0,0.0,0.0
我是一名医院的地板护士.,1.0,1.0,1.0,1.0,1.0,1.0,0.0
"我是一名修水管工,解决人们的问题",0.0,0.0,0.0,0.0,1.0,1.0,0.0
"我是一名修水管工,解决人们的问题",0.0,0.0,0.0,-3.0,0.0,0.0,0.0
"我是一名修水管工,解决人们的问题",1.0,1.0,0.0,-3.0,0.0,1.0,0.0
"我是一名修水管工,解决人们的问题",1.0,1.0,1.0,1.0,1.0,1.0,1.0
你能把烟雾探测器的电池换掉吗?,0.0,0.0,1.0,-3.0,0.0,0.0,1.0
你能把烟雾探测器的电池换掉吗?,0.0,1.0,0.0,0.0,0.0,0.0,0.0
你能把烟雾探测器的电池换掉吗?,0.0,1.0,1.0,-3.0,0.0,1.0,1.0
你能把烟雾探测器的电池换掉吗?,1.0,1.0,1.0,0.0,0.0,1.0,1.0
你能明天在那个豪华的新法式餐厅和我一起吃午饭吗?,0.0,1.0,1.0,-3.0,0.0,1.0,1.0
你能明天在那个豪华的新法式餐厅和我一起吃午饭吗?,1.0,1.0,0.0,-3.0,0.0,1.0,1.0
你能明天在那个豪华的新法式餐厅和我一起吃午饭吗?,1.0,1.0,0.0,-3.0,0.0,1.0,1.0
你能明天在那个豪华的新法式餐厅和我一起吃午饭吗?,0.0,1.0,1.0,-3.0,0.0,1.0,0.0
我是一家大型公司的电线员.,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
我是一家大型公司的电线员.,0.0,0.0,0.0,0.0,0.0,1.0,0.0
我是一家大型公司的电线员.,1.0,0.0,1.0,1.0,1.0,1.0,1.0
我是一家大型公司的电线员.,1.0,0.0,1.0,1.0,1.0,1.0,1.0
我是一名电话营销员,1.0,1.0,0.0,-3.0,0.0,1.0,1.0
我是一名电话营销员,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
我是一名电话营销员,0.0,0.0,0.0,1.0,0.0,0.0,1.0
我是一名电话营销员,1.0,1.0,0.0,1.0,0.0,1.0,1.0
你能去酒吧给我订一杯<unk>尾酒吗?,0.0,0.0,0.0,-3.0,0.0,1.0,0.0
你能去酒吧给我订一杯<unk>尾酒吗?,1.0,0.0,1.0,-3.0,0.0,0.0,0.0
你能去酒吧给我订一杯<unk>尾酒吗?,1.0,1.0,0.0,-3.0,0.0,0.0,1.0
你能去酒吧给我订一杯<unk>尾酒吗?,0.0,1.0,1.0,-3.0,0.0,1.0,1.0
"我是一名演员,主演一部动作电影",0.0,0.0,1.0,0.0,0.0,1.0,0.0
"我是一名演员,主演一部动作电影",1.0,1.0,1.0,-3.0,0.0,0.0,1.0
"我是一名演员,主演一部动作电影",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"我是一名演员,主演一部动作电影",1.0,1.0,0.0,1.0,0.0,1.0,0.0
你能给我绑鞋带吗?,1.0,1.0,1.0,1.0,1.0,1.0,1.0
你能给我绑鞋带吗?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
你能给我绑鞋带吗?,1.0,1.0,0.0,0.0,-3.0,1.0,0.0
你能给我绑鞋带吗?,0.0,0.0,0.0,-3.0,0.0,1.0,1.0
我是一名四年级的教师,1.0,0.0,1.0,1.0,1.0,0.0,1.0
我是一名四年级的教师,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
我是一名四年级的教师,0.0,1.0,0.0,-3.0,0.0,0.0,1.0
我是一名四年级的教师,1.0,1.0,0.0,-3.0,1.0,1.0,1.0
你能和我一起坐过山车吗?,1.0,1.0,0.0,0.0,0.0,1.0,0.0
你能和我一起坐过山车吗?,1.0,1.0,1.0,0.0,1.0,1.0,1.0
你能和我一起坐过山车吗?,0.0,1.0,1.0,0.0,1.0,1.0,0.0
你能和我一起坐过山车吗?,0.0,1.0,1.0,0.0,0.0,1.0,0.0
你能把我带到投票站吗?,0.0,0.0,1.0,-3.0,0.0,0.0,0.0
你能把我带到投票站吗?,0.0,1.0,0.0,-3.0,0.0,1.0,0.0
你能把我带到投票站吗?,1.0,0.0,0.0,0.0,0.0,1.0,0.0
你能把我带到投票站吗?,1.0,1.0,0.0,-3.0,1.0,1.0,0.0
我是温迪快餐店的经理,0.0,-3.0,0.0,0.0,1.0,0.0,0.0
我是温迪快餐店的经理,0.0,0.0,0.0,0.0,0.0,0.0,0.0
我是温迪快餐店的经理,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
我是温迪快餐店的经理,1.0,1.0,0.0,1.0,1.0,1.0,1.0
你不是明天要交车费吗?,0.0,0.0,0.0,-3.0,1.0,1.0,1.0
你不是明天要交车费吗?,0.0,1.0,1.0,0.0,0.0,0.0,1.0
你不是明天要交车费吗?,1.0,1.0,0.0,0.0,1.0,1.0,1.0
你不是明天要交车费吗?,1.0,0.0,0.0,-3.0,1.0,1.0,1.0
我可以订一块<unk>饼和<unk>蛋吗?,1.0,0.0,1.0,0.0,0.0,1.0,1.0
我可以订一块<unk>饼和<unk>蛋吗?,0.0,0.0,1.0,1.0,1.0,0.0,1.0
我可以订一块<unk>饼和<unk>蛋吗?,0.0,0.0,0.0,-3.0,0.0,1.0,1.0
我可以订一块<unk>饼和<unk>蛋吗?,1.0,1.0,1.0,0.0,1.0,1.0,0.0
你今天不应该在课堂上学习吗?,0.0,0.0,0.0,0.0,0.0,1.0,1.0
你今天不应该在课堂上学习吗?,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你今天不应该在课堂上学习吗?,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你今天不应该在课堂上学习吗?,0.0,0.0,0.0,-3.0,0.0,1.0,0.0
你不应该在拖拉机拉?,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你不应该在拖拉机拉?,0.0,0.0,1.0,-3.0,0.0,1.0,1.0
你不应该在拖拉机拉?,0.0,0.0,0.0,0.0,0.0,1.0,0.0
你不应该在拖拉机拉?,1.0,0.0,0.0,-3.0,0.0,1.0,1.0
你能把面包<unk>的篮子给我吗?,0.0,1.0,1.0,0.0,0.0,1.0,0.0
你能把面包<unk>的篮子给我吗?,1.0,1.0,0.0,-3.0,1.0,1.0,0.0
你能把面包<unk>的篮子给我吗?,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
你能把面包<unk>的篮子给我吗?,1.0,1.0,1.0,-3.0,1.0,0.0,0.0
我要去清理我家的雨道,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
我要去清理我家的雨道,1.0,1.0,0.0,-3.0,0.0,1.0,1.0
我要去清理我家的雨道,1.0,0.0,0.0,1.0,1.0,0.0,1.0
我要去清理我家的雨道,1.0,1.0,1.0,1.0,0.0,1.0,1.0
你今天不应该申请新工作吗?,1.0,1.0,1.0,1.0,1.0,1.0,1.0
你今天不应该申请新工作吗?,0.0,1.0,1.0,0.0,1.0,1.0,0.0
你今天不应该申请新工作吗?,1.0,1.0,1.0,1.0,1.0,1.0,1.0
你今天不应该申请新工作吗?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
我是我最好的朋友婚礼的伴娘.,1.0,1.0,1.0,0.0,1.0,1.0,0.0
我是我最好的朋友婚礼的伴娘.,0.0,0.0,0.0,-3.0,0.0,1.0,1.0
我是我最好的朋友婚礼的伴娘.,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
我是我最好的朋友婚礼的伴娘.,1.0,0.0,1.0,0.0,0.0,1.0,1.0
你不应该带你的妻子去圣诞购物吗?,0.0,0.0,0.0,0.0,0.0,1.0,0.0
你不应该带你的妻子去圣诞购物吗?,1.0,1.0,1.0,-3.0,0.0,1.0,1.0
你不应该带你的妻子去圣诞购物吗?,1.0,1.0,1.0,1.0,0.0,1.0,1.0
你不应该带你的妻子去圣诞购物吗?,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你今天不应该烤新鲜的面包吗?,1.0,1.0,1.0,1.0,1.0,1.0,1.0
你今天不应该烤新鲜的面包吗?,0.0,1.0,0.0,1.0,0.0,1.0,0.0
你今天不应该烤新鲜的面包吗?,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你今天不应该烤新鲜的面包吗?,1.0,1.0,1.0,0.0,1.0,1.0,0.0
你能安排我去养老院看父亲吗?,0.0,0.0,1.0,0.0,1.0,1.0,1.0
你能安排我去养老院看父亲吗?,1.0,1.0,0.0,-3.0,0.0,1.0,0.0
你能安排我去养老院看父亲吗?,0.0,1.0,0.0,-3.0,0.0,1.0,0.0
你能安排我去养老院看父亲吗?,1.0,1.0,1.0,-3.0,0.0,1.0,0.0
你不是今晚应该把垃圾带出去吗?,0.0,1.0,0.0,1.0,0.0,1.0,1.0
你不是今晚应该把垃圾带出去吗?,0.0,0.0,1.0,-3.0,0.0,0.0,1.0
你不是今晚应该把垃圾带出去吗?,1.0,1.0,1.0,1.0,0.0,1.0,1.0
你不是今晚应该把垃圾带出去吗?,1.0,1.0,1.0,0.0,1.0,1.0,1.0
我是一名职业篮球运动员.,0.0,0.0,0.0,0.0,0.0,0.0,1.0
我是一名职业篮球运动员.,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
我是一名职业篮球运动员.,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
我是一名职业篮球运动员.,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
你不是明天要交出你的额外信用报告吗?,1.0,0.0,0.0,1.0,0.0,1.0,1.0
你不是明天要交出你的额外信用报告吗?,0.0,0.0,0.0,-3.0,0.0,1.0,1.0
你不是明天要交出你的额外信用报告吗?,0.0,0.0,1.0,-3.0,0.0,0.0,0.0
你不是明天要交出你的额外信用报告吗?,1.0,1.0,0.0,-3.0,0.0,0.0,1.0
我是一个丈夫等待他的妻子的购物狂欢结束.,1.0,0.0,0.0,-3.0,0.0,0.0,0.0
我是一个丈夫等待他的妻子的购物狂欢结束.,1.0,1.0,1.0,0.0,1.0,1.0,1.0
我是一个丈夫等待他的妻子的购物狂欢结束.,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
我是一个丈夫等待他的妻子的购物狂欢结束.,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
你不是明天要去参加一个专业发展研讨会吗?,0.0,1.0,1.0,0.0,1.0,1.0,1.0
你不是明天要去参加一个专业发展研讨会吗?,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
你不是明天要去参加一个专业发展研讨会吗?,1.0,0.0,0.0,0.0,0.0,0.0,1.0
你不是明天要去参加一个专业发展研讨会吗?,1.0,1.0,1.0,0.0,0.0,1.0,0.0
你能从自动售货机给我一个薯条袋吗?,1.0,1.0,1.0,-3.0,1.0,0.0,0.0
你能从自动售货机给我一个薯条袋吗?,0.0,1.0,1.0,0.0,0.0,1.0,1.0
你能从自动售货机给我一个薯条袋吗?,1.0,1.0,0.0,0.0,0.0,0.0,1.0
你能从自动售货机给我一个薯条袋吗?,0.0,1.0,0.0,-3.0,0.0,1.0,0.0
你能带狗去公园吗?,1.0,1.0,0.0,-3.0,0.0,1.0,0.0
你能带狗去公园吗?,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
你能带狗去公园吗?,0.0,0.0,0.0,-3.0,0.0,1.0,0.0
你能带狗去公园吗?,1.0,1.0,1.0,1.0,1.0,0.0,1.0
你能给我看浴室在哪里吗?,0.0,1.0,1.0,-3.0,0.0,1.0,0.0
你能给我看浴室在哪里吗?,1.0,0.0,1.0,-3.0,0.0,1.0,0.0
你能给我看浴室在哪里吗?,0.0,1.0,1.0,-3.0,1.0,0.0,0.0
你能给我看浴室在哪里吗?,1.0,1.0,1.0,1.0,0.0,1.0,0.0
你不是明天下午带你阿<unk>去看医生吗?,0.0,1.0,1.0,1.0,0.0,1.0,1.0
你不是明天下午带你阿<unk>去看医生吗?,0.0,1.0,1.0,1.0,1.0,1.0,1.0
你不是明天下午带你阿<unk>去看医生吗?,1.0,1.0,1.0,1.0,1.0,1.0,1.0
你不是明天下午带你阿<unk>去看医生吗?,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你今天能把我们的儿子带到托儿所吗?,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
你今天能把我们的儿子带到托儿所吗?,1.0,1.0,1.0,0.0,0.0,1.0,1.0
你今天能把我们的儿子带到托儿所吗?,1.0,1.0,1.0,0.0,0.0,1.0,0.0
你今天能把我们的儿子带到托儿所吗?,0.0,0.0,1.0,-3.0,0.0,1.0,1.0
你能把一些汉堡在烤架上吃晚饭吗?,0.0,1.0,0.0,0.0,0.0,1.0,1.0
你能把一些汉堡在烤架上吃晚饭吗?,1.0,1.0,1.0,1.0,1.0,0.0,1.0
你能把一些汉堡在烤架上吃晚饭吗?,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你能把一些汉堡在烤架上吃晚饭吗?,0.0,1.0,1.0,0.0,1.0,1.0,1.0
我是美容院的发型师,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
我是美容院的发型师,0.0,0.0,0.0,0.0,0.0,1.0,1.0
我是美容院的发型师,0.0,0.0,0.0,0.0,1.0,1.0,0.0
我是美容院的发型师,1.0,1.0,1.0,1.0,0.0,1.0,1.0
你今天晚上不应该去足球训练吗?,0.0,0.0,0.0,-3.0,0.0,1.0,1.0
你今天晚上不应该去足球训练吗?,0.0,1.0,0.0,-3.0,0.0,1.0,0.0
你今天晚上不应该去足球训练吗?,1.0,1.0,1.0,1.0,1.0,1.0,1.0
你今天晚上不应该去足球训练吗?,0.0,0.0,0.0,0.0,0.0,0.0,1.0
你不是应该在星期五晚上去看你妹妹的毕业吗?,1.0,0.0,0.0,-3.0,1.0,1.0,0.0
你不是应该在星期五晚上去看你妹妹的毕业吗?,1.0,0.0,0.0,1.0,1.0,1.0,0.0
你不是应该在星期五晚上去看你妹妹的毕业吗?,0.0,1.0,1.0,1.0,0.0,0.0,1.0
你不是应该在星期五晚上去看你妹妹的毕业吗?,0.0,0.0,0.0,0.0,0.0,0.0,1.0
你能把电视台转到卡通吗?,0.0,1.0,1.0,0.0,0.0,1.0,0.0
你能把电视台转到卡通吗?,1.0,1.0,1.0,-3.0,1.0,1.0,0.0
你能把电视台转到卡通吗?,1.0,1.0,0.0,0.0,0.0,1.0,0.0
你能把电视台转到卡通吗?,0.0,1.0,0.0,-3.0,0.0,0.0,1.0
我在城里的游戏机工作,1.0,0.0,1.0,-3.0,0.0,1.0,1.0
我在城里的游戏机工作,0.0,0.0,0.0,-3.0,0.0,1.0,0.0
我在城里的游戏机工作,1.0,0.0,0.0,-3.0,0.0,1.0,0.0
我在城里的游戏机工作,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
你能关掉音乐吗?,0.0,1.0,0.0,-3.0,1.0,1.0,0.0
你能关掉音乐吗?,1.0,1.0,0.0,0.0,1.0,1.0,0.0
你能关掉音乐吗?,0.0,1.0,1.0,-3.0,0.0,1.0,0.0
你能关掉音乐吗?,1.0,1.0,1.0,1.0,1.0,0.0,1.0
"我是一名警察,在当地工作.",0.0,0.0,0.0,0.0,0.0,0.0,1.0
"我是一名警察,在当地工作.",1.0,1.0,1.0,-3.0,1.0,1.0,1.0
"我是一名警察,在当地工作.",1.0,1.0,1.0,-3.0,1.0,1.0,1.0
"我是一名警察,在当地工作.",0.0,0.0,0.0,-3.0,0.0,0.0,0.0
我是计算机科学课程的学生.,0.0,0.0,0.0,-3.0,0.0,1.0,0.0
我是计算机科学课程的学生.,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
我是计算机科学课程的学生.,1.0,0.0,0.0,1.0,0.0,1.0,-3.0
我是计算机科学课程的学生.,1.0,1.0,0.0,1.0,0.0,1.0,1.0
我是女子足球队的教练,1.0,0.0,0.0,1.0,0.0,1.0,1.0
我是女子足球队的教练,0.0,0.0,0.0,0.0,0.0,0.0,1.0
我是女子足球队的教练,1.0,1.0,1.0,1.0,0.0,1.0,1.0
我是女子足球队的教练,0.0,0.0,0.0,0.0,0.0,1.0,0.0
我可以拿回我的书吗?,0.0,0.0,0.0,0.0,0.0,0.0,1.0
我可以拿回我的书吗?,0.0,0.0,0.0,0.0,0.0,1.0,1.0
我可以拿回我的书吗?,1.0,1.0,1.0,0.0,0.0,1.0,0.0
我可以拿回我的书吗?,1.0,1.0,0.0,0.0,0.0,1.0,0.0
你能明天晚上做炸鸡吃晚餐吗?,1.0,1.0,1.0,-3.0,1.0,0.0,0.0
你能明天晚上做炸鸡吃晚餐吗?,1.0,1.0,1.0,0.0,0.0,1.0,1.0
你能明天晚上做炸鸡吃晚餐吗?,0.0,1.0,1.0,-3.0,0.0,1.0,1.0
你能明天晚上做炸鸡吃晚餐吗?,0.0,1.0,0.0,0.0,0.0,1.0,1.0
我是当地杂货店的收银员,0.0,0.0,0.0,0.0,0.0,0.0,0.0
我是当地杂货店的收银员,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
我是当地杂货店的收银员,1.0,1.0,1.0,1.0,1.0,1.0,1.0
我是当地杂货店的收银员,1.0,1.0,1.0,0.0,0.0,1.0,1.0
你能问问我们的儿子他想要什么圣诞老人圣诞节吗?,1.0,1.0,1.0,0.0,0.0,1.0,1.0
你能问问我们的儿子他想要什么圣诞老人圣诞节吗?,0.0,1.0,0.0,0.0,1.0,-3.0,0.0
你能问问我们的儿子他想要什么圣诞老人圣诞节吗?,0.0,1.0,1.0,1.0,0.0,0.0,1.0
你能问问我们的儿子他想要什么圣诞老人圣诞节吗?,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
"你能把钥匙给我吗,这样我就可以打开牢房?",0.0,1.0,1.0,-3.0,1.0,1.0,0.0
"你能把钥匙给我吗,这样我就可以打开牢房?",1.0,1.0,1.0,-3.0,0.0,1.0,0.0
"你能把钥匙给我吗,这样我就可以打开牢房?",0.0,0.0,0.0,-3.0,0.0,0.0,0.0
"你能把钥匙给我吗,这样我就可以打开牢房?",1.0,0.0,0.0,0.0,0.0,1.0,0.0
我是一名停车场服务员.,0.0,0.0,0.0,0.0,0.0,1.0,1.0
我是一名停车场服务员.,1.0,1.0,1.0,1.0,1.0,1.0,1.0
我是一名停车场服务员.,0.0,0.0,0.0,0.0,0.0,1.0,0.0
我是一名停车场服务员.,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
你能帮我们儿子做作业吗?,0.0,0.0,0.0,-3.0,1.0,1.0,1.0
你能帮我们儿子做作业吗?,1.0,1.0,1.0,-3.0,0.0,1.0,1.0
你能帮我们儿子做作业吗?,0.0,0.0,0.0,-3.0,0.0,1.0,1.0
你能帮我们儿子做作业吗?,1.0,0.0,1.0,-3.0,1.0,1.0,1.0
你能坐公共汽车去你的家乡吗?,1.0,1.0,1.0,1.0,1.0,0.0,0.0
你能坐公共汽车去你的家乡吗?,1.0,1.0,1.0,1.0,0.0,1.0,0.0
你能坐公共汽车去你的家乡吗?,0.0,0.0,0.0,1.0,0.0,1.0,0.0
你能坐公共汽车去你的家乡吗?,0.0,1.0,0.0,0.0,0.0,0.0,1.0
你能关掉客厅的灯吗?,1.0,0.0,1.0,0.0,1.0,1.0,1.0
你能关掉客厅的灯吗?,0.0,1.0,0.0,1.0,0.0,1.0,1.0
你能关掉客厅的灯吗?,0.0,0.0,0.0,0.0,0.0,0.0,1.0
你能关掉客厅的灯吗?,1.0,1.0,1.0,0.0,1.0,1.0,1.0
你能为我做一个花生<unk>三明治作为午餐吗?,0.0,1.0,1.0,0.0,0.0,1.0,0.0
你能为我做一个花生<unk>三明治作为午餐吗?,0.0,1.0,1.0,0.0,0.0,1.0,0.0
你能为我做一个花生<unk>三明治作为午餐吗?,1.0,1.0,0.0,-3.0,1.0,1.0,1.0
你能为我做一个花生<unk>三明治作为午餐吗?,1.0,1.0,0.0,1.0,0.0,1.0,1.0
你不是应该把所有的<unk>子分类吗?,0.0,1.0,1.0,0.0,0.0,1.0,1.0
你不是应该把所有的<unk>子分类吗?,1.0,1.0,0.0,1.0,0.0,1.0,0.0
你不是应该把所有的<unk>子分类吗?,1.0,1.0,1.0,-3.0,0.0,1.0,0.0
你不是应该把所有的<unk>子分类吗?,0.0,0.0,0.0,1.0,1.0,1.0,0.0
你能做我的伴娘吗?,0.0,0.0,1.0,1.0,1.0,1.0,0.0
你能做我的伴娘吗?,1.0,0.0,1.0,1.0,0.0,1.0,1.0
你能做我的伴娘吗?,0.0,1.0,1.0,-3.0,1.0,0.0,0.0
你能做我的伴娘吗?,1.0,1.0,1.0,0.0,1.0,1.0,0.0
你不是应该为你的父母清理<unk>道吗?,0.0,1.0,1.0,0.0,1.0,1.0,1.0
你不是应该为你的父母清理<unk>道吗?,1.0,1.0,1.0,-3.0,0.0,1.0,1.0
你不是应该为你的父母清理<unk>道吗?,1.0,1.0,0.0,0.0,0.0,1.0,1.0
你不是应该为你的父母清理<unk>道吗?,1.0,0.0,1.0,-3.0,1.0,1.0,1.0
你不是应该准备今晚的晚餐吗?,0.0,0.0,0.0,-3.0,0.0,1.0,1.0
你不是应该准备今晚的晚餐吗?,1.0,1.0,1.0,1.0,1.0,1.0,1.0
你不是应该准备今晚的晚餐吗?,0.0,1.0,1.0,-3.0,0.0,0.0,1.0
你不是应该准备今晚的晚餐吗?,1.0,1.0,1.0,1.0,1.0,1.0,1.0
你今天能清理浴室吗?,0.0,1.0,0.0,0.0,0.0,1.0,0.0
你今天能清理浴室吗?,0.0,1.0,1.0,-3.0,0.0,1.0,1.0
你今天能清理浴室吗?,1.0,1.0,1.0,0.0,1.0,1.0,1.0
你今天能清理浴室吗?,1.0,1.0,1.0,1.0,1.0,1.0,1.0
你能把餐具和银器放在餐桌上吗?,0.0,1.0,1.0,-3.0,1.0,1.0,1.0
你能把餐具和银器放在餐桌上吗?,0.0,1.0,0.0,-3.0,1.0,1.0,0.0
你能把餐具和银器放在餐桌上吗?,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你能把餐具和银器放在餐桌上吗?,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你不是应该已经完成你的男人洞穴了吗?,1.0,1.0,1.0,0.0,1.0,1.0,0.0
你不是应该已经完成你的男人洞穴了吗?,1.0,1.0,0.0,-3.0,0.0,1.0,1.0
你不是应该已经完成你的男人洞穴了吗?,1.0,0.0,1.0,-3.0,0.0,1.0,1.0
你不是应该已经完成你的男人洞穴了吗?,0.0,0.0,0.0,-3.0,0.0,1.0,1.0
你能给我买足球票吗?,0.0,0.0,0.0,-3.0,0.0,1.0,0.0
你能给我买足球票吗?,0.0,1.0,0.0,1.0,1.0,0.0,1.0
你能给我买足球票吗?,1.0,1.0,1.0,1.0,0.0,0.0,0.0
你能给我买足球票吗?,1.0,1.0,1.0,0.0,1.0,0.0,0.0
你能把婴儿从她的小睡觉醒来吗?,1.0,1.0,1.0,-3.0,1.0,0.0,1.0
你能把婴儿从她的小睡觉醒来吗?,1.0,1.0,1.0,1.0,0.0,1.0,1.0
你能把婴儿从她的小睡觉醒来吗?,1.0,1.0,1.0,0.0,1.0,0.0,0.0
你能把婴儿从她的小睡觉醒来吗?,0.0,0.0,1.0,-3.0,0.0,1.0,0.0
你不是下周要去迪士尼世界吗?,0.0,1.0,0.0,1.0,0.0,0.0,1.0
你不是下周要去迪士尼世界吗?,0.0,0.0,0.0,0.0,1.0,1.0,1.0
你不是下周要去迪士尼世界吗?,1.0,1.0,1.0,1.0,1.0,1.0,-3.0
你不是下周要去迪士尼世界吗?,1.0,1.0,1.0,1.0,1.0,1.0,0.0
我在酒店做女佣,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
我在酒店做女佣,1.0,0.0,1.0,-3.0,1.0,1.0,0.0
我在酒店做女佣,1.0,0.0,0.0,0.0,0.0,1.0,1.0
我在酒店做女佣,0.0,1.0,0.0,0.0,0.0,-3.0,0.0
你能把我的车停在停车场吗?,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
你能把我的车停在停车场吗?,1.0,0.0,1.0,0.0,0.0,0.0,0.0
你能把我的车停在停车场吗?,1.0,1.0,0.0,-3.0,0.0,1.0,0.0
你能把我的车停在停车场吗?,1.0,0.0,0.0,0.0,0.0,0.0,0.0
你不是应该为这些人服务吗?,0.0,0.0,0.0,-3.0,0.0,1.0,1.0
你不是应该为这些人服务吗?,0.0,0.0,0.0,0.0,1.0,1.0,1.0
你不是应该为这些人服务吗?,1.0,0.0,0.0,1.0,0.0,1.0,1.0
你不是应该为这些人服务吗?,1.0,1.0,0.0,0.0,1.0,1.0,0.0
你能把奶酪放在一个面包上吗?,0.0,1.0,1.0,0.0,0.0,1.0,1.0
你能把奶酪放在一个面包上吗?,0.0,1.0,1.0,1.0,1.0,1.0,1.0
你能把奶酪放在一个面包上吗?,1.0,0.0,1.0,0.0,0.0,1.0,1.0
你能把奶酪放在一个面包上吗?,1.0,1.0,1.0,0.0,1.0,1.0,1.0
我是一家酒店的接待员,0.0,0.0,1.0,0.0,0.0,1.0,1.0
我是一家酒店的接待员,0.0,0.0,1.0,0.0,0.0,0.0,1.0
我是一家酒店的接待员,1.0,0.0,1.0,-3.0,1.0,1.0,0.0
我是一家酒店的接待员,1.0,1.0,1.0,1.0,1.0,1.0,1.0
你不是应该给学生们做考试吗?,0.0,1.0,0.0,-3.0,0.0,0.0,0.0
你不是应该给学生们做考试吗?,1.0,1.0,0.0,-3.0,1.0,1.0,1.0
你不是应该给学生们做考试吗?,1.0,1.0,0.0,-3.0,0.0,1.0,0.0
你不是应该给学生们做考试吗?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
你能问你爸爸今天也把我送回家吗?,1.0,1.0,1.0,1.0,1.0,1.0,1.0
你能问你爸爸今天也把我送回家吗?,0.0,0.0,0.0,0.0,0.0,0.0,1.0
你能问你爸爸今天也把我送回家吗?,0.0,0.0,0.0,0.0,0.0,1.0,0.0
你能问你爸爸今天也把我送回家吗?,1.0,1.0,1.0,0.0,1.0,1.0,1.0
我是当地一家披萨店的披萨送货司机,0.0,1.0,1.0,-3.0,0.0,1.0,0.0
我是当地一家披萨店的披萨送货司机,1.0,0.0,1.0,-3.0,0.0,1.0,1.0
我是当地一家披萨店的披萨送货司机,1.0,1.0,1.0,0.0,1.0,1.0,1.0
我是当地一家披萨店的披萨送货司机,0.0,1.0,0.0,-3.0,0.0,1.0,0.0
你能给我一杯咖啡从星巴克吗?,0.0,1.0,1.0,0.0,0.0,1.0,1.0
你能给我一杯咖啡从星巴克吗?,0.0,0.0,1.0,-3.0,0.0,1.0,1.0
你能给我一杯咖啡从星巴克吗?,1.0,0.0,1.0,0.0,1.0,1.0,-3.0
你能给我一杯咖啡从星巴克吗?,1.0,1.0,0.0,-3.0,1.0,1.0,1.0
我在当地高中教管弦乐,0.0,0.0,1.0,-3.0,0.0,1.0,0.0
我在当地高中教管弦乐,1.0,1.0,1.0,1.0,0.0,1.0,1.0
我在当地高中教管弦乐,1.0,1.0,0.0,0.0,1.0,1.0,1.0
我在当地高中教管弦乐,0.0,0.0,1.0,-3.0,0.0,1.0,0.0
你不是应该洗衣服吗?,1.0,1.0,1.0,-3.0,0.0,1.0,1.0
你不是应该洗衣服吗?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
你不是应该洗衣服吗?,1.0,1.0,1.0,0.0,0.0,1.0,1.0
你不是应该洗衣服吗?,0.0,1.0,0.0,-3.0,0.0,1.0,0.0
你能把衣服从洗衣机搬到干衣机吗?,0.0,0.0,1.0,-3.0,0.0,1.0,1.0
你能把衣服从洗衣机搬到干衣机吗?,0.0,0.0,1.0,0.0,0.0,1.0,1.0
你能把衣服从洗衣机搬到干衣机吗?,1.0,1.0,1.0,0.0,1.0,1.0,0.0
你能把衣服从洗衣机搬到干衣机吗?,1.0,0.0,0.0,0.0,1.0,0.0,1.0
