question,reference,Urdu,Hindi,English,Spanish,Chinese,German
"""میں نے اپنے دوست کو صبح کے کھانے کے لئے جوتے پہننے کے لئے کہا۔ میں نے اس سے پوچھا کہ کیا وہ جوتے پہنتی ہے یا نہیں پہنتی ہے۔ اس نے انکار کردیا ، اس کا دعویٰ کرتے ہوئے کہ اگر وہ جوتے پہنتی ہے یا نہیں پہنتی ہے تو اس کی پہلی چھٹی پر ہم سب کے ساتھ مل کر جانے کا فیصلہ کیا ہے۔ بدقسمتی سے ، ہمارے پاس ہوٹل میں ناشتے کے لئے جوتے پہننے کے بارے میں ایک چھوٹی سی بحث تھی۔ یہ سب اس وقت شروع ہوا جب ہم اپنے کمرے سے باہر نکل رہے تھے اور میں نے محسوس کیا کہ وہ ناشتے کے لئے جوتے پہننے کے لئے کافی نہیں ہیں۔ """" میں نے اس سے پہلے کبھی نہیں سوچا تھا کہ وہ مجھے ناشتے کے لئے کافی نہیں ملیں گے۔ """" لیکن میں نے اس کی بات کو مکمل طور پر یاد کیا اور اس کی بات پر غور کرنے کی کوشش کی۔""",0,0,0,0,0,1,1
"""ایک شخص نے کہا کہ """"میں نے آپ کو فون نہیں کیا ہے""""۔ اس نے جواب دیا """"مجھے کوئی فرق نہیں پڑتا ہے ، فون جیک کو دور رکھ دو۔"""" میں نے پھر کہا ، """"میں آپ کو اپنی دادی کو ٹیکسٹ بھیج رہا ہوں""""۔ میں نے پھر سے کہا ، """"مجھے کوئی فرق نہیں پڑتا ہے ، آپ اپنے فون کو دور رکھیں۔"""" فلم ختم ہونے کے بعد ، اس نے مجھ سے پوچھا ، """"کیا آپ اپنے فون کو دور رکھ سکتے ہیں؟"""" میں نے جواب دیا ، """"میں نے آپ کا فون بند کر دیا ہے۔"""" میں نے جواب دیا ، """"مجھے نہیں لگتا کہ وہ مجھے کچھ بتانا چاہتا ہے۔"""" میں نے اس سے پوچھا کہ کیا میں کسی کو فون بھیج رہا ہوں ، لیکن میں نے اس سے پوچھا کہ کیا میں کسی کو فون بھیج رہا ہوں یا نہیں؟ میں نے اس سے متن بھیجنے کی کوشش کی لیکن اس سے انکار کر دیا کہ میں نے اسے چھوڑ دیا تھا۔""",0,1,1,0,0,0,1
"""میں نے ایک بار اپنے ساتھی سے پوچھا کہ کیا میں کرسمس کے تحفے کے لئے تیار ہوں؟ اس نے جواب دیا ، """"نہیں ، میں کرسمس کے تحفے کے لئے تیار ہوں ، اور میں اس کے ساتھ اکیلا ہوں ، اور میں اس کے ساتھ کرسمس کے تحفے کے لئے تیار ہوں۔"""" میں نے اس سے پوچھا کہ کیا میں کرسمس کے تحفے کے لئے تیار ہوں ، اور اس نے جواب دیا ، """"نہیں ، میں کرسمس کے تحفے کے لئے تیار ہوں ، اور میں کرسمس کے تحفے کے لئے تیار ہوں۔"""" اس نے جواب دیا ، """"میں کرسمس کے خوش ہوں ، اور میں کرسمس کے خوش ہوں۔"""" اس نے مجھے بتایا کہ میں کرسمس کے خوش ہوں ، اور اس نے مجھے اس کے بارے میں کچھ بھی نہیں بتایا۔ میں نے اس سے پوچھا کہ کیا میں کر سکتا ہوں ، اور اس نے مجھے اس کے بارے میں کچھ بھی نہیں کہا۔ میں نے اس سے کہا کہ میں کر سکتا ہوں کہ میں کر سکتا ہوں اور اس سے ناراض ہوں۔ میں نے اسے اس سے پوچھنا چاہتا تھا کہ میں کر سکتا ہوں کہ میں کر سکتا ہوں یا نہیں کر سکتا۔ میں نے اسے گھر واپس جا سکتا ہوں یا نہیں کر سکتا۔ میں نے اسے بتایا",0,0,1,0,1,0,2
"""میں نے اس کے بارے میں بات کی ہے کہ وہ اس کے بارے میں بات کرنے کے لئے بہت زیادہ ہے، اور میں اس کے بارے میں بات کرنے کے لئے بہت زیادہ ہوں، اور میں اس کے بارے میں بات کرنے کے لئے بہت زیادہ ہوں، اور میں اس کے بارے میں بات کرنے کے لئے بہت زیادہ ہوں، اور میں اس کے بارے میں بات کرنے کے لئے بہت زیادہ ہوں، اور میں اس کے بارے میں بات کرنے کے لئے بہت زیادہ ہوں، اور میں اس کے بارے میں بات کرنے کے لئے بہت زیادہ ہوں، اور میں اس کے بارے میں بات کرنے کے لئے بہت زیادہ ہوں، اور میں اس کے بارے میں بات کرنے کے لئے بہت زیادہ ہوں، اور میں اس کے بارے میں بات کرنے کے لئے بہت زیادہ ہوں، اور میں اس کے بارے میں بات کرنے کے لئے بہت زیادہ ہوں، اور میں اس کے بارے میں بات کرنے کے لئے بہت زیادہ ہوں، اور میں اس کے بارے میں بات کرنے کے لئے بہت زیادہ ہوں، اور میں اس کے بارے میں بات کرنے کے لئے بہت زیادہ ہوں، اور میں اس کے بارے میں بات کرنے کے لئے بہت زیادہ ہوں، اور میں اس کے بارے میں بات کرنے کے لئے بہت زیادہ ہوں، اور میں اس کے بارے میں بات کرنے کے لئے بہت زیادہ ہوں، اور میں اس کے بارے میں بات کرنے",0,0,1,0,2,0,1
"""میں نے اپنے دوست سے کہا کہ وہ """"میری تیز رفتار ٹکٹ"""" کے لئے ادائیگی کرے۔ مجھے آج میل میں ڈی سی سے ایک 400 میل ٹکٹ ملا۔ جب میں نے ٹکٹ پر تاریخ اور وقت چیک کیا تو ، یہ اس دن کا تھا جب میرا دوست میری گاڑی چلا رہا تھا۔ میں نے اسے ڈرائیو کرنے کے لئے کہا کیونکہ میں بہت تھکا ہوا محسوس کر رہا تھا۔ میں سامنے کی مسافر سیٹ پر تھا لیکن رفتار کی حد کے نشانات پر توجہ نہیں دے رہا تھا۔ ہم آسانی سے اس کی گاڑی لے سکتے تھے لیکن میری گاڑی میں بہتر ایئر کنڈیشنر ہے اور ڈرائیو کرنا مزہ ہے۔ """"اس کے الفاظ۔"""" میں نے کہا ، """"ایک 40 زون کام میں 64 میل ٹکٹ پر بند کر دیا گیا ہے۔"""" عام طور پر ، مجھے لگتا ہے کہ وہ ایک اچھا ڈرائیور ہے۔ یہی وجہ ہے کہ میں نے اس پر اعتماد کیا اور وہ مجھے ڈرائیونگ کا حق دے رہا تھا۔""",0,1,0,1,1,0,2
"""یہ ایک بہت ہی اچھا خیال ہے کہ ہم سب نے ایک دوسرے کے ساتھ مل کر اس کی منصوبہ بندی کی ہے اور اس نے اس کی منصوبہ بندی کی ہے کہ وہ اس کے لئے ایک """"مشہور"""" کھانا بنائیں گے، لیکن اس نے اس کی منصوبہ بندی کو تبدیل کر دیا ہے، اور اس نے اس کی منصوبہ بندی کو تبدیل کر دیا ہے، اور اس نے اس کی منصوبہ بندی کو تبدیل کر دیا ہے، اور اس نے اس کی منصوبہ بندی کو تبدیل کر دیا ہے، اور اس نے اس کی منصوبہ بندی کو تبدیل کر دیا ہے، اور اس نے اس کی منصوبہ بندی کو تبدیل کر دیا ہے، اور اس نے اس کی منصوبہ بندی کو تبدیل کر دیا ہے، اور اس نے اس کی منصوبہ بندی کو تبدیل کر دیا ہے، اور اس نے اس کی منصوبہ بندی کو تبدیل کر دیا ہے.""",0,1,0,0,0,0,0
"""میں نے اپنے شوہر سے کہا کہ میں اپنے بچوں کو بہت زیادہ پسند کرتا ہوں، اور میں نے کہا کہ میں اپنے بچوں کو بہت زیادہ پسند کرتا ہوں، اور میں نے کہا کہ میں اپنے بچوں کو بہت زیادہ پسند کرتا ہوں، اور میں نے کہا کہ میں اپنے بچوں کو بہت زیادہ پسند کرتا ہوں، اور میں نے کہا کہ میں اپنے بچوں کو بہت زیادہ پسند کرتا ہوں، اور میں نے کہا کہ میں نے اس سے کہا کہ میں نے اس سے کہا کہ میں نے اس سے کہا کہ میں نے اس سے کہا کہ میں نے اس سے کہا کہ میں نے اس سے کہا کہ میں نے اس سے کہا کہ میں نے اس سے کہا کہ میں نے کبھی نہیں کہا تھا کہ میں نے کبھی نہیں کہا تھا کہ میں نے کبھی نہیں کہا تھا کہ میں نے کبھی نہیں کہا تھا کہ میں نے کبھی نہیں کیا تھا، اور میں نے کبھی نہیں کہا تھا کہ میں نے کبھی نہیں کیا تھا، اور میں نے کبھی نہیں کہا تھا کہ میں نے کبھی نہیں کیا تھا، اور میں نے کبھی نہیں کہا تھا کہ میں نے کبھی نہیں کیا کیا تھا.""""""",0,1,1,0,1,1,1
"""اس کے علاوہ، """"لاکٹوز فری"""" ناشتے میں، ایک خاتون نے کہا کہ وہ اس کے ساتھ ایک عام ناشتے میں نہیں جا سکتی تھی، لیکن اس نے کہا کہ وہ اس کے ساتھ ایک عام ناشتے میں نہیں جا سکتی تھی، اور اس نے کہا کہ وہ اس کے ساتھ ایک عام ناشتے میں نہیں جا سکتی تھی، لیکن اس نے کہا کہ وہ اس کے ساتھ ایک عام ناشتے میں نہیں جا سکتی تھی، لیکن اس نے کہا کہ وہ اس کے ساتھ ایک عام ناشتے میں نہیں جا سکتی تھی، لیکن اس نے کہا کہ وہ اس کے ساتھ نہیں جا سکتی تھی، لیکن اس نے کہا کہ وہ اس کے ساتھ نہیں جا سکتی تھی، لیکن اس نے کہا کہ وہ اس کے ساتھ نہیں جا سکتی تھی، لیکن اس نے کہا کہ وہ اس کے ساتھ نہیں جا سکتی تھی، لیکن اس نے کہا کہ وہ اس کے ساتھ نہیں جا سکتی تھی، لیکن اس نے کہا کہ وہ اس کے ساتھ نہیں جا سکتی تھی، لیکن اس نے کہا کہ وہ اس کے ساتھ نہیں جا سکتی تھی، لیکن اس نے کہا کہ وہ اس کے ساتھ نہیں جا سکتی تھی، لیکن اس نے کہا کہ وہ اس کے ساتھ نہیں جا سکتا تھا، لیکن اس نے کہا کہ وہ نہیں کر سکتا تھا، لیکن اس نے",1,0,0,1,1,0,1
"""میں نے اپنے ساتھی کو بتایا کہ میں اس کے بارے میں نہیں جانتا کہ وہ کیا کھا رہا ہے اور میں اس کے ساتھ رہتا ہوں اور میں عام طور پر کھانا پکانا کرتا ہوں (جس میں کوئی اعتراض نہیں ہے) ، لیکن حال ہی میں میری گرل فرینڈ اب چاول ، پھلیاں ، انڈے ، مٹی کا گوشت یا چکن جیسے کھانے کی چیزیں نہیں کھا رہی ہے۔ مجھے پریشان کرنا پڑتا ہے کیونکہ مجھے یہ پسند ہے کہ میں ان کے ساتھ بنا سکتا ہوں ، اور جب میں نے اس سے پوچھا کہ وہ یہ کھانا کیوں نہیں کھا رہی ہے تو اس نے کہا کہ وہ صرف یہی کھاتی ہے جب وہ بڑی ہو جاتی ہے اور وہ اس سے بیمار ہے ، لیکن میں بھی اسی چیز کو کھا کر بڑا ہوا ہوں (مجھے پتہ ہے کیونکہ ہم ایک ہی ثقافت کا اشتراک کرتے ہیں) اور میں اس سے بیمار نہیں ہوں۔ """" - ایٹا""",0,0,0,0,0,0,0
"""میں نے اپنی بہن کو گھر لے لیا ہے اور وہ تین یا چار بار گھر آئی ہے، لیکن میں اور میری بیوی ابھی تک اپنے گھر نہیں پہنچے ہیں، 26 جب میری بہن نے اپنی بیوی کے ساتھ اس کی پرواز کی منصوبہ بندی کی تھی، جس نے حال ہی میں اس کی حمل کی اطلاع دی تھی، اور ہم نے اس صورت حال کے بارے میں بات کی تھی، اور ہم نے اتفاق کیا کہ میں ان دونوں کی نمائندگی کرنے کے لئے ایک طویل عرصے تک پرواز کرنے کے قابل نہیں ہوں گے، اور اس وجہ سے وہ پرواز نہیں کرے گا، میری بہن جو 15 گھنٹے کی ڈرائیو کے بعد رہتی ہے، ایک گھنٹے کے لئے نیچے آ رہی ہے، میری بہن نے میری بہن کو میرے گھر لے لیا ہے، لیکن میں نے ابھی تک اس کی منصوبہ بندی کی ہے، لیکن میں نے اس کی منصوبہ بندی کی ہے، اور میں نے کہا، """"اگر آپ کو اپنے گھر سے باہر جانے کی ضرورت ہے تو، آپ کو اپنے گھر سے باہر نکلنا پڑے گا، لیکن آپ کو اپنے گھر سے باہر جانے کی ضرورت ہے، لیکن آپ کو اپنے گھر سے باہر جانے کی ضرورت ہے، اور آپ کو اپنے گھر سے باہر جانے کی ضرورت ہے.""""""",0,0,0,0,0,0,0
